10h24m48s	(45.5689,-73.3097)	(45.5968,-73.2968)
09h21m18s	(45.5796,-73.3328)	(45.6091,-73.3270)
11h49m33s	(45.6281,-73.2885)	(45.5809,-73.3294)
20h10m13s	(45.5695,-73.3083)	(45.5576,-73.3458)
11h10m04s	(45.6054,-73.3175)	(45.6019,-73.3413)
19h41m41s	(45.5833,-73.3598)	(45.6012,-73.3390)
09h22m57s	(45.5670,-73.3213)	(45.5851,-73.3299)
11h46m49s	(45.5629,-73.3263)	(45.5668,-73.3221)
15h24m01s	(45.5896,-73.3427)	(45.6044,-73.3531)
19h19m19s	(45.5647,-73.3102)	(45.5816,-73.3477)
20h28m41s	(45.5544,-73.3503)	(45.5790,-73.3500)
16h08m26s	(45.5802,-73.3328)	(45.5895,-73.3363)
21h58m08s	(45.6028,-73.3578)	(45.5786,-73.3540)
11h35m18s	(45.5883,-73.3141)	(45.5687,-73.3321)
14h44m50s	(45.5868,-73.3563)	(45.6070,-73.3140)
11h01m25s	(45.5940,-73.3564)	(45.5941,-73.3059)
18h49m07s	(45.5883,-73.3304)	(45.6179,-73.2977)
07h55m58s	(45.5985,-73.3307)	(45.5708,-73.3147)
10h07m11s	(45.6245,-73.2916)	(45.5752,-73.3379)
19h10m50s	(45.5934,-73.2949)	(45.5807,-73.3232)
19h50m36s	(45.5802,-73.3231)	(45.5880,-73.3421)
19h37m37s	(45.5690,-73.3182)	(45.6150,-73.3079)
19h04m51s	(45.5983,-73.3464)	(45.5864,-73.3517)
18h16m06s	(45.5793,-73.3266)	(45.5713,-73.3092)
21h12m58s	(45.5945,-73.3074)	(45.5955,-73.3029)
12h56m08s	(45.5914,-73.3399)	(45.5996,-73.3375)
08h20m53s	(45.5939,-73.3298)	(45.5809,-73.3238)
19h10m34s	(45.5788,-73.3325)	(45.5767,-73.3123)
19h48m15s	(45.5658,-73.3170)	(45.5635,-73.3385)
19h31m13s	(45.5939,-73.3502)	(45.5948,-73.3571)
21h55m59s	(45.5999,-73.3528)	(45.6312,-73.2932)
15h50m47s	(45.6126,-73.3075)	(45.5798,-73.3233)
14h41m47s	(45.6129,-73.3084)	(45.6084,-73.3460)
07h57m07s	(45.5993,-73.3344)	(45.5651,-73.3192)
06h39m03s	(45.5692,-73.3173)	(45.5887,-73.3279)
21h18m19s	(45.5608,-73.3444)	(45.6158,-73.3044)
19h48m41s	(45.6095,-73.3473)	(45.6239,-73.2925)
09h53m16s	(45.5645,-73.3328)	(45.5837,-73.3477)
10h08m14s	(45.5740,-73.3178)	(45.5783,-73.3360)
10h23m18s	(45.6069,-73.3245)	(45.5753,-73.3385)
13h22m50s	(45.5828,-73.3041)	(45.5833,-73.3599)
11h59m39s	(45.5591,-73.3140)	(45.5815,-73.3387)
18h33m12s	(45.6210,-73.2928)	(45.5897,-73.3555)
10h55m16s	(45.5619,-73.3374)	(45.5721,-73.3277)
16h28m40s	(45.5670,-73.3358)	(45.6187,-73.2984)
11h54m04s	(45.5635,-73.3324)	(45.6340,-73.2959)
07h34m46s	(45.5887,-73.3307)	(45.6298,-73.2907)
15h17m02s	(45.6054,-73.3180)	(45.6056,-73.3481)
11h40m17s	(45.6190,-73.3312)	(45.6072,-73.3270)
15h50m07s	(45.5690,-73.3127)	(45.6013,-73.3386)
17h11m54s	(45.5632,-73.3409)	(45.5845,-73.3375)
10h32m20s	(45.6005,-73.3546)	(45.5809,-73.3052)
06h05m13s	(45.5751,-73.3476)	(45.5827,-73.3471)
16h12m56s	(45.6106,-73.3261)	(45.6039,-73.3264)
06h11m48s	(45.6077,-73.3262)	(45.5983,-73.3543)
18h12m03s	(45.5658,-73.3388)	(45.5757,-73.3370)
19h52m06s	(45.5994,-73.3403)	(45.6305,-73.2901)
08h32m15s	(45.6162,-73.2996)	(45.6171,-73.3012)
18h05m33s	(45.5938,-73.3428)	(45.6147,-73.3001)
14h56m43s	(45.6021,-73.3194)	(45.5951,-73.3089)
10h42m13s	(45.6117,-73.3599)	(45.5951,-73.3538)
20h21m46s	(45.5864,-73.3286)	(45.5845,-73.3219)
17h00m42s	(45.5995,-73.3036)	(45.5892,-73.2867)
16h09m33s	(45.5743,-73.3323)	(45.6060,-73.3209)
08h25m18s	(45.5855,-73.2856)	(45.5651,-73.3362)
14h20m00s	(45.5999,-73.3002)	(45.6273,-73.2844)
21h18m17s	(45.5458,-73.3548)	(45.5880,-73.3451)
13h30m50s	(45.5887,-73.3279)	(45.5740,-73.3234)
14h34m04s	(45.5888,-73.3559)	(45.5605,-73.3405)
15h18m03s	(45.5800,-73.3247)	(45.5970,-73.3267)
21h34m07s	(45.6050,-73.3220)	(45.5714,-73.3147)
13h16m11s	(45.5597,-73.3234)	(45.5727,-73.3274)
14h22m22s	(45.5480,-73.3503)	(45.5993,-73.3289)
20h09m57s	(45.5840,-73.3434)	(45.5968,-73.3303)
08h37m49s	(45.5745,-73.3344)	(45.5880,-73.2869)
07h06m54s	(45.6053,-73.3457)	(45.5821,-73.3507)
06h56m30s	(45.5745,-73.3110)	(45.5966,-73.3470)
19h30m16s	(45.5965,-73.3349)	(45.6026,-73.3305)
19h13m45s	(45.5586,-73.3356)	(45.5873,-73.3360)
14h48m51s	(45.5739,-73.3665)	(45.5756,-73.3332)
21h05m23s	(45.5846,-73.3050)	(45.6099,-73.3600)
14h25m11s	(45.5826,-73.3507)	(45.5713,-73.3620)
07h29m50s	(45.5775,-73.3051)	(45.6006,-73.3396)
09h19m17s	(45.5893,-73.3292)	(45.6136,-73.3627)
21h08m57s	(45.5900,-73.3377)	(45.5750,-73.3124)
07h39m17s	(45.6054,-73.3092)	(45.5909,-73.2942)
09h48m53s	(45.6294,-73.2880)	(45.6055,-73.3129)
13h24m02s	(45.5848,-73.3517)	(45.5880,-73.3528)
06h36m48s	(45.5834,-73.3123)	(45.5890,-73.3119)
07h43m25s	(45.5779,-73.3098)	(45.5610,-73.3220)
21h06m14s	(45.5731,-73.3189)	(45.5720,-73.3233)
06h38m54s	(45.5904,-73.3384)	(45.6035,-73.3576)
06h39m16s	(45.6016,-73.3543)	(45.5586,-73.3427)
09h21m44s	(45.6079,-73.3107)	(45.5997,-73.3042)
07h35m11s	(45.5869,-73.3517)	(45.5980,-73.3368)
20h54m37s	(45.5681,-73.3190)	(45.5915,-73.3285)
20h59m21s	(45.6198,-73.2984)	(45.5871,-73.2869)
11h07m49s	(45.5838,-73.3514)	(45.5829,-73.3033)
11h26m04s	(45.6079,-73.3515)	(45.5832,-73.3523)
15h36m20s	(45.6251,-73.2908)	(45.6286,-73.2878)
08h27m14s	(45.5649,-73.3374)	(45.5856,-73.3337)
09h17m43s	(45.5973,-73.3268)	(45.5851,-73.3147)
11h19m48s	(45.6113,-73.3132)	(45.5789,-73.3031)
20h13m36s	(45.6133,-73.3048)	(45.5860,-73.3595)
12h17m15s	(45.5995,-73.3564)	(45.5709,-73.3182)
21h32m34s	(45.5620,-73.3205)	(45.5815,-73.3068)
08h20m45s	(45.5620,-73.3147)	(45.5844,-73.3072)
12h55m29s	(45.5839,-73.3408)	(45.5922,-73.3325)
19h27m09s	(45.5632,-73.3117)	(45.6249,-73.2894)
14h32m49s	(45.5842,-73.2927)	(45.5787,-73.3176)
12h16m01s	(45.6281,-73.2833)	(45.5806,-73.3393)
07h48m44s	(45.5751,-73.3099)	(45.5649,-73.3375)
06h23m55s	(45.5734,-73.3438)	(45.6334,-73.2961)
12h27m54s	(45.5613,-73.3125)	(45.5675,-73.3704)
16h23m00s	(45.6000,-73.3062)	(45.6174,-73.3046)
11h58m44s	(45.5850,-73.3405)	(45.5869,-73.3323)
20h28m09s	(45.5776,-73.3094)	(45.5758,-73.3271)
21h53m42s	(45.5729,-73.3106)	(45.5884,-73.3243)
19h00m23s	(45.5818,-73.3467)	(45.5658,-73.3378)
10h45m36s	(45.6040,-73.3215)	(45.5751,-73.3488)
19h26m47s	(45.5932,-73.2909)	(45.5850,-73.3545)
11h41m23s	(45.5700,-73.3346)	(45.6091,-73.3619)
11h39m21s	(45.5748,-73.3092)	(45.5681,-73.3346)
06h28m39s	(45.6062,-73.3215)	(45.5987,-73.3061)
10h54m36s	(45.5668,-73.3119)	(45.6001,-73.3479)
09h58m06s	(45.5913,-73.2903)	(45.6218,-73.2968)
17h06m43s	(45.5797,-73.3396)	(45.6288,-73.2899)
07h46m10s	(45.6021,-73.3314)	(45.5706,-73.3215)
08h57m08s	(45.5789,-73.3107)	(45.5915,-73.3495)
16h37m43s	(45.5615,-73.3264)	(45.5623,-73.3251)
14h31m28s	(45.5774,-73.3484)	(45.6057,-73.3243)
21h31m15s	(45.6057,-73.3471)	(45.5791,-73.3403)
18h24m22s	(45.6233,-73.2965)	(45.5749,-73.3661)
09h33m10s	(45.6235,-73.2957)	(45.5573,-73.3346)
08h14m12s	(45.6243,-73.2844)	(45.6001,-73.3015)
09h08m05s	(45.5644,-73.3126)	(45.5758,-73.3218)
10h26m36s	(45.5790,-73.3298)	(45.5945,-73.3490)
16h07m09s	(45.5993,-73.3041)	(45.5941,-73.3589)
06h40m49s	(45.6097,-73.3279)	(45.5664,-73.3117)
07h28m37s	(45.5795,-73.3175)	(45.6124,-73.3101)
13h47m40s	(45.6295,-73.2855)	(45.5589,-73.3152)
11h51m26s	(45.6096,-73.3261)	(45.5604,-73.3476)
07h50m25s	(45.5644,-73.3094)	(45.6046,-73.3562)
09h20m59s	(45.5708,-73.3182)	(45.6038,-73.3208)
10h13m13s	(45.5815,-73.3395)	(45.5720,-73.3621)
08h56m21s	(45.5722,-73.3245)	(45.5905,-73.3571)
21h02m27s	(45.6067,-73.3549)	(45.5664,-73.3167)
11h15m14s	(45.5661,-73.3200)	(45.5858,-73.2905)
08h35m14s	(45.5660,-73.3151)	(45.5923,-73.3392)
15h18m29s	(45.5751,-73.3588)	(45.5569,-73.3324)
19h33m18s	(45.5634,-73.3363)	(45.5879,-73.3473)
15h16m03s	(45.5883,-73.3454)	(45.5735,-73.3088)
10h07m31s	(45.5787,-73.3324)	(45.5673,-73.3297)
13h20m32s	(45.5626,-73.3097)	(45.5953,-73.3041)
13h21m24s	(45.6019,-73.3369)	(45.5738,-73.3609)
18h38m03s	(45.5916,-73.3534)	(45.5602,-73.3334)
10h50m47s	(45.5688,-73.3221)	(45.5825,-73.3417)
13h20m24s	(45.6106,-73.3106)	(45.6141,-73.3253)
18h19m22s	(45.5640,-73.3154)	(45.6069,-73.3486)
09h20m54s	(45.5708,-73.3218)	(45.5926,-73.2914)
14h32m04s	(45.6133,-73.3658)	(45.5766,-73.3117)
08h14m28s	(45.6125,-73.3044)	(45.5726,-73.3654)
09h37m20s	(45.5744,-73.3264)	(45.5536,-73.3476)
20h24m44s	(45.5940,-73.3443)	(45.6243,-73.2859)
09h43m08s	(45.5755,-73.3444)	(45.5864,-73.3108)
07h34m18s	(45.5600,-73.3190)	(45.5751,-73.3491)
12h17m51s	(45.5823,-73.3547)	(45.6123,-73.3044)
08h08m31s	(45.5799,-73.3318)	(45.5943,-73.3476)
08h35m31s	(45.5827,-73.3056)	(45.5965,-73.3055)
21h00m19s	(45.5618,-73.3118)	(45.5740,-73.3130)
12h14m25s	(45.5840,-73.3117)	(45.6026,-73.3384)
15h07m22s	(45.5766,-73.3369)	(45.5816,-73.3069)
12h24m11s	(45.5749,-73.3468)	(45.5719,-73.3208)
15h48m50s	(45.5623,-73.3194)	(45.6033,-73.3376)
15h05m27s	(45.5821,-73.3502)	(45.5914,-73.3092)
18h00m33s	(45.5932,-73.3305)	(45.5881,-73.3434)
09h45m58s	(45.5652,-73.3178)	(45.5983,-73.3424)
14h50m02s	(45.6124,-73.3290)	(45.6023,-73.3383)
13h13m07s	(45.5898,-73.3566)	(45.5714,-73.3196)
13h59m29s	(45.5977,-73.3432)	(45.5650,-73.3331)
15h30m40s	(45.5659,-73.3297)	(45.5972,-73.3351)
09h05m40s	(45.6118,-73.3246)	(45.5596,-73.3483)
17h28m17s	(45.6049,-73.3461)	(45.5969,-73.3411)
10h31m57s	(45.6053,-73.3583)	(45.5813,-73.3093)
08h26m25s	(45.6245,-73.2942)	(45.5843,-73.2843)
19h28m40s	(45.5644,-73.3303)	(45.6129,-73.3057)
17h03m04s	(45.5874,-73.3387)	(45.5874,-73.2860)
16h15m31s	(45.6315,-73.2921)	(45.5949,-73.3011)
12h36m41s	(45.5879,-73.3320)	(45.5851,-73.3239)
16h05m25s	(45.5559,-73.3460)	(45.6063,-73.3249)
10h56m45s	(45.6022,-73.3209)	(45.5607,-73.3263)
19h20m37s	(45.5631,-73.3191)	(45.5761,-73.3420)
10h56m36s	(45.5892,-73.2910)	(45.5910,-73.3330)
10h57m59s	(45.5895,-73.3248)	(45.5749,-73.3460)
16h03m12s	(45.6045,-73.3537)	(45.5885,-73.3451)
17h29m08s	(45.5922,-73.3402)	(45.5975,-73.3270)
21h49m39s	(45.5793,-73.3119)	(45.5859,-73.3126)
09h01m24s	(45.5962,-73.3276)	(45.5822,-73.3576)
08h26m44s	(45.5931,-73.3453)	(45.5708,-73.3686)
11h46m41s	(45.6334,-73.2905)	(45.6040,-73.3384)
12h44m40s	(45.5741,-73.3605)	(45.6057,-73.3460)
07h10m20s	(45.5985,-73.3494)	(45.6022,-73.3234)
11h36m20s	(45.5710,-73.3145)	(45.6159,-73.3022)
17h41m37s	(45.6029,-73.3547)	(45.6014,-73.3538)
19h03m54s	(45.5865,-73.3489)	(45.6032,-73.3499)
11h33m14s	(45.6037,-73.3120)	(45.5616,-73.3387)
08h47m21s	(45.5728,-73.3260)	(45.6051,-73.3473)
16h48m51s	(45.5643,-73.3158)	(45.5761,-73.3385)
12h17m43s	(45.6218,-73.2965)	(45.5610,-73.3382)
18h20m25s	(45.6021,-73.3583)	(45.5791,-73.3053)
16h22m19s	(45.5973,-73.2970)	(45.5827,-73.3379)
20h20m03s	(45.6111,-73.3656)	(45.5758,-73.3372)
07h51m29s	(45.5781,-73.3590)	(45.5977,-73.3050)
15h14m03s	(45.5667,-73.3213)	(45.6119,-73.3623)
15h30m32s	(45.6014,-73.3567)	(45.5789,-73.3163)
09h17m46s	(45.5870,-73.3261)	(45.5755,-73.3639)
14h05m23s	(45.6330,-73.2915)	(45.5572,-73.3498)
11h39m51s	(45.5757,-73.3197)	(45.6327,-73.2886)
06h36m52s	(45.5718,-73.3681)	(45.5843,-73.3568)
08h07m51s	(45.6009,-73.3378)	(45.6090,-73.3108)
15h32m48s	(45.5992,-73.3441)	(45.6239,-73.2900)
17h27m41s	(45.6285,-73.2866)	(45.5844,-73.3049)
11h47m29s	(45.5966,-73.3412)	(45.5843,-73.3594)
15h57m25s	(45.6170,-73.3294)	(45.5737,-73.3468)
19h08m14s	(45.5793,-73.3448)	(45.5910,-73.3453)
16h15m58s	(45.5866,-73.3281)	(45.5460,-73.3560)
06h22m49s	(45.5600,-73.3471)	(45.6004,-73.3528)
21h20m11s	(45.5733,-73.3194)	(45.5910,-73.3254)
18h38m53s	(45.5965,-73.3339)	(45.5731,-73.3174)
14h08m19s	(45.5632,-73.3179)	(45.5741,-73.3609)
19h47m06s	(45.5914,-73.3430)	(45.6117,-73.3054)
15h18m04s	(45.6121,-73.3238)	(45.5955,-73.2987)
15h12m23s	(45.6009,-73.3296)	(45.6083,-73.3224)
12h24m51s	(45.5989,-73.2982)	(45.5722,-73.3679)
07h13m09s	(45.5610,-73.3197)	(45.6035,-73.3413)
17h00m13s	(45.5679,-73.3680)	(45.5538,-73.3492)
10h04m36s	(45.5921,-73.3132)	(45.5929,-73.2959)
21h49m37s	(45.5947,-73.3286)	(45.5940,-73.3315)
10h14m16s	(45.5983,-73.3445)	(45.5916,-73.3453)
20h07m33s	(45.5796,-73.3310)	(45.6062,-73.3405)
11h54m27s	(45.5802,-73.3233)	(45.5880,-73.3366)
19h39m29s	(45.5487,-73.3503)	(45.5775,-73.3617)
06h58m27s	(45.6083,-73.3136)	(45.5880,-73.2884)
06h48m36s	(45.5822,-73.3262)	(45.5751,-73.3126)
17h49m52s	(45.5747,-73.3376)	(45.5596,-73.3251)
09h41m27s	(45.5947,-73.2980)	(45.5971,-73.3513)
18h35m55s	(45.5725,-73.3086)	(45.5872,-73.3534)
09h39m00s	(45.5983,-73.3290)	(45.5685,-73.3264)
06h41m01s	(45.5667,-73.3379)	(45.5979,-73.3374)
15h02m43s	(45.5672,-73.3128)	(45.5952,-73.3086)
11h47m00s	(45.5880,-73.3115)	(45.5900,-73.2889)
07h29m54s	(45.5826,-73.3319)	(45.5739,-73.3097)
11h50m47s	(45.5835,-73.3549)	(45.6096,-73.3240)
13h56m46s	(45.6096,-73.3647)	(45.6077,-73.3252)
08h21m58s	(45.5871,-73.3510)	(45.5955,-73.3080)
12h13m30s	(45.5915,-73.3466)	(45.5554,-73.3476)
06h42m29s	(45.5671,-73.3209)	(45.5915,-73.3265)
17h25m48s	(45.5911,-73.3575)	(45.5786,-73.3471)
19h06m38s	(45.5999,-73.3060)	(45.5786,-73.3124)
07h42m59s	(45.6000,-73.3554)	(45.5981,-73.3468)
06h27m56s	(45.5943,-73.3332)	(45.5741,-73.3550)
11h04m24s	(45.5789,-73.3565)	(45.5766,-73.3403)
14h40m56s	(45.5800,-73.3619)	(45.5835,-73.3305)
14h18m16s	(45.5899,-73.3097)	(45.5742,-73.3683)
16h52m09s	(45.5792,-73.3202)	(45.5912,-73.3078)
14h11m16s	(45.6257,-73.2848)	(45.6038,-73.3233)
18h26m21s	(45.5963,-73.3508)	(45.5798,-73.3498)
14h28m20s	(45.5748,-73.3282)	(45.5989,-73.3291)
09h55m47s	(45.5696,-73.3171)	(45.5939,-73.3340)
08h14m43s	(45.5954,-73.3048)	(45.5955,-73.3057)
18h32m08s	(45.6216,-73.2948)	(45.5974,-73.3562)
09h31m55s	(45.5798,-73.3375)	(45.5770,-73.3071)
16h52m28s	(45.5630,-73.3202)	(45.5805,-73.3429)
16h24m44s	(45.5979,-73.3510)	(45.5766,-73.3398)
10h32m20s	(45.5779,-73.3227)	(45.5809,-73.3295)
18h30m33s	(45.5946,-73.3463)	(45.5892,-73.3117)
09h38m48s	(45.5797,-73.3247)	(45.5907,-73.2945)
07h51m00s	(45.6070,-73.3105)	(45.5935,-73.3418)
17h00m59s	(45.5856,-73.3111)	(45.5712,-73.3662)
09h12m33s	(45.5678,-73.3130)	(45.6350,-73.2963)
19h11m32s	(45.5955,-73.3576)	(45.5711,-73.3684)
14h15m05s	(45.5953,-73.3108)	(45.5857,-73.2925)
14h38m31s	(45.6105,-73.3638)	(45.6115,-73.3652)
11h13m11s	(45.6117,-73.3041)	(45.5844,-73.3043)
11h47m21s	(45.5459,-73.3581)	(45.6173,-73.3328)
11h39m36s	(45.5822,-73.3370)	(45.5842,-73.3062)
13h31m22s	(45.5897,-73.3403)	(45.5845,-73.3489)
12h05m08s	(45.5599,-73.3479)	(45.5959,-73.3280)
13h51m41s	(45.5827,-73.3403)	(45.5975,-73.3540)
08h32m20s	(45.5837,-73.3580)	(45.5812,-73.3612)
18h20m59s	(45.5846,-73.3570)	(45.5931,-73.2958)
16h57m58s	(45.6021,-73.3214)	(45.5589,-73.3219)
11h00m04s	(45.6011,-73.3325)	(45.5805,-73.3149)
14h22m06s	(45.6111,-73.3236)	(45.5631,-73.3179)
21h33m48s	(45.5916,-73.3260)	(45.6003,-73.3540)
18h29m06s	(45.5880,-73.2912)	(45.5921,-73.3515)
06h52m02s	(45.5713,-73.3230)	(45.5944,-73.3318)
17h46m49s	(45.6141,-73.3018)	(45.5936,-73.3350)
13h32m00s	(45.5776,-73.3198)	(45.5916,-73.3547)
06h47m34s	(45.5834,-73.3496)	(45.5650,-73.3373)
19h57m48s	(45.5718,-73.3287)	(45.5606,-73.3109)
14h31m23s	(45.5902,-73.3293)	(45.5789,-73.3600)
06h02m31s	(45.5878,-73.2887)	(45.5470,-73.3564)
14h18m28s	(45.5816,-73.3062)	(45.6130,-73.3052)
16h37m33s	(45.5567,-73.3459)	(45.5601,-73.3453)
20h47m57s	(45.6270,-73.2883)	(45.5913,-73.3412)
15h18m05s	(45.5778,-73.3521)	(45.6311,-73.2905)
06h26m49s	(45.5981,-73.3578)	(45.5866,-73.2848)
11h38m10s	(45.5926,-73.2914)	(45.5933,-73.3404)
11h46m07s	(45.5874,-73.3111)	(45.5943,-73.3050)
19h31m27s	(45.6010,-73.3324)	(45.6071,-73.3502)
09h52m29s	(45.5855,-73.3383)	(45.5775,-73.3623)
15h35m33s	(45.5809,-73.3078)	(45.5770,-73.3491)
17h00m49s	(45.5921,-73.3091)	(45.5884,-73.2902)
11h58m01s	(45.6041,-73.3373)	(45.5662,-73.3130)
18h13m15s	(45.5796,-73.3124)	(45.5832,-73.3353)
18h06m44s	(45.6202,-73.2959)	(45.5661,-73.3385)
13h41m35s	(45.6275,-73.2833)	(45.5914,-73.3120)
07h49m27s	(45.6034,-73.3218)	(45.5753,-73.3250)
13h51m28s	(45.6001,-73.3431)	(45.5632,-73.3422)
16h57m57s	(45.6312,-73.2871)	(45.6075,-73.3247)
14h34m58s	(45.6292,-73.2864)	(45.5726,-73.3472)
21h50m05s	(45.6222,-73.2976)	(45.5714,-73.3267)
13h10m59s	(45.6083,-73.3593)	(45.5592,-73.3198)
08h23m32s	(45.5738,-73.3626)	(45.5793,-73.3370)
12h39m32s	(45.6007,-73.3058)	(45.5746,-73.3219)
14h43m16s	(45.6312,-73.2908)	(45.5645,-73.3369)
12h10m24s	(45.5891,-73.3250)	(45.6130,-73.3071)
21h23m45s	(45.5746,-73.3668)	(45.5726,-73.3322)
14h34m47s	(45.5788,-73.3221)	(45.5841,-73.3452)
08h27m25s	(45.5939,-73.3087)	(45.5671,-73.3334)
12h41m25s	(45.6246,-73.2944)	(45.5783,-73.3136)
13h39m25s	(45.5631,-73.3428)	(45.5921,-73.3074)
19h35m20s	(45.5845,-73.3318)	(45.5986,-73.3411)
09h58m33s	(45.5610,-73.3288)	(45.6060,-73.3283)
17h43m24s	(45.5906,-73.2876)	(45.5951,-73.3351)
14h55m40s	(45.5821,-73.3532)	(45.5797,-73.3032)
21h01m42s	(45.5955,-73.3464)	(45.5883,-73.3558)
13h02m49s	(45.5635,-73.3128)	(45.5753,-73.3119)
11h29m34s	(45.6172,-73.3340)	(45.5921,-73.3138)
14h18m07s	(45.5725,-73.3306)	(45.6069,-73.3519)
18h20m30s	(45.6081,-73.3427)	(45.6277,-73.2867)
20h06m40s	(45.5708,-73.3204)	(45.5907,-73.2952)
19h25m33s	(45.5721,-73.3650)	(45.6054,-73.3398)
12h10m17s	(45.6010,-73.3050)	(45.5881,-73.3552)
21h45m40s	(45.5913,-73.3270)	(45.5590,-73.3463)
15h10m47s	(45.5797,-73.3589)	(45.6134,-73.3271)
11h54m27s	(45.5603,-73.3152)	(45.6032,-73.3538)
07h58m50s	(45.5800,-73.3397)	(45.5668,-73.3189)
12h40m24s	(45.5771,-73.3506)	(45.5754,-73.3548)
21h30m59s	(45.5830,-73.3245)	(45.5599,-73.3212)
12h48m11s	(45.5508,-73.3519)	(45.5695,-73.3168)
19h17m49s	(45.5658,-73.3251)	(45.5898,-73.3584)
07h27m26s	(45.5762,-73.3633)	(45.5850,-73.3042)
15h35m04s	(45.5789,-73.3033)	(45.6030,-73.3439)
12h56m48s	(45.5744,-73.3606)	(45.5715,-73.3247)
07h25m54s	(45.5905,-73.2903)	(45.5823,-73.3569)
11h37m17s	(45.5668,-73.3283)	(45.5655,-73.3279)
15h25m54s	(45.5803,-73.3325)	(45.5711,-73.3191)
06h40m39s	(45.5785,-73.3149)	(45.5807,-73.3276)
13h28m20s	(45.5854,-73.3104)	(45.5800,-73.3282)
14h27m23s	(45.6270,-73.2888)	(45.5716,-73.3625)
16h38m36s	(45.5835,-73.3292)	(45.5803,-73.3201)
20h46m53s	(45.5768,-73.3543)	(45.5685,-73.3299)
16h37m43s	(45.6123,-73.3097)	(45.5501,-73.3501)
10h00m03s	(45.5999,-73.3458)	(45.6077,-73.3110)
13h50m53s	(45.6137,-73.3267)	(45.5810,-73.3302)
12h18m37s	(45.5522,-73.3473)	(45.5833,-73.3459)
21h32m11s	(45.5768,-73.3604)	(45.6058,-73.3405)
10h01m46s	(45.5636,-73.3153)	(45.5979,-73.3043)
17h11m45s	(45.5982,-73.3564)	(45.5685,-73.3240)
07h53m00s	(45.6066,-73.3180)	(45.6044,-73.3182)
08h06m59s	(45.5901,-73.3492)	(45.5853,-73.3563)
11h50m46s	(45.6034,-73.3432)	(45.5802,-73.3209)
06h01m22s	(45.5664,-73.3105)	(45.5480,-73.3534)
21h09m58s	(45.5853,-73.3128)	(45.6105,-73.3268)
12h01m29s	(45.5554,-73.3450)	(45.5617,-73.3223)
15h24m25s	(45.5932,-73.3419)	(45.6126,-73.3292)
18h29m17s	(45.6057,-73.3236)	(45.6217,-73.2972)
08h29m06s	(45.6195,-73.2956)	(45.5657,-73.3288)
18h50m49s	(45.5738,-73.3152)	(45.5726,-73.3490)
17h25m38s	(45.5854,-73.2886)	(45.6052,-73.3151)
09h56m29s	(45.5807,-73.3309)	(45.5908,-73.2952)
09h56m28s	(45.5942,-73.3374)	(45.5877,-73.3274)
17h55m40s	(45.5927,-73.3325)	(45.5802,-73.3128)
15h29m59s	(45.5783,-73.3599)	(45.5901,-73.3515)
16h58m42s	(45.5878,-73.3556)	(45.6031,-73.3569)
06h24m42s	(45.5774,-73.3340)	(45.5630,-73.3247)
09h22m20s	(45.5924,-73.2964)	(45.6107,-73.3088)
21h51m19s	(45.5766,-73.3419)	(45.5796,-73.3600)
06h57m24s	(45.5886,-73.3134)	(45.5774,-73.3087)
11h06m14s	(45.6041,-73.3152)	(45.5876,-73.3568)
16h32m21s	(45.6319,-73.2887)	(45.6219,-73.2891)
21h22m22s	(45.5557,-73.3447)	(45.6006,-73.3444)
17h28m05s	(45.5961,-73.3372)	(45.5950,-73.3462)
16h36m40s	(45.5889,-73.3481)	(45.5794,-73.3448)
17h44m13s	(45.6248,-73.2922)	(45.6008,-73.3051)
20h59m06s	(45.5848,-73.2938)	(45.5645,-73.3373)
07h45m19s	(45.5718,-73.3256)	(45.5866,-73.3132)
19h59m05s	(45.6024,-73.3269)	(45.5782,-73.3589)
14h08m30s	(45.5918,-73.3127)	(45.5501,-73.3542)
19h10m42s	(45.5807,-73.3291)	(45.5975,-73.3441)
10h26m24s	(45.5522,-73.3497)	(45.5768,-73.3063)
17h44m34s	(45.5922,-73.2942)	(45.5964,-73.3387)
12h57m54s	(45.5666,-73.3104)	(45.5818,-73.3362)
15h48m08s	(45.5548,-73.3488)	(45.5874,-73.3371)
09h01m22s	(45.5779,-73.3422)	(45.5808,-73.3258)
21h21m53s	(45.5784,-73.3153)	(45.5736,-73.3689)
09h47m43s	(45.6069,-73.3261)	(45.5891,-73.3124)
17h39m48s	(45.5568,-73.3480)	(45.6133,-73.3048)
08h00m24s	(45.5957,-73.3084)	(45.5748,-73.3631)
10h03m44s	(45.5968,-73.2993)	(45.6161,-73.3042)
09h05m45s	(45.5750,-73.3226)	(45.5799,-73.3437)
06h13m29s	(45.6164,-73.2987)	(45.5593,-73.3325)
08h18m29s	(45.6004,-73.3432)	(45.5546,-73.3496)
07h04m10s	(45.5784,-73.3472)	(45.5861,-73.3522)
12h50m33s	(45.5869,-73.3319)	(45.6099,-73.3583)
21h35m01s	(45.5838,-73.3227)	(45.5962,-73.3063)
16h47m06s	(45.5788,-73.3474)	(45.5650,-73.3154)
18h38m54s	(45.5518,-73.3504)	(45.5877,-73.3570)
07h59m24s	(45.5940,-73.3313)	(45.5783,-73.3435)
14h52m32s	(45.6110,-73.3599)	(45.5892,-73.3574)
14h44m47s	(45.5630,-73.3260)	(45.5681,-73.3268)
08h36m51s	(45.5952,-73.3257)	(45.6026,-73.3550)
