13h57m42s	(45.6006,-73.3566)	(45.6197,-73.3315)
13h17m48s	(45.6112,-73.3078)	(45.6067,-73.3101)
15h12m53s	(45.5894,-73.2864)	(45.5913,-73.3415)
14h40m58s	(45.6095,-73.3599)	(45.5768,-73.3177)
20h30m57s	(45.5977,-73.3446)	(45.5862,-73.2885)
08h17m11s	(45.5615,-73.3140)	(45.6087,-73.3255)
11h22m10s	(45.5879,-73.3510)	(45.5926,-73.3348)
10h25m35s	(45.5850,-73.3489)	(45.5848,-73.3264)
08h36m53s	(45.6015,-73.3258)	(45.5978,-73.3431)
15h09m58s	(45.5927,-73.3479)	(45.6101,-73.3270)
07h21m59s	(45.5838,-73.3295)	(45.6055,-73.3455)
14h41m25s	(45.5995,-73.3346)	(45.5991,-73.3551)
19h47m26s	(45.5780,-73.3411)	(45.5816,-73.3056)
07h08m49s	(45.5839,-73.3568)	(45.6122,-73.3640)
18h54m02s	(45.5856,-73.2913)	(45.5764,-73.3164)
08h56m10s	(45.5821,-73.3393)	(45.6065,-73.3529)
09h30m15s	(45.5734,-73.3617)	(45.5713,-73.3312)
17h10m44s	(45.5494,-73.3527)	(45.6173,-73.3005)
12h25m42s	(45.5863,-73.3343)	(45.6027,-73.3239)
20h16m22s	(45.6071,-73.3495)	(45.5582,-73.3455)
11h02m48s	(45.6181,-73.3000)	(45.5948,-73.3364)
21h58m45s	(45.5606,-73.3445)	(45.5981,-73.3262)
11h34m41s	(45.5794,-73.3139)	(45.6031,-73.3554)
07h15m01s	(45.6213,-73.2988)	(45.6010,-73.3318)
06h40m21s	(45.6078,-73.3175)	(45.5919,-73.3134)
16h48m15s	(45.5947,-73.2993)	(45.5920,-73.3481)
10h40m19s	(45.5931,-73.3438)	(45.5963,-73.3343)
12h39m05s	(45.5815,-73.3104)	(45.5830,-73.3318)
12h55m24s	(45.5994,-73.3436)	(45.5961,-73.3323)
17h50m29s	(45.5738,-73.3290)	(45.5672,-73.3158)
07h30m48s	(45.6019,-73.3500)	(45.5749,-73.3458)
15h08m31s	(45.5807,-73.3303)	(45.5980,-73.3061)
14h11m30s	(45.5948,-73.3251)	(45.5809,-73.3513)
16h13m29s	(45.5758,-73.3341)	(45.5980,-73.3387)
21h52m52s	(45.5972,-73.3272)	(45.5944,-73.3379)
10h30m36s	(45.5901,-73.2881)	(45.5990,-73.3410)
12h54m32s	(45.5810,-73.3081)	(45.6066,-73.3247)
16h18m18s	(45.5727,-73.3229)	(45.5486,-73.3530)
16h18m09s	(45.5667,-73.3332)	(45.6014,-73.3353)
20h24m40s	(45.5828,-73.3037)	(45.5644,-73.3144)
12h40m13s	(45.5966,-73.3056)	(45.5990,-73.3309)
08h45m07s	(45.6349,-73.2914)	(45.5750,-73.3340)
10h48m31s	(45.6346,-73.2916)	(45.6021,-73.3302)
18h11m16s	(45.5976,-73.3561)	(45.6162,-73.3026)
14h35m10s	(45.5572,-73.3446)	(45.6054,-73.3472)
21h51m37s	(45.5759,-73.3142)	(45.5731,-73.3492)
17h10m32s	(45.5857,-73.3247)	(45.5815,-73.3489)
18h45m55s	(45.5833,-73.3539)	(45.5959,-73.2957)
21h08m29s	(45.5782,-73.3113)	(45.5845,-73.3071)
11h38m02s	(45.6104,-73.3232)	(45.5702,-73.3337)
11h54m10s	(45.5888,-73.3486)	(45.5617,-73.3119)
18h51m02s	(45.5827,-73.3031)	(45.6171,-73.3342)
18h43m17s	(45.5826,-73.3333)	(45.6308,-73.2898)
19h24m28s	(45.5883,-73.2884)	(45.5887,-73.3392)
15h34m49s	(45.5837,-73.3024)	(45.5975,-73.3037)
17h14m33s	(45.6020,-73.3520)	(45.5971,-73.3367)
09h51m37s	(45.5982,-73.3253)	(45.6152,-73.2994)
12h44m19s	(45.5627,-73.3181)	(45.5999,-73.3475)
08h47m24s	(45.6297,-73.2866)	(45.5767,-73.3083)
08h59m17s	(45.5750,-73.3423)	(45.6086,-73.3249)
19h42m00s	(45.5764,-73.3616)	(45.5635,-73.3381)
14h11m19s	(45.5823,-73.3499)	(45.5691,-73.3109)
12h38m21s	(45.5980,-73.3286)	(45.5583,-73.3369)
13h46m52s	(45.5899,-73.3351)	(45.6112,-73.3661)
09h01m29s	(45.5732,-73.3275)	(45.5821,-73.3337)
16h23m35s	(45.5906,-73.3463)	(45.5836,-73.3421)
12h30m39s	(45.5575,-73.3439)	(45.5911,-73.3105)
09h42m08s	(45.6259,-73.2895)	(45.5789,-73.3525)
08h37m33s	(45.5686,-73.3675)	(45.5730,-73.3230)
10h41m33s	(45.5972,-73.3495)	(45.5903,-73.3494)
10h15m29s	(45.5887,-73.3403)	(45.5899,-73.2886)
18h10m33s	(45.5926,-73.2941)	(45.5740,-73.3335)
18h46m57s	(45.5775,-73.3572)	(45.6093,-73.3140)
06h11m43s	(45.5765,-73.3549)	(45.5934,-73.3350)
17h30m51s	(45.6063,-73.3466)	(45.5603,-73.3195)
16h57m40s	(45.6155,-73.3305)	(45.5596,-73.3350)
16h39m13s	(45.6055,-73.3398)	(45.5875,-73.3559)
12h04m54s	(45.5867,-73.3496)	(45.5604,-73.3130)
18h15m01s	(45.5639,-73.3303)	(45.5927,-73.3523)
13h33m48s	(45.5592,-73.3129)	(45.6191,-73.3314)
20h46m40s	(45.6038,-73.3207)	(45.6038,-73.3245)
18h07m20s	(45.5842,-73.3307)	(45.5829,-73.3031)
06h37m53s	(45.5893,-73.3505)	(45.5751,-73.3144)
07h56m01s	(45.5826,-73.3278)	(45.6005,-73.3056)
11h01m58s	(45.5493,-73.3525)	(45.5824,-73.3061)
11h20m54s	(45.6052,-73.3153)	(45.5959,-73.3341)
11h05m37s	(45.5845,-73.3586)	(45.5915,-73.3369)
08h49m33s	(45.5809,-73.3202)	(45.6095,-73.3081)
07h52m29s	(45.5797,-73.3228)	(45.5781,-73.3075)
13h41m09s	(45.5983,-73.3488)	(45.5997,-73.3070)
07h56m57s	(45.6091,-73.3481)	(45.6137,-73.3264)
10h17m41s	(45.6217,-73.2961)	(45.6189,-73.2974)
11h15m08s	(45.5863,-73.2872)	(45.5649,-73.3338)
15h08m46s	(45.6043,-73.3400)	(45.5770,-73.3544)
06h05m33s	(45.5568,-73.3441)	(45.5595,-73.3486)
17h17m07s	(45.6001,-73.3511)	(45.5839,-73.3532)
20h52m08s	(45.5953,-73.3553)	(45.5820,-73.3568)
10h30m19s	(45.5580,-73.3467)	(45.5976,-73.2966)
18h31m09s	(45.5967,-73.3291)	(45.5796,-73.3053)
19h29m15s	(45.5885,-73.3535)	(45.5876,-73.3113)
13h49m35s	(45.5919,-73.3521)	(45.6056,-73.3481)
16h30m54s	(45.6078,-73.3538)	(45.5868,-73.3149)
18h31m40s	(45.5932,-73.3077)	(45.5824,-73.3151)
19h15m26s	(45.5609,-73.3105)	(45.5466,-73.3538)
08h42m54s	(45.5838,-73.3078)	(45.5834,-73.3483)
10h31m38s	(45.6055,-73.3173)	(45.5699,-73.3339)
19h08m51s	(45.5740,-73.3505)	(45.5833,-73.3054)
19h04m01s	(45.6145,-73.3644)	(45.6149,-73.3023)
12h28m26s	(45.5858,-73.3351)	(45.5910,-73.3581)
13h37m01s	(45.5625,-73.3231)	(45.6031,-73.3477)
14h56m06s	(45.6177,-73.2979)	(45.5537,-73.3489)
08h52m55s	(45.5716,-73.3176)	(45.5902,-73.3285)
19h20m03s	(45.5802,-73.3247)	(45.5921,-73.3135)
08h38m38s	(45.5935,-73.3571)	(45.6009,-73.3481)
09h23m48s	(45.6107,-73.3639)	(45.5839,-73.3572)
06h45m38s	(45.5675,-73.3218)	(45.5465,-73.3581)
08h51m50s	(45.6067,-73.3498)	(45.5642,-73.3107)
11h11m32s	(45.5732,-73.3188)	(45.5744,-73.3203)
17h57m42s	(45.5758,-73.3145)	(45.5764,-73.3354)
14h19m00s	(45.6020,-73.3512)	(45.6227,-73.2953)
10h32m05s	(45.5884,-73.3308)	(45.6040,-73.3581)
09h56m00s	(45.5658,-73.3242)	(45.5966,-73.2969)
16h36m33s	(45.5769,-73.3368)	(45.5578,-73.3315)
06h41m57s	(45.6079,-73.3522)	(45.5602,-73.3198)
19h29m55s	(45.5794,-73.3447)	(45.5730,-73.3589)
10h31m59s	(45.5850,-73.3145)	(45.5948,-73.3350)
20h57m07s	(45.5501,-73.3505)	(45.6115,-73.3616)
21h46m51s	(45.5562,-73.3452)	(45.5610,-73.3232)
08h48m29s	(45.5921,-73.3480)	(45.5999,-73.3289)
09h25m36s	(45.6251,-73.2931)	(45.5981,-73.3430)
07h16m31s	(45.5634,-73.3123)	(45.6032,-73.3384)
07h06m41s	(45.6035,-73.3456)	(45.5738,-73.3676)
15h36m43s	(45.6119,-73.3667)	(45.5675,-73.3155)
06h12m08s	(45.5761,-73.3254)	(45.5520,-73.3523)
17h35m42s	(45.5708,-73.3162)	(45.5795,-73.3183)
15h10m26s	(45.5968,-73.3317)	(45.6046,-73.3510)
16h55m28s	(45.5595,-73.3130)	(45.6340,-73.2941)
15h22m03s	(45.5777,-73.3389)	(45.5746,-73.3222)
07h48m36s	(45.6236,-73.2873)	(45.6182,-73.3339)
06h39m51s	(45.5864,-73.2866)	(45.6132,-73.3265)
14h38m53s	(45.5651,-73.3288)	(45.6041,-73.3287)
09h52m17s	(45.6069,-73.3146)	(45.5939,-73.3313)
14h52m21s	(45.5600,-73.3201)	(45.6054,-73.3261)
12h35m49s	(45.5839,-73.3273)	(45.5832,-73.3545)
15h50m41s	(45.5879,-73.3377)	(45.5771,-73.3584)
18h54m30s	(45.5522,-73.3484)	(45.5913,-73.3380)
06h38m59s	(45.5640,-73.3123)	(45.5542,-73.3493)
21h29m16s	(45.5978,-73.3453)	(45.6066,-73.3172)
08h08m04s	(45.5840,-73.3377)	(45.5519,-73.3523)
11h33m51s	(45.5498,-73.3480)	(45.5798,-73.3071)
13h31m57s	(45.5812,-73.3454)	(45.5983,-73.3486)
19h20m23s	(45.5782,-73.3471)	(45.5801,-73.3113)
21h40m22s	(45.5837,-73.3054)	(45.6191,-73.3310)
10h34m15s	(45.5843,-73.3242)	(45.6060,-73.3477)
16h54m14s	(45.5685,-73.3699)	(45.5962,-73.3299)
09h07m03s	(45.6234,-73.2916)	(45.6057,-73.3202)
10h39m31s	(45.5770,-73.3527)	(45.6111,-73.3652)
11h45m17s	(45.5981,-73.3443)	(45.6138,-73.3023)
21h04m45s	(45.5975,-73.3388)	(45.6199,-73.3332)
08h55m05s	(45.5970,-73.2961)	(45.5959,-73.3439)
13h38m14s	(45.6332,-73.2950)	(45.5834,-73.3583)
06h14m30s	(45.5839,-73.3453)	(45.5628,-73.3166)
21h14m51s	(45.5811,-73.3431)	(45.5767,-73.3581)
10h03m21s	(45.6032,-73.3368)	(45.5999,-73.3008)
16h23m04s	(45.6114,-73.3670)	(45.5986,-73.3476)
11h25m34s	(45.5766,-73.3348)	(45.5778,-73.3165)
15h43m36s	(45.5600,-73.3360)	(45.5594,-73.3472)
06h01m11s	(45.5672,-73.3136)	(45.5761,-73.3223)
16h13m05s	(45.6086,-73.3244)	(45.6059,-73.3522)
19h20m58s	(45.5743,-73.3104)	(45.5917,-73.3274)
20h49m00s	(45.5954,-73.3391)	(45.5953,-73.2988)
09h06m30s	(45.6117,-73.3246)	(45.6091,-73.3623)
18h41m18s	(45.6255,-73.2858)	(45.5674,-73.3690)
16h38m31s	(45.5696,-73.3124)	(45.6010,-73.3305)
15h31m49s	(45.6058,-73.3273)	(45.6031,-73.3495)
15h27m55s	(45.5725,-73.3641)	(45.5748,-73.3339)
19h20m03s	(45.5760,-73.3230)	(45.5873,-73.2927)
14h47m03s	(45.5830,-73.3456)	(45.5689,-73.3323)
08h06m31s	(45.5917,-73.3141)	(45.5983,-73.3444)
18h04m06s	(45.6010,-73.3528)	(45.6069,-73.3252)
11h32m34s	(45.5853,-73.3535)	(45.6026,-73.3216)
13h49m15s	(45.5468,-73.3511)	(45.6014,-73.3540)
11h55m54s	(45.5855,-73.2918)	(45.5915,-73.3507)
06h11m28s	(45.5825,-73.3540)	(45.5892,-73.3419)
21h03m23s	(45.6022,-73.3264)	(45.5604,-73.3359)
10h21m17s	(45.6001,-73.3017)	(45.6114,-73.3131)
20h36m30s	(45.6034,-73.3133)	(45.5997,-73.3564)
16h02m17s	(45.5767,-73.3183)	(45.5853,-73.3249)
20h53m59s	(45.5509,-73.3504)	(45.5992,-73.3428)
07h04m59s	(45.6075,-73.3225)	(45.6301,-73.2887)
10h06m49s	(45.6003,-73.3471)	(45.5715,-73.3195)
09h36m05s	(45.6141,-73.3630)	(45.5818,-73.3326)
06h39m59s	(45.5932,-73.3073)	(45.5554,-73.3486)
09h19m40s	(45.5872,-73.2894)	(45.6124,-73.3658)
21h15m00s	(45.6114,-73.3604)	(45.6019,-73.3065)
20h02m06s	(45.5782,-73.3246)	(45.6254,-73.2904)
12h31m41s	(45.5750,-73.3347)	(45.5928,-73.3384)
15h18m13s	(45.5983,-73.3507)	(45.5827,-73.3095)
16h53m11s	(45.5970,-73.3013)	(45.5664,-73.3298)
19h44m25s	(45.5735,-73.3149)	(45.6162,-73.3301)
14h49m58s	(45.5796,-73.3123)	(45.6339,-73.2968)
18h20m03s	(45.5662,-73.3359)	(45.5797,-73.3364)
16h47m50s	(45.5816,-73.3312)	(45.5702,-73.3295)
08h56m36s	(45.6254,-73.2863)	(45.5839,-73.3353)
08h12m33s	(45.6144,-73.3666)	(45.5517,-73.3468)
21h38m11s	(45.5860,-73.2866)	(45.5927,-73.3483)
07h18m44s	(45.5751,-73.3554)	(45.5903,-73.3308)
21h50m36s	(45.5836,-73.3388)	(45.5977,-73.3312)
06h29m23s	(45.5956,-73.3587)	(45.6103,-73.3623)
14h32m21s	(45.5907,-73.3555)	(45.5751,-73.3558)
11h14m50s	(45.5935,-73.3530)	(45.5848,-73.2847)
09h44m36s	(45.5940,-73.3353)	(45.6065,-73.3489)
10h07m56s	(45.6125,-73.3642)	(45.5815,-73.3405)
06h59m20s	(45.6243,-73.2848)	(45.5590,-73.3148)
16h59m06s	(45.5994,-73.3516)	(45.5519,-73.3514)
08h22m52s	(45.5847,-73.3343)	(45.5940,-73.3339)
12h22m42s	(45.5720,-73.3269)	(45.5612,-73.3139)
09h59m50s	(45.6149,-73.3013)	(45.5843,-73.3327)
16h05m58s	(45.5888,-73.3277)	(45.5888,-73.3321)
12h22m07s	(45.5832,-73.3418)	(45.6095,-73.3081)
10h47m48s	(45.5744,-73.3629)	(45.5523,-73.3515)
06h01m30s	(45.6037,-73.3522)	(45.5742,-73.3378)
15h05m11s	(45.5938,-73.3125)	(45.6147,-73.3335)
12h59m34s	(45.5817,-73.3396)	(45.6275,-73.2872)
21h19m33s	(45.5893,-73.3418)	(45.5780,-73.3095)
17h02m43s	(45.5590,-73.3179)	(45.5853,-73.3432)
11h18m23s	(45.5885,-73.3357)	(45.6087,-73.3494)
21h18m18s	(45.5780,-73.3365)	(45.6155,-73.3014)
19h27m03s	(45.5944,-73.3575)	(45.5782,-73.3073)
20h23m34s	(45.6144,-73.3667)	(45.5845,-73.2866)
08h44m24s	(45.5737,-73.3186)	(45.5513,-73.3520)
19h54m31s	(45.5885,-73.3563)	(45.5738,-73.3505)
10h15m20s	(45.5788,-73.3626)	(45.6000,-73.3038)
21h55m45s	(45.6311,-73.2931)	(45.5771,-73.3391)
18h48m07s	(45.5738,-73.3102)	(45.5815,-73.3261)
10h37m14s	(45.6020,-73.3075)	(45.5865,-73.3309)
06h13m22s	(45.5790,-73.3165)	(45.6303,-73.2906)
08h42m00s	(45.5878,-73.3442)	(45.5750,-73.3661)
16h20m11s	(45.5720,-73.3247)	(45.5895,-73.3449)
06h16m41s	(45.5695,-73.3113)	(45.5934,-73.3562)
08h03m41s	(45.5879,-73.3304)	(45.6042,-73.3496)
21h28m12s	(45.5895,-73.3382)	(45.5836,-73.3280)
14h18m55s	(45.5784,-73.3283)	(45.6035,-73.3232)
14h35m27s	(45.5739,-73.3308)	(45.6010,-73.3431)
10h12m20s	(45.5507,-73.3536)	(45.5922,-73.3085)
13h03m13s	(45.5897,-73.3268)	(45.5985,-73.3507)
07h37m29s	(45.5793,-73.3619)	(45.5584,-73.3352)
10h41m31s	(45.5814,-73.3151)	(45.5825,-73.3555)
09h48m50s	(45.5838,-73.3351)	(45.5736,-73.3697)
08h36m17s	(45.5640,-73.3218)	(45.5982,-73.3326)
16h34m17s	(45.6126,-73.3272)	(45.5818,-73.3346)
10h16m41s	(45.5984,-73.3423)	(45.6165,-73.3008)
18h30m49s	(45.5955,-73.3040)	(45.5895,-73.3307)
16h40m00s	(45.6185,-73.3325)	(45.5585,-73.3217)
14h39m30s	(45.5633,-73.3356)	(45.6085,-73.3096)
07h27m47s	(45.6010,-73.3550)	(45.6004,-73.3447)
14h42m22s	(45.5886,-73.3546)	(45.5710,-73.3128)
09h04m44s	(45.6069,-73.3585)	(45.5994,-73.3501)
20h44m49s	(45.5818,-73.3560)	(45.5800,-73.3251)
19h25m12s	(45.5949,-73.3508)	(45.5961,-73.3364)
14h56m49s	(45.5575,-73.3322)	(45.5781,-73.3322)
19h17m36s	(45.5823,-73.3592)	(45.5844,-73.2931)
19h57m51s	(45.6167,-73.3001)	(45.6025,-73.3287)
20h19m20s	(45.5810,-73.3110)	(45.5539,-73.3513)
08h08m20s	(45.6081,-73.3542)	(45.5839,-73.3588)
06h07m23s	(45.6060,-73.3270)	(45.6124,-73.3083)
13h25m21s	(45.5775,-73.3528)	(45.6077,-73.3090)
07h00m19s	(45.5786,-73.3190)	(45.5781,-73.3017)
07h23m03s	(45.5916,-73.3287)	(45.5655,-73.3129)
08h03m57s	(45.5546,-73.3492)	(45.5858,-73.3158)
19h59m21s	(45.6163,-73.2987)	(45.5885,-73.3575)
20h11m32s	(45.5662,-73.3194)	(45.5703,-73.3675)
17h59m32s	(45.5939,-73.3266)	(45.5832,-73.2857)
20h52m19s	(45.5879,-73.3583)	(45.5785,-73.3054)
16h15m01s	(45.5891,-73.3149)	(45.5997,-73.3466)
18h06m37s	(45.6178,-73.3336)	(45.5972,-73.3569)
09h11m15s	(45.5939,-73.3249)	(45.5781,-73.3463)
17h56m07s	(45.5835,-73.3112)	(45.5822,-73.3447)
11h15m54s	(45.5788,-73.3137)	(45.5866,-73.3335)
09h28m43s	(45.5643,-73.3112)	(45.5677,-73.3338)
15h01m58s	(45.6151,-73.3316)	(45.6199,-73.3318)
08h14m52s	(45.5831,-73.3331)	(45.5847,-73.3433)
20h22m03s	(45.5722,-73.3631)	(45.6052,-73.3138)
13h39m26s	(45.5899,-73.3373)	(45.5887,-73.3364)
08h24m14s	(45.5998,-73.3259)	(45.5947,-73.3311)
13h41m43s	(45.5942,-73.3508)	(45.5811,-73.3100)
13h37m33s	(45.5762,-73.3634)	(45.6305,-73.2863)
14h40m35s	(45.5837,-73.3583)	(45.6135,-73.3619)
19h13m34s	(45.5886,-73.3369)	(45.6049,-73.3511)
11h33m17s	(45.5912,-73.3126)	(45.5938,-73.3586)
07h29m14s	(45.5944,-73.3065)	(45.5712,-73.3204)
21h35m22s	(45.5992,-73.3382)	(45.5676,-73.3349)
18h10m29s	(45.5915,-73.3257)	(45.6153,-73.3049)
07h03m22s	(45.5644,-73.3300)	(45.5772,-73.3340)
08h51m15s	(45.6017,-73.3452)	(45.5700,-73.3315)
06h56m22s	(45.6108,-73.3086)	(45.5727,-73.3154)
12h54m40s	(45.5798,-73.3394)	(45.5798,-73.3130)
21h07m03s	(45.5858,-73.3567)	(45.6329,-73.2949)
12h36m30s	(45.5547,-73.3471)	(45.6074,-73.3561)
13h51m24s	(45.5834,-73.3581)	(45.6026,-73.3460)
16h29m10s	(45.5757,-73.3248)	(45.6287,-73.2841)
14h58m16s	(45.5849,-73.3322)	(45.5629,-73.3101)
13h04m27s	(45.5734,-73.3088)	(45.6325,-73.2914)
07h09m14s	(45.5815,-73.3434)	(45.5884,-73.3550)
20h00m36s	(45.5988,-73.3394)	(45.5815,-73.3532)
11h06m26s	(45.5712,-73.3602)	(45.5772,-73.3561)
06h18m34s	(45.5973,-73.3069)	(45.5678,-73.3146)
13h59m29s	(45.5968,-73.3065)	(45.5729,-73.3296)
14h48m39s	(45.5809,-73.3585)	(45.5774,-73.3625)
19h52m14s	(45.5586,-73.3428)	(45.5736,-73.3275)
11h07m50s	(45.6029,-73.3189)	(45.5622,-73.3255)
18h52m21s	(45.6048,-73.3296)	(45.5740,-73.3498)
16h12m47s	(45.6116,-73.3056)	(45.5629,-73.3141)
10h20m27s	(45.5651,-73.3244)	(45.5763,-73.3329)
17h38m43s	(45.6039,-73.3269)	(45.5839,-73.3400)
19h32m50s	(45.5698,-73.3082)	(45.5721,-73.3641)
20h01m11s	(45.5714,-73.3124)	(45.5800,-73.3362)
20h19m10s	(45.5933,-73.3292)	(45.5471,-73.3526)
14h20m59s	(45.5779,-73.3283)	(45.5974,-73.3401)
12h31m11s	(45.5798,-73.3590)	(45.5690,-73.3171)
14h41m55s	(45.5959,-73.3418)	(45.5699,-73.3314)
12h11m45s	(45.6041,-73.3159)	(45.5807,-73.3605)
11h47m02s	(45.5924,-73.3557)	(45.5989,-73.3017)
08h47m51s	(45.5851,-73.3124)	(45.6080,-73.3584)
21h36m57s	(45.5760,-73.3409)	(45.5671,-73.3331)
10h30m14s	(45.6050,-73.3576)	(45.5894,-73.2930)
20h08m49s	(45.5870,-73.3325)	(45.5913,-73.3344)
06h44m41s	(45.5885,-73.2862)	(45.5714,-73.3253)
06h15m08s	(45.5751,-73.3470)	(45.5586,-73.3436)
18h02m33s	(45.6033,-73.3502)	(45.6210,-73.2976)
06h51m47s	(45.5689,-73.3340)	(45.5746,-73.3433)
19h20m16s	(45.5574,-73.3365)	(45.6094,-73.3113)
21h30m30s	(45.5637,-73.3189)	(45.5807,-73.3109)
19h02m15s	(45.5950,-73.3511)	(45.5882,-73.3239)
21h30m52s	(45.5547,-73.3505)	(45.5713,-73.3102)
16h37m28s	(45.5737,-73.3180)	(45.5872,-73.3308)
21h51m50s	(45.6058,-73.3574)	(45.5789,-73.3222)
15h11m40s	(45.5910,-73.3478)	(45.6090,-73.3257)
13h01m19s	(45.5786,-73.3515)	(45.5754,-73.3372)
15h53m43s	(45.5864,-73.2952)	(45.5485,-73.3540)
16h06m58s	(45.6287,-73.2906)	(45.5975,-73.3469)
17h09m15s	(45.5658,-73.3361)	(45.5813,-73.3051)
16h16m00s	(45.5730,-73.3089)	(45.5960,-73.2962)
12h03m52s	(45.6327,-73.2941)	(45.5480,-73.3527)
20h45m11s	(45.5855,-73.2925)	(45.6038,-73.3207)
19h30m27s	(45.5960,-73.2998)	(45.5798,-73.3336)
08h58m32s	(45.6072,-73.3433)	(45.6070,-73.3280)
08h56m27s	(45.5719,-73.3163)	(45.5736,-73.3266)
18h50m31s	(45.5886,-73.3122)	(45.5655,-73.3110)
13h42m11s	(45.5777,-73.3309)	(45.5935,-73.3127)
09h51m49s	(45.5683,-73.3706)	(45.5930,-73.3133)
14h06m26s	(45.6059,-73.3241)	(45.5958,-73.3049)
10h15m44s	(45.5745,-73.3496)	(45.5585,-73.3446)
15h29m42s	(45.5618,-73.3117)	(45.6057,-73.3513)
13h17m46s	(45.5549,-73.3501)	(45.5741,-73.3305)
14h15m57s	(45.5945,-73.3301)	(45.5923,-73.3418)
14h21m52s	(45.5848,-73.3039)	(45.6055,-73.3248)
15h22m29s	(45.5755,-73.3198)	(45.5544,-73.3479)
12h13m09s	(45.5713,-73.3192)	(45.5752,-73.3238)
21h12m42s	(45.6112,-73.3081)	(45.5476,-73.3564)
06h44m55s	(45.5711,-73.3280)	(45.5728,-73.3094)
15h43m26s	(45.5843,-73.3341)	(45.6274,-73.2879)
21h55m03s	(45.5697,-73.3261)	(45.5636,-73.3167)
16h56m34s	(45.6031,-73.3546)	(45.5741,-73.3236)
10h04m52s	(45.5887,-73.2922)	(45.5993,-73.3413)
16h23m28s	(45.5831,-73.3489)	(45.5467,-73.3542)
11h34m16s	(45.5668,-73.3092)	(45.5614,-73.3111)
20h10m54s	(45.5714,-73.3663)	(45.5812,-73.3119)
11h27m53s	(45.5943,-73.3079)	(45.5952,-73.3497)
18h58m22s	(45.5725,-73.3308)	(45.6088,-73.3556)
13h06m43s	(45.5941,-73.3253)	(45.5745,-73.3416)
20h32m12s	(45.5795,-73.3476)	(45.5564,-73.3449)
19h48m10s	(45.5846,-73.3148)	(45.6122,-73.3053)
07h59m44s	(45.5867,-73.3495)	(45.5982,-73.3424)
08h34m53s	(45.5924,-73.3560)	(45.5782,-73.3630)
09h24m09s	(45.5764,-73.3476)	(45.5899,-73.3559)
06h07m02s	(45.5699,-73.3219)	(45.5725,-73.3496)
10h31m40s	(45.5746,-73.3693)	(45.5809,-73.3134)
10h07m40s	(45.6005,-73.3240)	(45.5819,-73.3426)
07h42m04s	(45.5675,-73.3298)	(45.5595,-73.3479)
07h02m59s	(45.5641,-73.3182)	(45.5810,-73.3587)
06h21m34s	(45.5962,-73.3028)	(45.5927,-73.3297)
08h43m01s	(45.5843,-73.3226)	(45.5703,-73.3304)
17h06m33s	(45.5955,-73.2985)	(45.5859,-73.3302)
08h05m34s	(45.6039,-73.3265)	(45.6306,-73.2858)
13h28m31s	(45.5720,-73.3684)	(45.5584,-73.3428)
19h14m38s	(45.5616,-73.3152)	(45.5464,-73.3579)
21h24m50s	(45.5780,-73.3225)	(45.5945,-73.3300)
08h51m15s	(45.5937,-73.3552)	(45.5975,-73.3354)
16h17m34s	(45.5933,-73.3434)	(45.5842,-73.3330)
07h52m53s	(45.6106,-73.3660)	(45.6061,-73.3183)
09h07m02s	(45.5795,-73.3062)	(45.5492,-73.3507)
11h32m30s	(45.5846,-73.3554)	(45.5983,-73.3480)
20h58m32s	(45.6049,-73.3434)	(45.6046,-73.3292)
19h16m08s	(45.5849,-73.2878)	(45.5940,-73.3442)
21h48m55s	(45.5565,-73.3342)	(45.6344,-73.2927)
19h15m14s	(45.5913,-73.3490)	(45.5919,-73.3393)
19h50m36s	(45.5945,-73.3505)	(45.5795,-73.3148)
10h58m00s	(45.6083,-73.3546)	(45.5610,-73.3181)
17h52m16s	(45.5973,-73.3546)	(45.5856,-73.3524)
16h05m01s	(45.5798,-73.3173)	(45.5952,-73.3472)
17h57m28s	(45.5735,-73.3137)	(45.6019,-73.3045)
17h07m27s	(45.6162,-73.3337)	(45.6225,-73.2953)
06h05m16s	(45.5943,-73.3577)	(45.6152,-73.3046)
14h50m42s	(45.6117,-73.3603)	(45.6283,-73.2880)
14h22m59s	(45.5774,-73.3023)	(45.5778,-73.3031)
06h55m26s	(45.5927,-73.3087)	(45.5875,-73.3131)
07h33m04s	(45.5906,-73.3544)	(45.5570,-73.3340)
11h41m09s	(45.5469,-73.3519)	(45.5915,-73.3088)
11h10m10s	(45.6067,-73.3591)	(45.5787,-73.3446)
13h11m49s	(45.5991,-73.3445)	(45.5962,-73.3458)
20h03m46s	(45.5806,-73.3090)	(45.5894,-73.3564)
18h37m46s	(45.5877,-73.3431)	(45.6063,-73.3187)
09h17m17s	(45.5856,-73.3455)	(45.5686,-73.3703)
16h51m11s	(45.6007,-73.3441)	(45.5719,-73.3131)
08h08m24s	(45.5786,-73.3631)	(45.6021,-73.3312)
14h57m19s	(45.5968,-73.3467)	(45.5643,-73.3249)
12h52m00s	(45.6112,-73.3124)	(45.5979,-73.3274)
20h29m57s	(45.5698,-73.3218)	(45.6136,-73.3090)
20h18m42s	(45.5769,-73.3607)	(45.5925,-73.3070)
12h05m24s	(45.5829,-73.3341)	(45.5888,-73.3560)
09h12m34s	(45.6014,-73.3538)	(45.6004,-73.3008)
18h41m57s	(45.5741,-73.3495)	(45.5783,-73.3068)
09h04m27s	(45.5758,-73.3107)	(45.6128,-73.3040)
