20h10m08s	(44.6405,-63.6338)	(44.6514,-63.6394)
08h38m08s	(44.6290,-63.6262)	(44.6764,-63.5963)
17h37m08s	(44.6271,-63.6061)	(44.6517,-63.5500)
10h17m59s	(44.6423,-63.5989)	(44.6691,-63.6204)
14h02m27s	(44.6630,-63.6343)	(44.6393,-63.6477)
16h19m30s	(44.6411,-63.6282)	(44.6476,-63.6432)
06h24m11s	(44.6395,-63.6087)	(44.6485,-63.6018)
07h11m27s	(44.6451,-63.6096)	(44.6357,-63.5900)
20h51m22s	(44.6342,-63.6269)	(44.6388,-63.5736)
20h39m11s	(44.6358,-63.5774)	(44.6341,-63.5689)
13h59m57s	(44.6343,-63.6014)	(44.6348,-63.6227)
20h20m39s	(44.6322,-63.5678)	(44.6212,-63.5657)
07h33m53s	(44.6680,-63.5572)	(44.6425,-63.6030)
09h56m47s	(44.6840,-63.5968)	(44.6606,-63.5574)
16h00m53s	(44.6419,-63.6473)	(44.6638,-63.6018)
09h07m40s	(44.6145,-63.6155)	(44.6289,-63.5801)
17h55m45s	(44.6501,-63.6139)	(44.6534,-63.6027)
11h29m09s	(44.6327,-63.5868)	(44.6442,-63.5767)
11h14m41s	(44.6353,-63.6031)	(44.6247,-63.5887)
17h58m41s	(44.6232,-63.5851)	(44.6349,-63.5784)
15h22m23s	(44.6485,-63.5516)	(44.6517,-63.6293)
17h00m44s	(44.6526,-63.5781)	(44.6312,-63.6198)
16h57m15s	(44.6437,-63.5723)	(44.6758,-63.5733)
19h09m51s	(44.6339,-63.6070)	(44.6836,-63.5767)
13h39m05s	(44.6167,-63.5700)	(44.6632,-63.6194)
14h18m21s	(44.6641,-63.5777)	(44.6757,-63.6186)
15h21m19s	(44.6370,-63.6271)	(44.6474,-63.5946)
08h14m29s	(44.6761,-63.5744)	(44.6348,-63.5899)
12h42m08s	(44.6321,-63.5822)	(44.6521,-63.5911)
15h15m41s	(44.6616,-63.5552)	(44.6278,-63.5978)
15h10m44s	(44.6213,-63.6250)	(44.6492,-63.6100)
14h06m12s	(44.6362,-63.5845)	(44.6718,-63.6192)
11h59m50s	(44.6360,-63.6208)	(44.6589,-63.6199)
15h43m20s	(44.6513,-63.5779)	(44.6722,-63.6033)
11h00m18s	(44.6734,-63.5957)	(44.6421,-63.5646)
19h09m43s	(44.6642,-63.5684)	(44.6208,-63.5673)
17h34m19s	(44.6257,-63.6010)	(44.6702,-63.6188)
08h52m58s	(44.6654,-63.6324)	(44.6704,-63.6141)
19h19m29s	(44.6725,-63.5853)	(44.6606,-63.6064)
16h05m07s	(44.6202,-63.5644)	(44.6757,-63.5590)
08h24m44s	(44.6279,-63.6225)	(44.6291,-63.6049)
07h38m30s	(44.6733,-63.5550)	(44.6309,-63.6255)
11h05m51s	(44.6631,-63.6346)	(44.6800,-63.5607)
15h53m37s	(44.6731,-63.5799)	(44.6834,-63.5815)
19h13m57s	(44.6486,-63.6276)	(44.6698,-63.5985)
06h13m10s	(44.6510,-63.5691)	(44.6551,-63.5516)
10h11m22s	(44.6201,-63.6104)	(44.6310,-63.5977)
13h20m26s	(44.6303,-63.6103)	(44.6314,-63.5730)
20h04m41s	(44.6266,-63.5929)	(44.6533,-63.5863)
09h45m50s	(44.6285,-63.6312)	(44.6656,-63.6171)
19h43m31s	(44.6793,-63.5670)	(44.6614,-63.5573)
16h09m27s	(44.6355,-63.6244)	(44.6285,-63.6150)
20h29m53s	(44.6443,-63.5749)	(44.6720,-63.5643)
19h04m45s	(44.6456,-63.5690)	(44.6411,-63.6372)
17h48m14s	(44.6256,-63.6036)	(44.6423,-63.6065)
07h24m06s	(44.6549,-63.5552)	(44.6375,-63.6122)
13h39m26s	(44.6410,-63.5864)	(44.6685,-63.6096)
20h06m17s	(44.6847,-63.5973)	(44.6585,-63.5840)
09h35m07s	(44.6703,-63.6123)	(44.6487,-63.5843)
06h26m31s	(44.6654,-63.5799)	(44.6757,-63.6088)
18h29m26s	(44.6511,-63.6397)	(44.6236,-63.6162)
11h48m01s	(44.6639,-63.6048)	(44.6485,-63.6176)
08h51m21s	(44.6207,-63.5605)	(44.6182,-63.6159)
06h44m44s	(44.6504,-63.6018)	(44.6378,-63.5679)
10h29m10s	(44.6442,-63.5948)	(44.6515,-63.5933)
06h18m00s	(44.6387,-63.6518)	(44.6719,-63.6186)
12h15m41s	(44.6712,-63.5862)	(44.6619,-63.6349)
15h34m35s	(44.6647,-63.6356)	(44.6281,-63.5880)
17h44m10s	(44.6353,-63.5808)	(44.6676,-63.5977)
19h57m35s	(44.6456,-63.6461)	(44.6305,-63.6322)
14h28m25s	(44.6590,-63.6001)	(44.6195,-63.5619)
13h40m48s	(44.6143,-63.6146)	(44.6472,-63.6137)
14h21m26s	(44.6173,-63.6130)	(44.6591,-63.5539)
12h57m40s	(44.6557,-63.5932)	(44.6645,-63.6028)
14h16m05s	(44.6539,-63.6411)	(44.6207,-63.5678)
11h44m28s	(44.6362,-63.6078)	(44.6513,-63.5719)
19h35m55s	(44.6800,-63.5512)	(44.6416,-63.5696)
08h10m53s	(44.6689,-63.5724)	(44.6639,-63.5940)
12h28m10s	(44.6470,-63.6091)	(44.6706,-63.6154)
17h01m12s	(44.6441,-63.5803)	(44.6739,-63.5773)
18h40m13s	(44.6724,-63.5682)	(44.6684,-63.6075)
11h13m05s	(44.6461,-63.5846)	(44.6255,-63.5959)
11h06m52s	(44.6201,-63.5897)	(44.6228,-63.6064)
16h22m42s	(44.6399,-63.6534)	(44.6470,-63.6230)
09h25m00s	(44.6492,-63.6425)	(44.6667,-63.5783)
09h03m47s	(44.6514,-63.5813)	(44.6387,-63.5736)
07h03m38s	(44.6758,-63.5847)	(44.6293,-63.5988)
19h19m18s	(44.6820,-63.5981)	(44.6355,-63.6017)
19h00m22s	(44.6607,-63.5995)	(44.6372,-63.6188)
15h04m23s	(44.6640,-63.5899)	(44.6685,-63.5462)
08h20m47s	(44.6718,-63.5585)	(44.6657,-63.5446)
16h59m32s	(44.6514,-63.5701)	(44.6657,-63.5783)
21h29m51s	(44.6449,-63.5950)	(44.6741,-63.6061)
20h27m39s	(44.6705,-63.5569)	(44.6549,-63.5969)
20h21m23s	(44.6711,-63.6135)	(44.6344,-63.5781)
06h45m20s	(44.6554,-63.6273)	(44.6845,-63.5765)
21h12m31s	(44.6333,-63.5973)	(44.6732,-63.6221)
11h17m04s	(44.6627,-63.6278)	(44.6815,-63.5964)
15h38m31s	(44.6655,-63.6239)	(44.6600,-63.6225)
06h20m18s	(44.6565,-63.6399)	(44.6430,-63.6420)
20h14m06s	(44.6601,-63.5918)	(44.6416,-63.6331)
15h05m03s	(44.6646,-63.6170)	(44.6527,-63.5964)
12h40m50s	(44.6255,-63.5746)	(44.6732,-63.6079)
10h26m02s	(44.6511,-63.6364)	(44.6559,-63.6132)
16h18m06s	(44.6570,-63.6290)	(44.6560,-63.5542)
20h57m01s	(44.6613,-63.5582)	(44.6693,-63.6039)
13h29m37s	(44.6807,-63.5614)	(44.6337,-63.6386)
20h56m22s	(44.6477,-63.6245)	(44.6318,-63.6217)
09h39m11s	(44.6646,-63.6313)	(44.6401,-63.6480)
06h40m33s	(44.6564,-63.5548)	(44.6702,-63.5528)
15h45m02s	(44.6376,-63.6307)	(44.6665,-63.5948)
19h51m12s	(44.6581,-63.6090)	(44.6731,-63.5514)
19h23m40s	(44.6677,-63.6347)	(44.6675,-63.6390)
12h49m35s	(44.6503,-63.6370)	(44.6318,-63.5822)
17h56m18s	(44.6521,-63.5972)	(44.6251,-63.6103)
11h27m57s	(44.6679,-63.6151)	(44.6636,-63.6247)
12h01m29s	(44.6143,-63.5759)	(44.6376,-63.6533)
17h37m55s	(44.6464,-63.6398)	(44.6362,-63.6266)
16h51m29s	(44.6298,-63.6018)	(44.6692,-63.5466)
13h54m10s	(44.6496,-63.6378)	(44.6793,-63.5934)
21h07m53s	(44.6270,-63.6158)	(44.6438,-63.6324)
08h48m57s	(44.6238,-63.6177)	(44.6283,-63.5650)
06h57m44s	(44.6542,-63.5930)	(44.6587,-63.6020)
13h15m30s	(44.6406,-63.5988)	(44.6526,-63.6121)
11h09m35s	(44.6243,-63.5638)	(44.6707,-63.5744)
11h12m06s	(44.6380,-63.6334)	(44.6628,-63.6055)
15h04m17s	(44.6350,-63.6280)	(44.6802,-63.5930)
14h24m43s	(44.6736,-63.5822)	(44.6559,-63.5789)
18h26m34s	(44.6511,-63.6333)	(44.6535,-63.6011)
19h02m13s	(44.6500,-63.6263)	(44.6315,-63.6247)
21h14m08s	(44.6399,-63.6013)	(44.6243,-63.5770)
12h58m40s	(44.6776,-63.5826)	(44.6484,-63.5924)
14h59m11s	(44.6206,-63.5948)	(44.6347,-63.6266)
12h27m23s	(44.6422,-63.6019)	(44.6227,-63.6089)
13h18m18s	(44.6654,-63.5634)	(44.6447,-63.6126)
09h48m44s	(44.6731,-63.5853)	(44.6536,-63.5864)
10h25m05s	(44.6615,-63.6255)	(44.6384,-63.5734)
18h52m10s	(44.6726,-63.6191)	(44.6287,-63.5950)
11h03m54s	(44.6369,-63.6315)	(44.6691,-63.5568)
10h04m15s	(44.6670,-63.6211)	(44.6699,-63.6080)
08h28m46s	(44.6754,-63.5742)	(44.6571,-63.5886)
17h28m10s	(44.6343,-63.6137)	(44.6472,-63.6142)
21h04m41s	(44.6686,-63.5656)	(44.6305,-63.5944)
20h21m49s	(44.6308,-63.6108)	(44.6481,-63.5875)
13h49m04s	(44.6732,-63.5573)	(44.6266,-63.6304)
13h26m32s	(44.6431,-63.5772)	(44.6404,-63.5916)
20h29m16s	(44.6262,-63.6056)	(44.6747,-63.5601)
06h44m19s	(44.6317,-63.6096)	(44.6433,-63.5828)
21h22m18s	(44.6622,-63.5561)	(44.6492,-63.5724)
06h13m27s	(44.6365,-63.5813)	(44.6385,-63.6244)
10h10m30s	(44.6426,-63.5897)	(44.6302,-63.5979)
13h14m58s	(44.6159,-63.6225)	(44.6306,-63.5910)
15h40m59s	(44.6684,-63.5820)	(44.6496,-63.6119)
18h49m14s	(44.6496,-63.5967)	(44.6700,-63.6043)
11h48m27s	(44.6645,-63.6113)	(44.6361,-63.6191)
10h16m13s	(44.6327,-63.5658)	(44.6258,-63.6096)
17h27m15s	(44.6236,-63.6226)	(44.6442,-63.6016)
18h58m41s	(44.6622,-63.5652)	(44.6219,-63.5867)
15h52m16s	(44.6288,-63.5643)	(44.6632,-63.5994)
14h14m29s	(44.6351,-63.6249)	(44.6737,-63.6066)
21h31m08s	(44.6436,-63.5952)	(44.6240,-63.6091)
20h28m18s	(44.6628,-63.6276)	(44.6532,-63.5813)
14h46m37s	(44.6386,-63.6016)	(44.6531,-63.6295)
08h27m33s	(44.6531,-63.5748)	(44.6205,-63.5972)
17h21m52s	(44.6166,-63.6041)	(44.6438,-63.6094)
08h32m20s	(44.6307,-63.6221)	(44.6605,-63.6143)
13h28m33s	(44.6247,-63.6130)	(44.6159,-63.6124)
17h03m52s	(44.6795,-63.5863)	(44.6160,-63.6108)
18h37m24s	(44.6624,-63.5866)	(44.6231,-63.5971)
11h20m20s	(44.6375,-63.6389)	(44.6229,-63.5777)
19h31m23s	(44.6354,-63.5631)	(44.6336,-63.5947)
10h15m39s	(44.6434,-63.6327)	(44.6636,-63.5560)
16h40m13s	(44.6721,-63.6177)	(44.6416,-63.6389)
19h54m23s	(44.6607,-63.6325)	(44.6378,-63.6066)
19h45m15s	(44.6428,-63.6106)	(44.6228,-63.5737)
19h15m29s	(44.6710,-63.5423)	(44.6289,-63.5939)
13h38m50s	(44.6683,-63.6015)	(44.6703,-63.6040)
16h53m49s	(44.6473,-63.6090)	(44.6184,-63.5673)
10h11m39s	(44.6740,-63.6228)	(44.6274,-63.6035)
06h25m54s	(44.6697,-63.6202)	(44.6306,-63.5667)
16h49m49s	(44.6572,-63.6250)	(44.6221,-63.6104)
09h59m16s	(44.6771,-63.5878)	(44.6675,-63.6036)
18h52m28s	(44.6452,-63.5869)	(44.6629,-63.6128)
06h00m17s	(44.6753,-63.6098)	(44.6801,-63.5845)
10h17m24s	(44.6621,-63.5963)	(44.6353,-63.6402)
13h31m27s	(44.6271,-63.6259)	(44.6302,-63.6089)
06h43m18s	(44.6261,-63.5983)	(44.6640,-63.5903)
09h08m42s	(44.6311,-63.6091)	(44.6540,-63.6286)
12h24m44s	(44.6451,-63.6336)	(44.6562,-63.6259)
16h00m57s	(44.6454,-63.5993)	(44.6344,-63.5792)
18h28m21s	(44.6390,-63.6085)	(44.6589,-63.5987)
10h39m55s	(44.6721,-63.5553)	(44.6271,-63.5827)
07h30m51s	(44.6323,-63.6179)	(44.6376,-63.5890)
18h01m34s	(44.6294,-63.5657)	(44.6344,-63.5679)
21h47m50s	(44.6306,-63.6288)	(44.6241,-63.6146)
09h02m04s	(44.6226,-63.5992)	(44.6481,-63.6490)
17h14m56s	(44.6542,-63.6052)	(44.6746,-63.6137)
07h41m33s	(44.6690,-63.6204)	(44.6592,-63.5926)
10h40m54s	(44.6642,-63.5526)	(44.6490,-63.5760)
07h14m39s	(44.6350,-63.6019)	(44.6174,-63.6077)
07h56m51s	(44.6573,-63.6292)	(44.6207,-63.5950)
20h31m17s	(44.6170,-63.6149)	(44.6462,-63.5993)
16h44m07s	(44.6514,-63.5728)	(44.6219,-63.6047)
08h52m53s	(44.6752,-63.6093)	(44.6675,-63.5464)
19h30m22s	(44.6544,-63.6103)	(44.6559,-63.5818)
15h49m31s	(44.6382,-63.5903)	(44.6719,-63.5625)
09h17m17s	(44.6207,-63.5834)	(44.6520,-63.5885)
08h45m00s	(44.6768,-63.5888)	(44.6262,-63.5895)
09h59m07s	(44.6522,-63.6040)	(44.6680,-63.5758)
14h44m45s	(44.6188,-63.5979)	(44.6516,-63.5716)
07h15m38s	(44.6370,-63.6230)	(44.6696,-63.6143)
14h18m30s	(44.6234,-63.5706)	(44.6558,-63.5518)
15h02m54s	(44.6558,-63.6196)	(44.6515,-63.5518)
11h39m02s	(44.6439,-63.5849)	(44.6550,-63.6210)
14h11m45s	(44.6548,-63.6143)	(44.6783,-63.5649)
15h27m56s	(44.6714,-63.6124)	(44.6151,-63.6166)
12h44m00s	(44.6345,-63.6255)	(44.6604,-63.6038)
06h21m21s	(44.6399,-63.6244)	(44.6394,-63.5840)
07h16m17s	(44.6654,-63.5984)	(44.6358,-63.5925)
17h50m34s	(44.6228,-63.5830)	(44.6502,-63.6382)
18h07m22s	(44.6320,-63.5968)	(44.6511,-63.5809)
18h37m11s	(44.6701,-63.5583)	(44.6637,-63.5615)
20h39m12s	(44.6199,-63.5994)	(44.6538,-63.6391)
19h20m48s	(44.6312,-63.5845)	(44.6492,-63.6401)
07h01m22s	(44.6352,-63.6281)	(44.6186,-63.5836)
11h23m20s	(44.6530,-63.5900)	(44.6347,-63.6055)
15h41m18s	(44.6406,-63.6546)	(44.6623,-63.6023)
16h10m08s	(44.6666,-63.5935)	(44.6633,-63.6231)
10h31m52s	(44.6690,-63.5653)	(44.6568,-63.6227)
08h05m41s	(44.6729,-63.5874)	(44.6258,-63.6110)
06h10m16s	(44.6386,-63.6085)	(44.6672,-63.6114)
10h11m27s	(44.6625,-63.6300)	(44.6110,-63.6207)
17h05m12s	(44.6223,-63.6278)	(44.6798,-63.5546)
20h15m04s	(44.6544,-63.5908)	(44.6683,-63.5584)
21h42m37s	(44.6236,-63.5879)	(44.6731,-63.5587)
09h35m17s	(44.6535,-63.6217)	(44.6388,-63.6317)
20h28m37s	(44.6250,-63.6201)	(44.6528,-63.5767)
09h38m19s	(44.6506,-63.6203)	(44.6638,-63.6346)
07h31m00s	(44.6631,-63.5983)	(44.6454,-63.6309)
12h50m20s	(44.6578,-63.6335)	(44.6189,-63.5993)
19h54m06s	(44.6493,-63.6256)	(44.6289,-63.5780)
07h44m14s	(44.6691,-63.6151)	(44.6483,-63.5822)
18h40m58s	(44.6482,-63.5921)	(44.6600,-63.6047)
09h58m58s	(44.6698,-63.5535)	(44.6650,-63.5525)
17h20m12s	(44.6365,-63.6266)	(44.6473,-63.5981)
19h10m58s	(44.6515,-63.6363)	(44.6701,-63.5688)
06h45m33s	(44.6682,-63.5755)	(44.6673,-63.5773)
14h40m04s	(44.6244,-63.6266)	(44.6306,-63.6323)
06h47m33s	(44.6330,-63.5991)	(44.6488,-63.6474)
19h00m07s	(44.6459,-63.5686)	(44.6409,-63.6393)
18h34m19s	(44.6551,-63.6330)	(44.6547,-63.6402)
08h59m24s	(44.6462,-63.6483)	(44.6323,-63.6134)
16h46m49s	(44.6600,-63.6288)	(44.6471,-63.6272)
08h06m31s	(44.6674,-63.6135)	(44.6671,-63.5588)
21h40m13s	(44.6233,-63.5779)	(44.6337,-63.5913)
19h57m10s	(44.6632,-63.6123)	(44.6443,-63.6026)
19h02m08s	(44.6574,-63.6066)	(44.6270,-63.5761)
11h17m31s	(44.6173,-63.6142)	(44.6639,-63.6346)
14h42m43s	(44.6300,-63.6292)	(44.6625,-63.6290)
07h01m37s	(44.6544,-63.6310)	(44.6739,-63.6137)
06h04m07s	(44.6177,-63.5650)	(44.6717,-63.5642)
18h12m05s	(44.6193,-63.6070)	(44.6374,-63.6077)
12h15m12s	(44.6348,-63.6081)	(44.6193,-63.5691)
14h50m58s	(44.6477,-63.5747)	(44.6593,-63.6077)
14h43m03s	(44.6695,-63.6102)	(44.6789,-63.5802)
13h56m46s	(44.6616,-63.6370)	(44.6642,-63.5979)
17h30m46s	(44.6556,-63.5766)	(44.6446,-63.6311)
16h43m19s	(44.6821,-63.5823)	(44.6706,-63.6102)
20h52m48s	(44.6420,-63.6510)	(44.6204,-63.5811)
14h28m04s	(44.6217,-63.5703)	(44.6474,-63.5751)
13h05m22s	(44.6413,-63.6070)	(44.6395,-63.6477)
19h25m56s	(44.6588,-63.6123)	(44.6745,-63.6143)
10h16m13s	(44.6609,-63.5854)	(44.6312,-63.6307)
06h39m51s	(44.6373,-63.6352)	(44.6396,-63.6357)
17h46m20s	(44.6260,-63.5917)	(44.6346,-63.6073)
11h38m13s	(44.6510,-63.6029)	(44.6723,-63.5928)
15h46m35s	(44.6757,-63.5610)	(44.6694,-63.5723)
15h57m26s	(44.6383,-63.5926)	(44.6616,-63.6105)
18h25m59s	(44.6547,-63.6045)	(44.6435,-63.5780)
10h11m19s	(44.6701,-63.5704)	(44.6588,-63.5868)
21h32m53s	(44.6243,-63.5643)	(44.6723,-63.6236)
09h19m50s	(44.6273,-63.5850)	(44.6240,-63.5874)
14h36m25s	(44.6318,-63.5812)	(44.6539,-63.6277)
13h30m25s	(44.6651,-63.5519)	(44.6190,-63.5685)
19h43m20s	(44.6222,-63.6092)	(44.6634,-63.6286)
09h44m33s	(44.6468,-63.6083)	(44.6751,-63.5798)
17h39m31s	(44.6267,-63.5994)	(44.6292,-63.5789)
15h10m18s	(44.6264,-63.5789)	(44.6383,-63.6051)
13h44m12s	(44.6294,-63.5768)	(44.6739,-63.6092)
08h38m53s	(44.6212,-63.5838)	(44.6300,-63.6050)
08h37m38s	(44.6421,-63.5750)	(44.6283,-63.6240)
12h43m47s	(44.6700,-63.6223)	(44.6745,-63.5774)
20h56m22s	(44.6457,-63.5711)	(44.6658,-63.5725)
18h22m00s	(44.6426,-63.6139)	(44.6558,-63.5767)
06h16m33s	(44.6839,-63.5952)	(44.6179,-63.5812)
18h04m51s	(44.6530,-63.6056)	(44.6565,-63.5824)
13h30m58s	(44.6622,-63.5523)	(44.6247,-63.5915)
09h31m35s	(44.6512,-63.6413)	(44.6484,-63.6203)
15h29m51s	(44.6468,-63.5916)	(44.6677,-63.6050)
07h39m47s	(44.6338,-63.5813)	(44.6248,-63.5891)
20h39m44s	(44.6830,-63.5788)	(44.6653,-63.6080)
18h35m18s	(44.6635,-63.5960)	(44.6420,-63.6020)
19h25m49s	(44.6567,-63.5505)	(44.6768,-63.5812)
12h54m46s	(44.6235,-63.5792)	(44.6648,-63.6247)
16h34m57s	(44.6287,-63.6076)	(44.6456,-63.5995)
10h59m10s	(44.6361,-63.6137)	(44.6748,-63.6097)
13h48m58s	(44.6608,-63.6351)	(44.6603,-63.5559)
09h27m02s	(44.6404,-63.6122)	(44.6279,-63.6010)
14h24m44s	(44.6156,-63.6149)	(44.6494,-63.6154)
15h25m08s	(44.6702,-63.5840)	(44.6193,-63.6040)
15h35m02s	(44.6296,-63.6279)	(44.6794,-63.5817)
18h57m05s	(44.6271,-63.6048)	(44.6609,-63.6251)
11h31m31s	(44.6242,-63.5631)	(44.6181,-63.6065)
16h43m12s	(44.6766,-63.5679)	(44.6708,-63.6127)
16h01m37s	(44.6474,-63.6250)	(44.6613,-63.6311)
19h30m08s	(44.6497,-63.6465)	(44.6427,-63.5934)
11h56m54s	(44.6497,-63.6280)	(44.6631,-63.6045)
13h41m07s	(44.6510,-63.6235)	(44.6739,-63.6037)
13h43m47s	(44.6371,-63.6023)	(44.6647,-63.5680)
09h22m26s	(44.6824,-63.5826)	(44.6577,-63.6162)
13h55m12s	(44.6289,-63.6272)	(44.6509,-63.5693)
16h51m56s	(44.6402,-63.5960)	(44.6353,-63.5640)
09h06m10s	(44.6631,-63.5709)	(44.6373,-63.6196)
19h33m11s	(44.6626,-63.5680)	(44.6637,-63.5920)
20h54m06s	(44.6726,-63.6104)	(44.6613,-63.6176)
07h12m22s	(44.6296,-63.5987)	(44.6642,-63.5998)
14h26m55s	(44.6547,-63.6058)	(44.6527,-63.5884)
17h04m58s	(44.6414,-63.6519)	(44.6263,-63.5952)
13h26m39s	(44.6626,-63.5584)	(44.6296,-63.6202)
15h27m12s	(44.6713,-63.5901)	(44.6354,-63.6032)
09h42m10s	(44.6697,-63.6167)	(44.6535,-63.5837)
09h27m35s	(44.6210,-63.6166)	(44.6479,-63.6356)
08h33m38s	(44.6400,-63.5976)	(44.6258,-63.5898)
16h56m06s	(44.6508,-63.5725)	(44.6295,-63.6068)
11h08m12s	(44.6579,-63.6326)	(44.6863,-63.5981)
11h08m55s	(44.6375,-63.5702)	(44.6441,-63.6296)
21h35m34s	(44.6377,-63.6572)	(44.6621,-63.6189)
18h00m01s	(44.6612,-63.5546)	(44.6423,-63.6138)
20h06m40s	(44.6170,-63.6055)	(44.6588,-63.6289)
19h16m17s	(44.6257,-63.5731)	(44.6378,-63.6095)
17h44m38s	(44.6522,-63.5941)	(44.6754,-63.5561)
13h06m50s	(44.6434,-63.5748)	(44.6376,-63.6268)
16h45m16s	(44.6764,-63.5759)	(44.6311,-63.6153)
14h35m28s	(44.6199,-63.6006)	(44.6630,-63.5670)
08h47m45s	(44.6300,-63.5996)	(44.6682,-63.5423)
16h52m44s	(44.6721,-63.5908)	(44.6353,-63.5655)
19h02m04s	(44.6565,-63.6238)	(44.6400,-63.5630)
10h52m54s	(44.6242,-63.5719)	(44.6457,-63.5848)
21h40m58s	(44.6672,-63.6201)	(44.6237,-63.5789)
14h16m50s	(44.6387,-63.5970)	(44.6296,-63.6155)
08h54m07s	(44.6862,-63.6007)	(44.6330,-63.6357)
14h28m32s	(44.6612,-63.6030)	(44.6501,-63.6498)
09h37m50s	(44.6535,-63.6353)	(44.6396,-63.6171)
18h11m27s	(44.6385,-63.6393)	(44.6494,-63.6041)
15h12m46s	(44.6619,-63.5966)	(44.6502,-63.6207)
18h37m09s	(44.6405,-63.5938)	(44.6276,-63.6241)
16h22m36s	(44.6580,-63.6049)	(44.6664,-63.5588)
20h01m56s	(44.6400,-63.5822)	(44.6621,-63.5958)
15h55m22s	(44.6668,-63.5647)	(44.6307,-63.5885)
09h55m27s	(44.6362,-63.5742)	(44.6751,-63.6075)
17h46m30s	(44.6577,-63.6340)	(44.6616,-63.6153)
11h19m22s	(44.6229,-63.5984)	(44.6389,-63.5739)
18h40m21s	(44.6464,-63.5788)	(44.6413,-63.6330)
12h11m00s	(44.6610,-63.5916)	(44.6561,-63.5884)
12h10m34s	(44.6753,-63.5872)	(44.6434,-63.5792)
15h17m48s	(44.6378,-63.5643)	(44.6555,-63.6251)
10h06m25s	(44.6394,-63.6421)	(44.6196,-63.6128)
16h01m07s	(44.6451,-63.5747)	(44.6422,-63.6070)
08h50m04s	(44.6353,-63.5911)	(44.6609,-63.5905)
06h11m15s	(44.6665,-63.5645)	(44.6451,-63.5902)
11h23m31s	(44.6247,-63.6026)	(44.6636,-63.5675)
21h39m47s	(44.6462,-63.6199)	(44.6503,-63.5472)
10h48m15s	(44.6853,-63.5784)	(44.6659,-63.6044)
12h25m02s	(44.6273,-63.5779)	(44.6411,-63.6340)
06h14m07s	(44.6596,-63.6050)	(44.6168,-63.6136)
08h43m50s	(44.6371,-63.5854)	(44.6542,-63.6259)
15h33m17s	(44.6629,-63.5901)	(44.6522,-63.6003)
19h46m56s	(44.6553,-63.6132)	(44.6682,-63.5631)
07h43m19s	(44.6525,-63.6186)	(44.6670,-63.6280)
20h05m34s	(44.6485,-63.6321)	(44.6267,-63.5748)
17h35m07s	(44.6636,-63.5984)	(44.6486,-63.5831)
09h56m27s	(44.6559,-63.5944)	(44.6588,-63.5975)
09h09m51s	(44.6729,-63.6142)	(44.6768,-63.5912)
11h45m26s	(44.6342,-63.5915)	(44.6712,-63.5807)
12h20m21s	(44.6463,-63.6315)	(44.6204,-63.5956)
18h57m06s	(44.6405,-63.6454)	(44.6481,-63.5931)
13h14m37s	(44.6690,-63.5449)	(44.6723,-63.5909)
13h48m15s	(44.6737,-63.5772)	(44.6723,-63.5751)
18h48m40s	(44.6705,-63.5636)	(44.6515,-63.5839)
21h53m21s	(44.6416,-63.6023)	(44.6296,-63.6176)
06h29m29s	(44.6425,-63.6096)	(44.6505,-63.5766)
19h46m20s	(44.6222,-63.6059)	(44.6621,-63.6360)
10h59m27s	(44.6713,-63.6238)	(44.6680,-63.6065)
08h40m40s	(44.6458,-63.5844)	(44.6503,-63.5949)
16h03m05s	(44.6740,-63.6038)	(44.6442,-63.6208)
15h11m37s	(44.6435,-63.6068)	(44.6664,-63.5637)
14h38m58s	(44.6693,-63.6130)	(44.6291,-63.6271)
08h33m27s	(44.6737,-63.5859)	(44.6398,-63.5801)
15h05m58s	(44.6319,-63.6144)	(44.6723,-63.6016)
06h30m19s	(44.6371,-63.6196)	(44.6760,-63.5536)
18h57m04s	(44.6367,-63.5633)	(44.6558,-63.5540)
12h01m00s	(44.6391,-63.5936)	(44.6209,-63.6246)
09h18m05s	(44.6637,-63.6055)	(44.6384,-63.6160)
08h31m46s	(44.6571,-63.6291)	(44.6849,-63.5974)
18h19m26s	(44.6702,-63.6197)	(44.6631,-63.5949)
11h13m56s	(44.6174,-63.5803)	(44.6510,-63.5954)
17h48m22s	(44.6666,-63.5837)	(44.6380,-63.5832)
09h23m04s	(44.6690,-63.6072)	(44.6380,-63.6311)
13h24m37s	(44.6829,-63.5964)	(44.6749,-63.5788)
15h55m35s	(44.6758,-63.5521)	(44.6324,-63.5987)
13h36m32s	(44.6606,-63.5966)	(44.6634,-63.6126)
12h46m28s	(44.6449,-63.5846)	(44.6688,-63.5832)
06h35m18s	(44.6668,-63.5989)	(44.6466,-63.6206)
16h59m40s	(44.6655,-63.5575)	(44.6261,-63.5793)
06h38m04s	(44.6630,-63.6299)	(44.6520,-63.5939)
10h23m45s	(44.6698,-63.5898)	(44.6256,-63.6042)
06h23m18s	(44.6436,-63.6138)	(44.6761,-63.5844)
20h26m57s	(44.6648,-63.5655)	(44.6678,-63.5653)
21h49m50s	(44.6288,-63.6122)	(44.6766,-63.5633)
09h37m45s	(44.6328,-63.5759)	(44.6830,-63.5614)
21h42m13s	(44.6740,-63.5813)	(44.6326,-63.5874)
09h39m10s	(44.6728,-63.6003)	(44.6237,-63.5868)
17h01m34s	(44.6286,-63.6083)	(44.6317,-63.5758)
11h32m21s	(44.6740,-63.5689)	(44.6284,-63.5685)
