12h21m42s	(44.6752,-63.6132)	(44.6477,-63.5751)
18h25m19s	(44.6653,-63.5657)	(44.6840,-63.5995)
09h39m54s	(44.6519,-63.6176)	(44.6386,-63.6398)
11h06m11s	(44.6611,-63.5521)	(44.6303,-63.6161)
07h15m40s	(44.6283,-63.6235)	(44.6703,-63.5775)
07h54m48s	(44.6434,-63.5665)	(44.6436,-63.6277)
17h27m25s	(44.6701,-63.5737)	(44.6605,-63.6018)
12h20m14s	(44.6266,-63.5838)	(44.6809,-63.5495)
11h55m23s	(44.6652,-63.5685)	(44.6285,-63.5776)
06h17m43s	(44.6636,-63.5669)	(44.6753,-63.6207)
17h17m31s	(44.6193,-63.6038)	(44.6470,-63.6374)
15h12m05s	(44.6708,-63.6212)	(44.6520,-63.5540)
09h25m17s	(44.6725,-63.5733)	(44.6833,-63.5988)
12h20m50s	(44.6680,-63.5444)	(44.6758,-63.5829)
14h09m48s	(44.6404,-63.6256)	(44.6427,-63.5969)
10h43m22s	(44.6648,-63.6282)	(44.6193,-63.6253)
10h09m18s	(44.6214,-63.5645)	(44.6525,-63.5557)
17h17m12s	(44.6691,-63.5669)	(44.6328,-63.6044)
10h02m59s	(44.6527,-63.5533)	(44.6497,-63.5702)
19h51m08s	(44.6591,-63.6280)	(44.6603,-63.5898)
08h05m53s	(44.6863,-63.5984)	(44.6696,-63.6103)
14h02m02s	(44.6692,-63.5981)	(44.6711,-63.6014)
14h05m09s	(44.6229,-63.5768)	(44.6310,-63.6240)
14h07m07s	(44.6304,-63.6343)	(44.6259,-63.5928)
06h14m20s	(44.6317,-63.6333)	(44.6661,-63.6373)
20h58m00s	(44.6726,-63.6203)	(44.6626,-63.5932)
12h07m10s	(44.6757,-63.5744)	(44.6596,-63.6022)
08h27m09s	(44.6302,-63.5677)	(44.6222,-63.5836)
07h43m15s	(44.6688,-63.5632)	(44.6488,-63.6332)
21h55m30s	(44.6512,-63.6311)	(44.6788,-63.5518)
19h29m09s	(44.6397,-63.5860)	(44.6845,-63.5651)
10h55m54s	(44.6247,-63.6154)	(44.6399,-63.5742)
08h05m19s	(44.6691,-63.5606)	(44.6605,-63.5573)
17h30m56s	(44.6669,-63.6228)	(44.6561,-63.6067)
19h48m42s	(44.6203,-63.5744)	(44.6510,-63.5914)
17h26m56s	(44.6689,-63.5841)	(44.6433,-63.6191)
15h22m13s	(44.6287,-63.5684)	(44.6716,-63.6101)
07h01m31s	(44.6397,-63.5682)	(44.6342,-63.6279)
20h22m40s	(44.6388,-63.5668)	(44.6318,-63.6163)
21h21m54s	(44.6624,-63.6026)	(44.6642,-63.5639)
13h10m59s	(44.6748,-63.5583)	(44.6536,-63.6223)
14h39m23s	(44.6361,-63.5791)	(44.6682,-63.5779)
08h48m57s	(44.6207,-63.5904)	(44.6860,-63.5797)
09h36m51s	(44.6693,-63.6222)	(44.6755,-63.5629)
13h31m51s	(44.6499,-63.5892)	(44.6546,-63.6172)
11h25m27s	(44.6357,-63.6015)	(44.6503,-63.5869)
09h25m26s	(44.6806,-63.5511)	(44.6593,-63.6018)
18h03m26s	(44.6262,-63.6227)	(44.6730,-63.5615)
21h09m48s	(44.6309,-63.6065)	(44.6675,-63.6060)
20h58m03s	(44.6349,-63.5949)	(44.6486,-63.6231)
19h59m36s	(44.6685,-63.6194)	(44.6688,-63.5618)
21h09m42s	(44.6714,-63.6091)	(44.6773,-63.5657)
13h23m16s	(44.6338,-63.6137)	(44.6484,-63.6282)
18h00m06s	(44.6484,-63.6490)	(44.6271,-63.6273)
10h41m34s	(44.6352,-63.5744)	(44.6356,-63.6416)
14h12m52s	(44.6409,-63.5860)	(44.6536,-63.5853)
07h04m06s	(44.6317,-63.5873)	(44.6497,-63.6157)
17h06m07s	(44.6154,-63.5778)	(44.6270,-63.5919)
11h24m39s	(44.6775,-63.5885)	(44.6440,-63.6220)
07h08m41s	(44.6438,-63.6236)	(44.6516,-63.6298)
21h41m07s	(44.6286,-63.6179)	(44.6189,-63.6169)
14h56m56s	(44.6375,-63.5814)	(44.6531,-63.6411)
14h16m15s	(44.6666,-63.6138)	(44.6384,-63.6556)
13h25m06s	(44.6339,-63.5868)	(44.6305,-63.5993)
17h44m45s	(44.6289,-63.6297)	(44.6566,-63.5953)
18h34m20s	(44.6754,-63.5831)	(44.6581,-63.5969)
13h20m32s	(44.6230,-63.6259)	(44.6470,-63.5715)
09h34m53s	(44.6554,-63.6096)	(44.6603,-63.6000)
21h16m05s	(44.6506,-63.5927)	(44.6202,-63.5888)
14h25m41s	(44.6422,-63.5903)	(44.6391,-63.6115)
08h07m11s	(44.6216,-63.5974)	(44.6347,-63.6236)
13h04m24s	(44.6327,-63.6172)	(44.6509,-63.5499)
16h53m46s	(44.6656,-63.6368)	(44.6313,-63.6112)
15h41m16s	(44.6719,-63.5822)	(44.6344,-63.6077)
07h47m50s	(44.6621,-63.6095)	(44.6806,-63.5594)
11h38m20s	(44.6652,-63.6369)	(44.6320,-63.6405)
14h14m35s	(44.6228,-63.5952)	(44.6466,-63.5727)
11h36m57s	(44.6246,-63.5660)	(44.6558,-63.6222)
17h20m49s	(44.6780,-63.5794)	(44.6360,-63.6269)
12h56m21s	(44.6539,-63.6343)	(44.6227,-63.5621)
16h30m31s	(44.6443,-63.6376)	(44.6216,-63.5755)
18h47m29s	(44.6347,-63.5994)	(44.6755,-63.5662)
17h39m39s	(44.6745,-63.6098)	(44.6328,-63.6306)
20h58m51s	(44.6379,-63.6127)	(44.6352,-63.5877)
13h59m00s	(44.6541,-63.6273)	(44.6489,-63.6148)
21h17m34s	(44.6613,-63.6209)	(44.6356,-63.5994)
07h46m24s	(44.6313,-63.6019)	(44.6377,-63.5647)
08h11m24s	(44.6539,-63.5877)	(44.6528,-63.6029)
12h26m59s	(44.6814,-63.5815)	(44.6557,-63.6270)
12h24m47s	(44.6370,-63.5913)	(44.6783,-63.5670)
13h18m57s	(44.6379,-63.6075)	(44.6210,-63.5599)
18h31m49s	(44.6666,-63.6372)	(44.6846,-63.5611)
16h30m45s	(44.6582,-63.6335)	(44.6509,-63.5477)
21h36m05s	(44.6383,-63.6360)	(44.6419,-63.6312)
20h15m01s	(44.6540,-63.5503)	(44.6334,-63.6392)
11h55m42s	(44.6645,-63.5946)	(44.6455,-63.5694)
11h11m45s	(44.6496,-63.5833)	(44.6343,-63.5886)
07h49m45s	(44.6403,-63.6385)	(44.6183,-63.5693)
12h19m30s	(44.6802,-63.5805)	(44.6164,-63.6049)
21h59m13s	(44.6589,-63.6355)	(44.6661,-63.6397)
13h06m34s	(44.6702,-63.6154)	(44.6464,-63.6309)
17h49m01s	(44.6485,-63.6212)	(44.6570,-63.6286)
07h57m32s	(44.6609,-63.6317)	(44.6812,-63.5534)
10h12m49s	(44.6747,-63.5916)	(44.6315,-63.5980)
09h55m35s	(44.6337,-63.5770)	(44.6195,-63.6148)
12h13m12s	(44.6616,-63.5607)	(44.6242,-63.6122)
11h50m28s	(44.6480,-63.6491)	(44.6421,-63.5832)
10h19m44s	(44.6254,-63.6102)	(44.6267,-63.5863)
18h04m54s	(44.6274,-63.6188)	(44.6841,-63.5805)
10h31m47s	(44.6528,-63.5916)	(44.6255,-63.6052)
21h32m01s	(44.6761,-63.5787)	(44.6274,-63.6007)
06h30m08s	(44.6327,-63.5953)	(44.6702,-63.5563)
09h49m55s	(44.6511,-63.6065)	(44.6850,-63.5781)
18h35m21s	(44.6429,-63.6297)	(44.6306,-63.6307)
15h59m40s	(44.6395,-63.6520)	(44.6846,-63.5819)
17h28m48s	(44.6334,-63.6214)	(44.6147,-63.6140)
13h27m38s	(44.6215,-63.5681)	(44.6317,-63.6111)
14h47m34s	(44.6374,-63.6251)	(44.6621,-63.5615)
10h02m41s	(44.6385,-63.5882)	(44.6660,-63.5949)
20h00m42s	(44.6271,-63.6063)	(44.6385,-63.5652)
16h57m58s	(44.6758,-63.6113)	(44.6510,-63.6057)
06h29m21s	(44.6644,-63.5934)	(44.6797,-63.5547)
12h06m55s	(44.6268,-63.6247)	(44.6164,-63.6141)
19h09m13s	(44.6385,-63.6491)	(44.6752,-63.6052)
12h35m14s	(44.6253,-63.5803)	(44.6269,-63.6100)
17h41m38s	(44.6808,-63.5633)	(44.6256,-63.6157)
21h23m53s	(44.6688,-63.5836)	(44.6577,-63.6308)
13h03m44s	(44.6466,-63.6023)	(44.6479,-63.6017)
14h37m10s	(44.6333,-63.5670)	(44.6301,-63.6013)
11h29m37s	(44.6575,-63.5805)	(44.6402,-63.6518)
12h30m05s	(44.6459,-63.6302)	(44.6765,-63.5867)
16h50m20s	(44.6719,-63.6066)	(44.6400,-63.6390)
18h55m53s	(44.6647,-63.5831)	(44.6739,-63.5508)
09h49m37s	(44.6318,-63.6334)	(44.6396,-63.6409)
13h31m49s	(44.6401,-63.6286)	(44.6832,-63.5781)
16h46m11s	(44.6659,-63.5969)	(44.6385,-63.6008)
07h25m45s	(44.6596,-63.5964)	(44.6708,-63.5900)
12h19m49s	(44.6233,-63.6264)	(44.6354,-63.5827)
07h56m52s	(44.6212,-63.5976)	(44.6373,-63.6250)
12h20m53s	(44.6345,-63.6249)	(44.6469,-63.6477)
20h34m05s	(44.6236,-63.5972)	(44.6698,-63.5578)
11h03m42s	(44.6224,-63.5965)	(44.6568,-63.6066)
15h22m02s	(44.6256,-63.5873)	(44.6402,-63.6312)
09h31m02s	(44.6219,-63.6137)	(44.6608,-63.5844)
08h18m14s	(44.6673,-63.5826)	(44.6284,-63.5777)
09h26m45s	(44.6635,-63.5598)	(44.6361,-63.6410)
12h36m37s	(44.6600,-63.6124)	(44.6405,-63.5892)
10h47m41s	(44.6360,-63.6014)	(44.6803,-63.5570)
19h33m45s	(44.6310,-63.6345)	(44.6292,-63.5721)
20h41m33s	(44.6818,-63.5823)	(44.6513,-63.6201)
09h01m32s	(44.6459,-63.5741)	(44.6611,-63.6098)
12h34m35s	(44.6587,-63.6081)	(44.6467,-63.5861)
16h45m47s	(44.6474,-63.6503)	(44.6448,-63.5802)
18h30m05s	(44.6513,-63.5893)	(44.6174,-63.6240)
09h32m39s	(44.6490,-63.6483)	(44.6335,-63.6009)
13h10m45s	(44.6763,-63.6153)	(44.6691,-63.6161)
07h36m26s	(44.6577,-63.6135)	(44.6684,-63.6089)
12h02m10s	(44.6552,-63.6002)	(44.6495,-63.6412)
19h41m38s	(44.6670,-63.5567)	(44.6700,-63.5600)
06h33m30s	(44.6509,-63.6192)	(44.6373,-63.6151)
19h30m19s	(44.6182,-63.5754)	(44.6433,-63.5666)
15h58m27s	(44.6451,-63.5682)	(44.6248,-63.6059)
21h26m01s	(44.6539,-63.6305)	(44.6182,-63.6029)
07h35m57s	(44.6623,-63.5532)	(44.6426,-63.6000)
15h58m42s	(44.6603,-63.6221)	(44.6772,-63.6163)
06h25m36s	(44.6609,-63.6156)	(44.6217,-63.5760)
07h24m26s	(44.6323,-63.5968)	(44.6653,-63.5701)
20h16m10s	(44.6593,-63.6236)	(44.6580,-63.6237)
06h08m17s	(44.6557,-63.5826)	(44.6598,-63.6082)
11h01m14s	(44.6483,-63.6131)	(44.6557,-63.5753)
13h57m25s	(44.6635,-63.6366)	(44.6281,-63.5781)
07h05m31s	(44.6500,-63.6010)	(44.6752,-63.5518)
07h34m28s	(44.6414,-63.6521)	(44.6626,-63.5858)
20h59m11s	(44.6317,-63.6123)	(44.6490,-63.6173)
10h07m47s	(44.6495,-63.5988)	(44.6149,-63.6112)
21h25m17s	(44.6424,-63.5841)	(44.6346,-63.5779)
14h28m54s	(44.6752,-63.5933)	(44.6472,-63.5856)
07h55m49s	(44.6814,-63.5998)	(44.6694,-63.6067)
14h23m00s	(44.6607,-63.6260)	(44.6709,-63.5675)
20h25m22s	(44.6103,-63.6165)	(44.6579,-63.6327)
12h32m36s	(44.6612,-63.5868)	(44.6674,-63.5980)
07h44m52s	(44.6460,-63.5952)	(44.6155,-63.5793)
11h16m23s	(44.6342,-63.6345)	(44.6428,-63.6334)
06h07m16s	(44.6752,-63.6105)	(44.6809,-63.5953)
17h41m56s	(44.6350,-63.5651)	(44.6275,-63.6018)
20h42m22s	(44.6637,-63.6189)	(44.6285,-63.6307)
21h56m44s	(44.6772,-63.5954)	(44.6414,-63.5836)
12h03m35s	(44.6353,-63.5753)	(44.6599,-63.5557)
12h29m18s	(44.6684,-63.6223)	(44.6208,-63.5878)
19h18m14s	(44.6178,-63.6221)	(44.6379,-63.5776)
12h24m21s	(44.6705,-63.5623)	(44.6531,-63.6191)
19h25m43s	(44.6460,-63.5880)	(44.6249,-63.5657)
11h29m22s	(44.6280,-63.5696)	(44.6477,-63.6147)
18h00m44s	(44.6426,-63.6185)	(44.6356,-63.6329)
19h43m22s	(44.6664,-63.6134)	(44.6633,-63.6370)
17h38m08s	(44.6482,-63.5855)	(44.6610,-63.5906)
11h55m03s	(44.6508,-63.6100)	(44.6766,-63.5536)
06h08m12s	(44.6342,-63.6302)	(44.6418,-63.6504)
21h26m39s	(44.6587,-63.6016)	(44.6196,-63.6210)
20h18m10s	(44.6453,-63.6233)	(44.6108,-63.6207)
09h46m21s	(44.6302,-63.5903)	(44.6192,-63.5962)
15h47m46s	(44.6538,-63.6268)	(44.6399,-63.6561)
14h05m17s	(44.6721,-63.6177)	(44.6609,-63.6224)
17h05m44s	(44.6199,-63.5987)	(44.6223,-63.5827)
15h30m20s	(44.6658,-63.5459)	(44.6225,-63.5754)
14h41m58s	(44.6669,-63.6173)	(44.6400,-63.6475)
21h56m13s	(44.6639,-63.5528)	(44.6680,-63.5593)
09h05m06s	(44.6208,-63.6177)	(44.6365,-63.5835)
19h24m19s	(44.6352,-63.6247)	(44.6306,-63.6194)
13h34m49s	(44.6701,-63.5823)	(44.6624,-63.6048)
18h16m57s	(44.6489,-63.6246)	(44.6356,-63.5834)
18h44m31s	(44.6355,-63.6157)	(44.6336,-63.5861)
21h19m10s	(44.6633,-63.5687)	(44.6213,-63.6137)
21h19m45s	(44.6466,-63.6227)	(44.6349,-63.5751)
21h50m19s	(44.6572,-63.6094)	(44.6419,-63.6021)
20h35m36s	(44.6450,-63.6053)	(44.6292,-63.5762)
16h46m08s	(44.6343,-63.6202)	(44.6415,-63.5908)
20h56m22s	(44.6792,-63.5849)	(44.6672,-63.6175)
08h38m47s	(44.6463,-63.6337)	(44.6483,-63.5817)
16h02m10s	(44.6488,-63.5874)	(44.6634,-63.5930)
08h57m25s	(44.6525,-63.6438)	(44.6809,-63.5509)
12h24m07s	(44.6588,-63.6077)	(44.6842,-63.5969)
21h52m54s	(44.6502,-63.6011)	(44.6297,-63.5889)
18h44m47s	(44.6364,-63.6068)	(44.6621,-63.5889)
21h42m39s	(44.6495,-63.5866)	(44.6525,-63.5811)
17h39m31s	(44.6808,-63.5824)	(44.6719,-63.6134)
20h53m32s	(44.6556,-63.5862)	(44.6524,-63.6056)
13h41m43s	(44.6719,-63.5848)	(44.6585,-63.5826)
16h44m05s	(44.6370,-63.5787)	(44.6537,-63.6227)
07h55m17s	(44.6723,-63.6074)	(44.6758,-63.5881)
06h23m58s	(44.6460,-63.5808)	(44.6607,-63.6258)
20h07m42s	(44.6393,-63.5882)	(44.6421,-63.5651)
18h12m18s	(44.6414,-63.6540)	(44.6201,-63.6225)
10h48m56s	(44.6830,-63.5940)	(44.6421,-63.5982)
12h29m30s	(44.6201,-63.5788)	(44.6691,-63.6160)
10h51m26s	(44.6262,-63.6026)	(44.6394,-63.5768)
15h05m14s	(44.6482,-63.5822)	(44.6326,-63.6323)
09h48m12s	(44.6160,-63.6152)	(44.6438,-63.6325)
20h59m21s	(44.6651,-63.6180)	(44.6607,-63.5601)
07h58m56s	(44.6518,-63.5882)	(44.6818,-63.5807)
12h21m58s	(44.6417,-63.6253)	(44.6489,-63.5987)
06h55m15s	(44.6542,-63.6296)	(44.6375,-63.6053)
19h19m46s	(44.6273,-63.5865)	(44.6535,-63.5909)
08h48m48s	(44.6731,-63.6120)	(44.6691,-63.5473)
07h48m06s	(44.6215,-63.6061)	(44.6739,-63.6061)
15h13m29s	(44.6479,-63.6139)	(44.6800,-63.5976)
18h56m07s	(44.6501,-63.5983)	(44.6331,-63.6380)
16h24m43s	(44.6432,-63.6083)	(44.6391,-63.6471)
07h20m18s	(44.6485,-63.6321)	(44.6398,-63.6480)
08h23m09s	(44.6280,-63.5846)	(44.6668,-63.6087)
07h45m01s	(44.6203,-63.5671)	(44.6328,-63.6259)
13h31m55s	(44.6483,-63.5929)	(44.6642,-63.5573)
21h16m18s	(44.6477,-63.6321)	(44.6503,-63.5511)
20h59m52s	(44.6298,-63.6261)	(44.6481,-63.6356)
21h56m41s	(44.6281,-63.5629)	(44.6582,-63.6019)
17h25m02s	(44.6479,-63.5791)	(44.6170,-63.6088)
18h54m48s	(44.6583,-63.6354)	(44.6237,-63.5686)
08h04m04s	(44.6212,-63.6065)	(44.6312,-63.5881)
19h49m05s	(44.6612,-63.6062)	(44.6372,-63.6266)
09h43m09s	(44.6435,-63.6372)	(44.6534,-63.6430)
14h05m58s	(44.6547,-63.6302)	(44.6155,-63.5759)
18h38m29s	(44.6728,-63.5887)	(44.6366,-63.6325)
15h27m38s	(44.6301,-63.5831)	(44.6246,-63.6104)
17h47m31s	(44.6201,-63.5627)	(44.6389,-63.6106)
07h33m31s	(44.6536,-63.6347)	(44.6354,-63.6068)
18h39m19s	(44.6614,-63.6195)	(44.6676,-63.6216)
14h58m51s	(44.6491,-63.6019)	(44.6423,-63.6016)
13h46m57s	(44.6687,-63.6033)	(44.6534,-63.5787)
20h53m09s	(44.6667,-63.5649)	(44.6672,-63.5758)
21h20m37s	(44.6639,-63.5706)	(44.6455,-63.5713)
12h43m44s	(44.6583,-63.6357)	(44.6690,-63.6040)
17h53m46s	(44.6301,-63.6100)	(44.6517,-63.6270)
18h02m39s	(44.6243,-63.5651)	(44.6754,-63.5608)
16h25m19s	(44.6604,-63.6358)	(44.6612,-63.6375)
13h12m45s	(44.6389,-63.6392)	(44.6416,-63.6041)
16h39m48s	(44.6306,-63.6309)	(44.6443,-63.6101)
17h29m34s	(44.6543,-63.6022)	(44.6631,-63.6210)
09h33m05s	(44.6240,-63.6274)	(44.6637,-63.6227)
21h05m50s	(44.6314,-63.6179)	(44.6360,-63.6342)
12h17m34s	(44.6431,-63.5922)	(44.6475,-63.5976)
08h39m51s	(44.6421,-63.6399)	(44.6401,-63.5928)
08h13m36s	(44.6574,-63.5551)	(44.6716,-63.5597)
11h07m14s	(44.6665,-63.6312)	(44.6627,-63.6176)
15h10m34s	(44.6742,-63.5581)	(44.6197,-63.6052)
17h50m47s	(44.6574,-63.5842)	(44.6656,-63.6308)
09h44m59s	(44.6314,-63.5965)	(44.6799,-63.5970)
17h37m33s	(44.6424,-63.5919)	(44.6445,-63.6284)
21h51m36s	(44.6314,-63.6389)	(44.6582,-63.6082)
06h51m10s	(44.6235,-63.5731)	(44.6440,-63.6144)
18h04m55s	(44.6380,-63.5921)	(44.6292,-63.5951)
20h40m23s	(44.6332,-63.5670)	(44.6803,-63.5554)
20h47m28s	(44.6802,-63.5846)	(44.6398,-63.5839)
19h10m07s	(44.6622,-63.5683)	(44.6329,-63.6394)
17h16m06s	(44.6285,-63.6078)	(44.6556,-63.5542)
11h32m33s	(44.6249,-63.6255)	(44.6770,-63.5951)
19h58m29s	(44.6215,-63.6255)	(44.6513,-63.6005)
17h53m35s	(44.6458,-63.6105)	(44.6644,-63.5765)
11h13m05s	(44.6535,-63.5918)	(44.6176,-63.5655)
19h35m47s	(44.6574,-63.6366)	(44.6243,-63.6224)
15h10m35s	(44.6457,-63.6354)	(44.6703,-63.5582)
17h55m02s	(44.6300,-63.6038)	(44.6571,-63.5547)
08h40m18s	(44.6556,-63.6269)	(44.6659,-63.5944)
09h36m29s	(44.6195,-63.6141)	(44.6423,-63.6507)
10h18m44s	(44.6760,-63.5576)	(44.6393,-63.6417)
21h03m59s	(44.6321,-63.5824)	(44.6665,-63.6180)
14h44m08s	(44.6280,-63.6316)	(44.6224,-63.6127)
08h21m43s	(44.6498,-63.6114)	(44.6799,-63.5523)
10h47m22s	(44.6783,-63.5768)	(44.6692,-63.5535)
16h19m20s	(44.6293,-63.6000)	(44.6280,-63.6172)
20h54m56s	(44.6365,-63.5869)	(44.6384,-63.6365)
07h11m58s	(44.6328,-63.5814)	(44.6368,-63.6150)
21h49m55s	(44.6634,-63.6021)	(44.6285,-63.5683)
14h33m22s	(44.6465,-63.6264)	(44.6443,-63.5789)
11h54m24s	(44.6371,-63.5904)	(44.6546,-63.5876)
13h46m03s	(44.6195,-63.6257)	(44.6704,-63.5996)
11h30m13s	(44.6806,-63.5506)	(44.6388,-63.6211)
07h03m48s	(44.6294,-63.5677)	(44.6621,-63.6222)
13h49m47s	(44.6792,-63.5565)	(44.6339,-63.5966)
19h45m39s	(44.6703,-63.6198)	(44.6554,-63.6283)
06h28m05s	(44.6197,-63.6012)	(44.6617,-63.5562)
09h09m57s	(44.6675,-63.5941)	(44.6146,-63.6204)
19h50m31s	(44.6458,-63.6019)	(44.6271,-63.6061)
12h59m36s	(44.6709,-63.6076)	(44.6596,-63.5972)
08h05m44s	(44.6573,-63.6030)	(44.6393,-63.5939)
10h17m38s	(44.6302,-63.5736)	(44.6779,-63.5900)
18h55m23s	(44.6248,-63.5789)	(44.6278,-63.5934)
17h54m57s	(44.6658,-63.5807)	(44.6604,-63.6303)
07h01m18s	(44.6591,-63.5951)	(44.6680,-63.5594)
20h00m29s	(44.6468,-63.6115)	(44.6415,-63.6012)
20h21m17s	(44.6737,-63.6217)	(44.6741,-63.6107)
06h38m21s	(44.6371,-63.6158)	(44.6700,-63.5839)
19h50m26s	(44.6431,-63.6400)	(44.6405,-63.5933)
20h14m51s	(44.6373,-63.5965)	(44.6233,-63.6171)
08h55m17s	(44.6636,-63.5957)	(44.6861,-63.5976)
11h33m10s	(44.6340,-63.6072)	(44.6416,-63.5909)
20h54m45s	(44.6416,-63.5891)	(44.6340,-63.5740)
16h59m43s	(44.6676,-63.5769)	(44.6381,-63.6214)
17h50m04s	(44.6490,-63.5791)	(44.6508,-63.5479)
12h09m53s	(44.6640,-63.6076)	(44.6495,-63.6070)
09h28m19s	(44.6703,-63.5617)	(44.6678,-63.5668)
18h47m23s	(44.6224,-63.5696)	(44.6644,-63.6144)
08h01m14s	(44.6808,-63.5957)	(44.6474,-63.5970)
10h36m01s	(44.6613,-63.6030)	(44.6387,-63.6094)
09h56m31s	(44.6779,-63.5895)	(44.6731,-63.5940)
06h48m32s	(44.6235,-63.6284)	(44.6472,-63.5762)
20h48m01s	(44.6340,-63.5768)	(44.6504,-63.6194)
21h19m45s	(44.6656,-63.6009)	(44.6766,-63.5594)
06h11m29s	(44.6185,-63.6187)	(44.6662,-63.6181)
20h36m41s	(44.6207,-63.6267)	(44.6626,-63.5655)
15h54m58s	(44.6567,-63.6304)	(44.6870,-63.5982)
17h13m52s	(44.6555,-63.5945)	(44.6228,-63.5847)
08h33m58s	(44.6409,-63.6481)	(44.6482,-63.6357)
13h44m27s	(44.6354,-63.6078)	(44.6586,-63.5948)
07h33m50s	(44.6369,-63.5833)	(44.6543,-63.6093)
21h34m24s	(44.6156,-63.6204)	(44.6658,-63.6045)
09h59m36s	(44.6346,-63.5779)	(44.6502,-63.6158)
12h26m32s	(44.6411,-63.6028)	(44.6497,-63.5806)
12h00m34s	(44.6455,-63.6190)	(44.6281,-63.5917)
17h44m06s	(44.6497,-63.5822)	(44.6118,-63.6150)
13h11m20s	(44.6527,-63.6410)	(44.6278,-63.6170)
17h42m07s	(44.6466,-63.5667)	(44.6235,-63.5909)
08h29m34s	(44.6377,-63.5666)	(44.6321,-63.5662)
10h04m28s	(44.6410,-63.6088)	(44.6317,-63.6314)
15h24m31s	(44.6644,-63.6217)	(44.6466,-63.6166)
19h35m44s	(44.6160,-63.6118)	(44.6459,-63.6237)
11h50m18s	(44.6667,-63.5666)	(44.6705,-63.5740)
16h20m40s	(44.6411,-63.5977)	(44.6230,-63.5628)
21h43m26s	(44.6490,-63.5817)	(44.6480,-63.5753)
07h09m42s	(44.6364,-63.6133)	(44.6387,-63.5851)
16h05m31s	(44.6772,-63.6122)	(44.6277,-63.5873)
16h37m46s	(44.6546,-63.5819)	(44.6309,-63.5802)
12h46m10s	(44.6635,-63.5644)	(44.6325,-63.6255)
10h07m55s	(44.6721,-63.6168)	(44.6248,-63.5865)
17h29m33s	(44.6831,-63.5798)	(44.6350,-63.5772)
07h20m57s	(44.6134,-63.6170)	(44.6475,-63.5660)
15h47m58s	(44.6602,-63.5558)	(44.6238,-63.6216)
12h24m32s	(44.6792,-63.5928)	(44.6532,-63.5811)
21h34m25s	(44.6626,-63.6099)	(44.6120,-63.6200)
15h09m27s	(44.6551,-63.5508)	(44.6258,-63.5938)
09h36m43s	(44.6320,-63.5699)	(44.6215,-63.5791)
07h23m30s	(44.6270,-63.5887)	(44.6349,-63.5714)
14h30m05s	(44.6196,-63.5830)	(44.6489,-63.6210)
14h15m12s	(44.6644,-63.6096)	(44.6283,-63.6038)
19h44m09s	(44.6584,-63.5543)	(44.6623,-63.6198)
11h23m06s	(44.6496,-63.6159)	(44.6751,-63.5552)
14h45m07s	(44.6477,-63.6150)	(44.6259,-63.5931)
16h24m10s	(44.6352,-63.6312)	(44.6741,-63.5805)
17h18m00s	(44.6830,-63.5612)	(44.6618,-63.5698)
11h42m05s	(44.6465,-63.5867)	(44.6755,-63.6146)
07h35m21s	(44.6712,-63.5735)	(44.6300,-63.6051)
07h41m23s	(44.6761,-63.5740)	(44.6330,-63.5836)
15h26m59s	(44.6348,-63.5755)	(44.6416,-63.5766)
08h12m55s	(44.6631,-63.6091)	(44.6746,-63.5512)
08h17m16s	(44.6697,-63.6094)	(44.6427,-63.5707)
18h29m39s	(44.6725,-63.5798)	(44.6332,-63.6042)
15h42m52s	(44.6659,-63.6122)	(44.6547,-63.6415)
12h34m17s	(44.6371,-63.6283)	(44.6185,-63.6237)
10h28m42s	(44.6764,-63.5779)	(44.6642,-63.6295)
13h50m33s	(44.6376,-63.5737)	(44.6466,-63.6357)
13h37m37s	(44.6573,-63.6071)	(44.6737,-63.6097)
20h42m39s	(44.6557,-63.6082)	(44.6216,-63.5946)
17h37m00s	(44.6344,-63.5938)	(44.6212,-63.5936)
19h46m44s	(44.6603,-63.5840)	(44.6593,-63.5886)
19h53m49s	(44.6277,-63.5651)	(44.6244,-63.6055)
17h50m00s	(44.6519,-63.5936)	(44.6769,-63.5535)
15h15m40s	(44.6472,-63.6450)	(44.6694,-63.6173)
14h11m52s	(44.6487,-63.6404)	(44.6642,-63.5589)
19h38m40s	(44.6175,-63.6221)	(44.6546,-63.5766)
11h43m37s	(44.6333,-63.5948)	(44.6610,-63.6009)
09h27m40s	(44.6487,-63.6005)	(44.6318,-63.6105)
14h49m04s	(44.6277,-63.5886)	(44.6275,-63.5816)
18h20m47s	(44.6457,-63.5693)	(44.6383,-63.5702)
21h33m19s	(44.6556,-63.6181)	(44.6717,-63.5863)
11h06m12s	(44.6441,-63.6119)	(44.6334,-63.6390)
14h00m25s	(44.6446,-63.6351)	(44.6755,-63.5729)
15h59m29s	(44.6518,-63.5482)	(44.6253,-63.5891)
13h32m43s	(44.6684,-63.5530)	(44.6441,-63.6123)
15h16m48s	(44.6758,-63.6142)	(44.6421,-63.5766)
20h27m36s	(44.6523,-63.5956)	(44.6642,-63.6079)
06h00m05s	(44.6815,-63.5978)	(44.6207,-63.5917)
17h57m53s	(44.6655,-63.5482)	(44.6165,-63.5801)
14h40m19s	(44.6586,-63.5894)	(44.6277,-63.5957)
17h02m42s	(44.6513,-63.6475)	(44.6649,-63.6138)
11h28m52s	(44.6422,-63.6274)	(44.6471,-63.6315)
