11h03m54s	(45.5248,-73.6132)	(45.4597,-73.6574)
12h07m00s	(45.6651,-73.5191)	(45.5331,-73.6438)
14h45m04s	(45.4768,-73.8149)	(45.5644,-73.5210)
09h00m14s	(45.4415,-73.8103)	(45.5685,-73.6434)
12h29m25s	(45.4284,-73.6557)	(45.6886,-73.4870)
16h13m11s	(45.6134,-73.5355)	(45.4990,-73.7352)
19h59m37s	(45.5295,-73.6740)	(45.5013,-73.7815)
21h25m12s	(45.4869,-73.6090)	(45.4921,-73.6190)
12h24m10s	(45.5738,-73.6431)	(45.6393,-73.5981)
18h38m18s	(45.4593,-73.6966)	(45.4978,-73.6204)
14h08m08s	(45.5990,-73.5310)	(45.5490,-73.6554)
10h17m11s	(45.4492,-73.8346)	(45.6198,-73.5820)
09h46m20s	(45.4908,-73.7149)	(45.4615,-73.5567)
07h03m20s	(45.5647,-73.5195)	(45.5043,-73.5724)
12h05m52s	(45.4423,-73.6746)	(45.4720,-73.6236)
18h26m54s	(45.5777,-73.6615)	(45.5280,-73.7322)
17h11m37s	(45.5483,-73.6709)	(45.5957,-73.5350)
20h27m50s	(45.5914,-73.5605)	(45.5545,-73.5574)
20h46m36s	(45.4154,-73.8843)	(45.4423,-73.6226)
10h16m22s	(45.4176,-73.9377)	(45.5141,-73.7151)
11h51m29s	(45.6144,-73.5839)	(45.4788,-73.8538)
13h37m48s	(45.4357,-73.8648)	(45.6542,-73.5762)
20h54m17s	(45.5084,-73.6686)	(45.4650,-73.7052)
15h37m22s	(45.4179,-73.6378)	(45.5087,-73.6036)
11h21m58s	(45.5694,-73.5357)	(45.5114,-73.6571)
06h20m40s	(45.4834,-73.7762)	(45.6466,-73.5771)
17h05m10s	(45.4300,-73.6879)	(45.4352,-73.7021)
17h41m31s	(45.4648,-73.8636)	(45.4720,-73.7154)
12h15m36s	(45.5470,-73.5577)	(45.4398,-73.6186)
11h14m27s	(45.4444,-73.6198)	(45.4859,-73.6352)
16h19m14s	(45.4757,-73.5828)	(45.4583,-73.5621)
20h24m24s	(45.5429,-73.6123)	(45.6372,-73.5770)
18h57m00s	(45.5024,-73.7010)	(45.4462,-73.5756)
09h16m22s	(45.5272,-73.6590)	(45.4219,-73.6204)
15h55m45s	(45.4753,-73.6172)	(45.4701,-73.7860)
21h58m57s	(45.4304,-73.6847)	(45.4348,-73.8165)
21h25m58s	(45.4499,-73.5751)	(45.6203,-73.6181)
07h04m49s	(45.4278,-73.6030)	(45.4729,-73.5595)
06h36m32s	(45.4715,-73.6646)	(45.4559,-73.7052)
19h29m50s	(45.5046,-73.7814)	(45.6191,-73.6290)
17h26m53s	(45.4968,-73.8362)	(45.5092,-73.8133)
21h59m16s	(45.4712,-73.6363)	(45.5370,-73.6498)
20h19m50s	(45.4550,-73.7462)	(45.4336,-73.8365)
20h30m29s	(45.4375,-73.8501)	(45.6417,-73.5889)
08h41m36s	(45.5257,-73.6189)	(45.5089,-73.6957)
20h10m26s	(45.5112,-73.7079)	(45.5147,-73.8323)
10h00m06s	(45.4602,-73.8873)	(45.5671,-73.5777)
08h08m34s	(45.6460,-73.5097)	(45.5779,-73.5697)
06h55m53s	(45.4878,-73.6295)	(45.5029,-73.7592)
20h01m27s	(45.4991,-73.6999)	(45.5783,-73.5414)
11h33m44s	(45.6100,-73.5070)	(45.4383,-73.8945)
09h57m21s	(45.6404,-73.5527)	(45.4628,-73.8257)
16h43m10s	(45.5269,-73.5951)	(45.4944,-73.5621)
14h39m38s	(45.4453,-73.9018)	(45.4448,-73.8999)
18h07m57s	(45.4091,-73.9556)	(45.4246,-73.8571)
14h23m12s	(45.5618,-73.5692)	(45.5333,-73.5928)
19h04m33s	(45.6506,-73.5445)	(45.5787,-73.6560)
18h37m56s	(45.6134,-73.5864)	(45.5579,-73.6721)
11h35m24s	(45.4345,-73.7055)	(45.4876,-73.5647)
16h48m41s	(45.5676,-73.6117)	(45.5985,-73.5364)
12h00m04s	(45.6946,-73.4930)	(45.4385,-73.6498)
20h42m12s	(45.4974,-73.6873)	(45.4807,-73.5641)
09h51m24s	(45.5001,-73.6241)	(45.6622,-73.5432)
15h20m17s	(45.4283,-73.6332)	(45.4588,-73.8294)
12h40m06s	(45.4796,-73.8420)	(45.4564,-73.7042)
07h08m57s	(45.4436,-73.8089)	(45.4621,-73.5640)
14h10m40s	(45.5363,-73.7065)	(45.5111,-73.6124)
12h05m46s	(45.5072,-73.8302)	(45.6150,-73.6279)
21h52m50s	(45.5698,-73.6482)	(45.4576,-73.6499)
19h37m38s	(45.4134,-73.9474)	(45.4921,-73.6198)
15h48m06s	(45.5163,-73.6684)	(45.6327,-73.5109)
14h05m27s	(45.6300,-73.6019)	(45.5127,-73.5561)
07h10m44s	(45.4267,-73.8679)	(45.4620,-73.8769)
18h19m25s	(45.4128,-73.9307)	(45.4637,-73.7216)
07h32m37s	(45.5000,-73.8312)	(45.5706,-73.5325)
15h55m04s	(45.4297,-73.8466)	(45.5076,-73.7634)
13h09m07s	(45.4438,-73.8266)	(45.5947,-73.6003)
20h25m15s	(45.5141,-73.7260)	(45.4109,-73.9333)
12h22m24s	(45.5144,-73.6443)	(45.5020,-73.5462)
11h55m20s	(45.5132,-73.7312)	(45.5004,-73.6803)
16h44m06s	(45.6460,-73.5839)	(45.4208,-73.9195)
19h53m24s	(45.4743,-73.7006)	(45.4695,-73.8218)
16h47m03s	(45.5537,-73.5695)	(45.6686,-73.4939)
08h40m03s	(45.4409,-73.6249)	(45.4067,-73.9168)
16h13m58s	(45.6336,-73.5183)	(45.5657,-73.6236)
20h55m03s	(45.4842,-73.5730)	(45.6733,-73.4989)
15h08m37s	(45.6199,-73.5606)	(45.4376,-73.8157)
18h35m35s	(45.5463,-73.5456)	(45.5118,-73.5543)
09h50m32s	(45.6719,-73.4958)	(45.4887,-73.7447)
09h59m47s	(45.4320,-73.6175)	(45.5533,-73.5774)
11h47m00s	(45.5620,-73.6514)	(45.5417,-73.5430)
15h39m46s	(45.5040,-73.7578)	(45.4441,-73.7708)
09h26m17s	(45.6030,-73.5648)	(45.5747,-73.6590)
11h42m27s	(45.6286,-73.5111)	(45.5153,-73.5964)
20h07m01s	(45.4626,-73.8334)	(45.4282,-73.9267)
15h33m51s	(45.5287,-73.6075)	(45.4452,-73.6314)
16h15m05s	(45.5429,-73.6198)	(45.5987,-73.5316)
13h21m07s	(45.5677,-73.5279)	(45.4262,-73.8978)
21h01m07s	(45.4823,-73.5498)	(45.5050,-73.7908)
14h13m27s	(45.5199,-73.5752)	(45.6387,-73.5786)
15h43m26s	(45.4278,-73.8330)	(45.4508,-73.8532)
13h30m59s	(45.6932,-73.5007)	(45.4327,-73.9100)
20h39m53s	(45.6007,-73.5590)	(45.5914,-73.5433)
07h31m22s	(45.6069,-73.5385)	(45.4736,-73.5514)
11h47m38s	(45.6749,-73.5369)	(45.4621,-73.6376)
15h00m06s	(45.6660,-73.5233)	(45.5820,-73.6350)
14h33m05s	(45.5003,-73.7636)	(45.5298,-73.5869)
11h26m01s	(45.4278,-73.6573)	(45.5979,-73.5862)
16h43m56s	(45.4659,-73.8109)	(45.5017,-73.6696)
09h23m02s	(45.6178,-73.5073)	(45.5038,-73.7291)
09h59m27s	(45.4423,-73.5846)	(45.4498,-73.6497)
16h04m56s	(45.5062,-73.7191)	(45.4316,-73.8636)
07h00m42s	(45.4619,-73.5648)	(45.6069,-73.6140)
19h33m57s	(45.5099,-73.8457)	(45.5071,-73.5555)
07h48m41s	(45.4314,-73.6823)	(45.4962,-73.5864)
14h04m07s	(45.5492,-73.5695)	(45.4434,-73.5710)
21h40m55s	(45.6427,-73.5378)	(45.4463,-73.9039)
21h23m58s	(45.5440,-73.6752)	(45.5391,-73.5708)
10h51m50s	(45.4763,-73.8240)	(45.5191,-73.5392)
07h23m50s	(45.4630,-73.6077)	(45.5050,-73.8311)
18h29m52s	(45.4273,-73.8662)	(45.4797,-73.6691)
14h35m43s	(45.4741,-73.5961)	(45.5828,-73.6606)
17h25m02s	(45.5797,-73.5850)	(45.4267,-73.6860)
15h34m01s	(45.5168,-73.6640)	(45.4440,-73.6457)
18h04m15s	(45.6103,-73.5106)	(45.4326,-73.8144)
16h43m27s	(45.5561,-73.6102)	(45.4027,-73.9401)
11h20m53s	(45.5002,-73.7355)	(45.4521,-73.7059)
10h22m35s	(45.5573,-73.5982)	(45.5164,-73.7141)
13h25m48s	(45.6125,-73.5359)	(45.4421,-73.6253)
11h46m05s	(45.4256,-73.6527)	(45.6291,-73.6185)
12h38m19s	(45.5806,-73.5923)	(45.4588,-73.8268)
21h40m02s	(45.4510,-73.6002)	(45.5704,-73.6253)
20h14m28s	(45.4544,-73.8071)	(45.4759,-73.5466)
06h52m05s	(45.4853,-73.8382)	(45.6841,-73.4963)
08h35m21s	(45.6782,-73.5197)	(45.4867,-73.8262)
12h58m07s	(45.4141,-73.9061)	(45.6809,-73.4971)
11h26m45s	(45.6074,-73.5464)	(45.5356,-73.6562)
20h44m48s	(45.5416,-73.5357)	(45.6149,-73.5244)
20h02m50s	(45.4754,-73.6645)	(45.6841,-73.5274)
19h14m27s	(45.5025,-73.7229)	(45.4067,-73.9424)
18h11m02s	(45.4313,-73.6058)	(45.4796,-73.6337)
08h29m19s	(45.5363,-73.5731)	(45.4402,-73.5878)
12h45m34s	(45.5018,-73.7066)	(45.4323,-73.5852)
09h24m46s	(45.5260,-73.7132)	(45.6568,-73.5624)
21h26m09s	(45.5945,-73.6348)	(45.6278,-73.5452)
14h00m54s	(45.6020,-73.5281)	(45.5077,-73.5733)
11h15m19s	(45.5314,-73.7023)	(45.5254,-73.7383)
19h03m50s	(45.5403,-73.6751)	(45.5056,-73.8586)
18h44m29s	(45.4633,-73.8670)	(45.4478,-73.5597)
16h19m23s	(45.5275,-73.7129)	(45.5729,-73.6277)
17h03m07s	(45.4559,-73.5701)	(45.6154,-73.6235)
17h25m02s	(45.4127,-73.9229)	(45.4603,-73.6581)
16h41m40s	(45.5110,-73.8467)	(45.6670,-73.5456)
16h54m13s	(45.4968,-73.7076)	(45.4627,-73.7129)
17h49m22s	(45.6001,-73.5992)	(45.4343,-73.6404)
11h43m18s	(45.4442,-73.9031)	(45.5737,-73.5872)
14h43m38s	(45.4198,-73.9432)	(45.4754,-73.8681)
20h24m06s	(45.5024,-73.6119)	(45.5361,-73.6469)
09h47m48s	(45.5402,-73.5554)	(45.5143,-73.6255)
06h23m02s	(45.4832,-73.6461)	(45.5028,-73.5414)
08h47m21s	(45.4312,-73.9086)	(45.5709,-73.6222)
18h13m40s	(45.4158,-73.9193)	(45.4350,-73.5900)
18h56m36s	(45.5888,-73.6170)	(45.6305,-73.5938)
16h06m05s	(45.5977,-73.5949)	(45.4984,-73.6930)
10h11m15s	(45.5579,-73.6670)	(45.5325,-73.6203)
12h23m35s	(45.4701,-73.8158)	(45.4307,-73.9061)
11h09m25s	(45.4532,-73.6215)	(45.5228,-73.7353)
15h49m23s	(45.4801,-73.5538)	(45.6126,-73.6023)
07h57m29s	(45.5244,-73.7309)	(45.4756,-73.8088)
08h15m51s	(45.4480,-73.8556)	(45.5681,-73.5251)
07h42m04s	(45.5292,-73.5426)	(45.4561,-73.8008)
13h23m06s	(45.6348,-73.6122)	(45.4398,-73.6862)
10h29m10s	(45.4532,-73.6697)	(45.4926,-73.6425)
09h50m50s	(45.4865,-73.5654)	(45.5675,-73.6383)
12h05m54s	(45.4925,-73.6162)	(45.4928,-73.6345)
16h57m38s	(45.4900,-73.6970)	(45.5254,-73.6979)
11h54m37s	(45.4377,-73.8253)	(45.5571,-73.6531)
06h49m32s	(45.5536,-73.5648)	(45.4509,-73.6797)
14h36m26s	(45.4482,-73.6804)	(45.4316,-73.6103)
19h16m35s	(45.4624,-73.7258)	(45.5178,-73.5911)
10h30m27s	(45.5012,-73.7541)	(45.4836,-73.5690)
07h29m54s	(45.4405,-73.8331)	(45.4867,-73.5863)
11h23m51s	(45.6671,-73.5228)	(45.5448,-73.6105)
07h10m23s	(45.4287,-73.8772)	(45.5237,-73.5825)
13h19m23s	(45.4737,-73.7931)	(45.5121,-73.5952)
19h42m29s	(45.4456,-73.8781)	(45.6034,-73.5404)
13h54m44s	(45.4250,-73.8775)	(45.5074,-73.8472)
19h08m20s	(45.6194,-73.5320)	(45.4463,-73.8482)
11h23m43s	(45.6921,-73.4900)	(45.4608,-73.7677)
06h14m30s	(45.5980,-73.5745)	(45.4673,-73.5921)
08h21m27s	(45.4711,-73.5543)	(45.4773,-73.8554)
12h32m34s	(45.4586,-73.7998)	(45.4926,-73.6981)
06h38m59s	(45.4181,-73.6180)	(45.4382,-73.8909)
15h52m23s	(45.5056,-73.6602)	(45.5113,-73.6527)
17h12m28s	(45.5747,-73.5239)	(45.5533,-73.6622)
18h24m32s	(45.4387,-73.6496)	(45.5672,-73.6416)
08h57m58s	(45.6509,-73.5376)	(45.5159,-73.6634)
13h41m47s	(45.4770,-73.8718)	(45.4426,-73.6472)
15h35m16s	(45.6248,-73.5162)	(45.4643,-73.5798)
08h58m12s	(45.4423,-73.5923)	(45.5815,-73.6071)
20h20m36s	(45.5249,-73.7278)	(45.4667,-73.5684)
09h53m49s	(45.5451,-73.6708)	(45.4480,-73.9486)
14h57m56s	(45.4471,-73.6522)	(45.5496,-73.5374)
12h11m25s	(45.5224,-73.6929)	(45.5226,-73.5562)
10h40m42s	(45.4958,-73.5687)	(45.4600,-73.9228)
11h06m44s	(45.5348,-73.5833)	(45.4565,-73.5797)
20h32m43s	(45.4630,-73.5812)	(45.5285,-73.5893)
19h00m56s	(45.4251,-73.8834)	(45.4322,-73.9172)
10h40m51s	(45.6063,-73.6085)	(45.5136,-73.8118)
14h16m18s	(45.5837,-73.5763)	(45.4472,-73.6172)
13h01m47s	(45.6437,-73.5840)	(45.5218,-73.5402)
17h30m42s	(45.4214,-73.9421)	(45.4463,-73.9057)
18h49m37s	(45.6082,-73.5566)	(45.5052,-73.6747)
14h58m28s	(45.4904,-73.7407)	(45.4298,-73.8611)
17h35m43s	(45.4747,-73.8262)	(45.6124,-73.6104)
08h00m54s	(45.5277,-73.5745)	(45.5993,-73.5867)
10h19m17s	(45.4648,-73.8949)	(45.4462,-73.5581)
13h34m49s	(45.5186,-73.6512)	(45.4208,-73.8970)
18h40m44s	(45.4565,-73.7219)	(45.6403,-73.4986)
13h46m43s	(45.5261,-73.5406)	(45.4858,-73.5872)
15h15m00s	(45.5554,-73.6370)	(45.4383,-73.8510)
06h17m33s	(45.4475,-73.7298)	(45.5193,-73.5455)
13h29m05s	(45.5928,-73.5380)	(45.5003,-73.7783)
15h06m52s	(45.4457,-73.6656)	(45.4497,-73.9471)
06h58m14s	(45.4633,-73.6825)	(45.4538,-73.8407)
17h31m31s	(45.5187,-73.6070)	(45.5367,-73.6125)
11h00m21s	(45.5879,-73.6033)	(45.5487,-73.6444)
12h56m50s	(45.4768,-73.6031)	(45.4219,-73.9073)
12h00m17s	(45.4290,-73.9102)	(45.6565,-73.5553)
06h32m29s	(45.6777,-73.4877)	(45.5754,-73.6382)
09h12m00s	(45.6088,-73.5713)	(45.5354,-73.6435)
14h08m05s	(45.6892,-73.5232)	(45.4443,-73.6610)
15h48m26s	(45.4695,-73.8336)	(45.5364,-73.6369)
19h03m00s	(45.4868,-73.5766)	(45.5799,-73.5817)
08h53m43s	(45.4763,-73.6457)	(45.4871,-73.5776)
09h09m39s	(45.4994,-73.5921)	(45.4802,-73.8081)
10h29m41s	(45.5156,-73.5403)	(45.6327,-73.6156)
18h06m50s	(45.6095,-73.5773)	(45.4855,-73.5577)
20h04m10s	(45.4479,-73.9460)	(45.5012,-73.8394)
12h34m11s	(45.4963,-73.7455)	(45.6800,-73.5221)
16h21m39s	(45.4542,-73.7759)	(45.4419,-73.6727)
11h59m39s	(45.4824,-73.5560)	(45.4562,-73.5617)
19h26m37s	(45.4688,-73.8026)	(45.5337,-73.5472)
16h05m00s	(45.6751,-73.4929)	(45.5093,-73.7613)
20h17m38s	(45.6382,-73.5848)	(45.6291,-73.5013)
07h31m45s	(45.4988,-73.7936)	(45.6575,-73.5269)
20h49m55s	(45.4952,-73.6384)	(45.5507,-73.6667)
10h34m52s	(45.5362,-73.6752)	(45.4599,-73.6744)
20h15m35s	(45.4993,-73.6123)	(45.5777,-73.5536)
07h07m57s	(45.6065,-73.5443)	(45.4112,-73.9462)
08h32m43s	(45.5366,-73.6809)	(45.5132,-73.6236)
10h21m22s	(45.4964,-73.5805)	(45.4386,-73.9264)
21h39m39s	(45.4601,-73.8487)	(45.4918,-73.8043)
19h15m22s	(45.4576,-73.8388)	(45.4619,-73.8668)
12h28m38s	(45.5270,-73.6795)	(45.5088,-73.7264)
15h05m52s	(45.4517,-73.7549)	(45.6568,-73.5136)
07h04m37s	(45.4549,-73.7455)	(45.5192,-73.6318)
11h59m55s	(45.4674,-73.6690)	(45.5374,-73.6042)
09h44m56s	(45.5840,-73.6314)	(45.4883,-73.7230)
07h11m39s	(45.5283,-73.5934)	(45.6190,-73.6225)
19h25m57s	(45.6314,-73.5851)	(45.6419,-73.5030)
06h56m34s	(45.6466,-73.5143)	(45.6742,-73.5210)
14h52m12s	(45.6911,-73.4995)	(45.6722,-73.5493)
20h09m11s	(45.6094,-73.5783)	(45.5563,-73.6344)
07h04m43s	(45.4567,-73.7792)	(45.6126,-73.5812)
19h00m21s	(45.6111,-73.5752)	(45.4455,-73.8921)
21h38m29s	(45.5814,-73.6257)	(45.5096,-73.8307)
20h56m37s	(45.6548,-73.5761)	(45.5339,-73.6598)
07h48m12s	(45.4203,-73.9103)	(45.4688,-73.8633)
19h16m37s	(45.5049,-73.5791)	(45.5527,-73.5827)
08h59m46s	(45.4719,-73.8065)	(45.4979,-73.7579)
16h35m04s	(45.4773,-73.7025)	(45.4485,-73.8826)
09h10m25s	(45.4400,-73.8145)	(45.6100,-73.5244)
10h51m10s	(45.5131,-73.7142)	(45.4641,-73.8180)
15h46m30s	(45.5954,-73.6319)	(45.5266,-73.5972)
08h59m06s	(45.5729,-73.5797)	(45.5482,-73.6892)
11h25m25s	(45.4689,-73.8846)	(45.4419,-73.8593)
12h49m32s	(45.5610,-73.5475)	(45.5971,-73.5891)
17h56m39s	(45.6001,-73.5625)	(45.6675,-73.5032)
14h43m40s	(45.5075,-73.7491)	(45.4537,-73.8578)
16h30m40s	(45.4857,-73.8340)	(45.4858,-73.7944)
19h39m01s	(45.4770,-73.6096)	(45.5753,-73.6086)
13h37m13s	(45.4750,-73.5784)	(45.4307,-73.6748)
17h56m52s	(45.4515,-73.5790)	(45.4881,-73.7092)
17h22m02s	(45.4512,-73.7129)	(45.5234,-73.6085)
13h16m09s	(45.5803,-73.6167)	(45.5454,-73.5735)
14h58m32s	(45.4372,-73.6720)	(45.5515,-73.5302)
11h32m41s	(45.4891,-73.6348)	(45.5831,-73.5484)
12h42m46s	(45.4680,-73.7813)	(45.5707,-73.5359)
13h47m49s	(45.5089,-73.7676)	(45.5132,-73.5648)
19h27m35s	(45.4635,-73.5646)	(45.4674,-73.6364)
11h22m33s	(45.5637,-73.5952)	(45.4474,-73.7923)
14h07m26s	(45.4461,-73.7135)	(45.5215,-73.6031)
10h44m07s	(45.5728,-73.6006)	(45.4595,-73.8965)
18h44m10s	(45.6071,-73.5365)	(45.4633,-73.8693)
09h20m41s	(45.5697,-73.5640)	(45.4955,-73.6365)
08h57m58s	(45.4170,-73.9465)	(45.4691,-73.8822)
10h42m34s	(45.5217,-73.6304)	(45.4471,-73.9395)
12h33m39s	(45.5703,-73.5674)	(45.4189,-73.9292)
21h01m24s	(45.4886,-73.6115)	(45.4331,-73.8898)
06h31m00s	(45.5317,-73.7281)	(45.5321,-73.6907)
09h37m36s	(45.4856,-73.8332)	(45.5463,-73.5489)
10h11m50s	(45.5162,-73.8032)	(45.4506,-73.6058)
16h06m21s	(45.4640,-73.8196)	(45.6292,-73.6099)
19h46m36s	(45.4398,-73.6340)	(45.5403,-73.7091)
07h07m33s	(45.4325,-73.6566)	(45.5800,-73.6599)
06h39m14s	(45.4387,-73.7303)	(45.4081,-73.9519)
19h22m48s	(45.5230,-73.5522)	(45.5069,-73.7284)
15h51m10s	(45.5292,-73.6951)	(45.4538,-73.8159)
13h21m33s	(45.4470,-73.8621)	(45.5737,-73.5500)
15h36m30s	(45.5625,-73.6468)	(45.4918,-73.7951)
12h51m52s	(45.5458,-73.6525)	(45.4146,-73.9282)
06h24m09s	(45.4424,-73.8817)	(45.5354,-73.5990)
11h05m01s	(45.6649,-73.5073)	(45.4788,-73.7540)
09h26m05s	(45.4855,-73.6618)	(45.4940,-73.7232)
16h07m19s	(45.5118,-73.6890)	(45.5206,-73.6717)
09h21m15s	(45.5072,-73.5957)	(45.4584,-73.8187)
18h03m25s	(45.6772,-73.5042)	(45.4952,-73.5651)
19h58m43s	(45.5151,-73.6126)	(45.4614,-73.8374)
06h48m32s	(45.4338,-73.6650)	(45.5278,-73.6446)
15h57m12s	(45.4763,-73.8475)	(45.4845,-73.7228)
09h31m12s	(45.6015,-73.6200)	(45.4525,-73.8603)
17h00m29s	(45.5030,-73.6981)	(45.4530,-73.6431)
06h51m58s	(45.6634,-73.5388)	(45.4476,-73.8386)
10h39m15s	(45.6510,-73.5336)	(45.4719,-73.8626)
18h06m38s	(45.4871,-73.7062)	(45.5736,-73.5513)
11h32m30s	(45.5171,-73.5985)	(45.5127,-73.5815)
17h31m08s	(45.4602,-73.8327)	(45.4604,-73.7414)
11h06m57s	(45.6359,-73.6046)	(45.6087,-73.5363)
10h01m43s	(45.4909,-73.7409)	(45.5378,-73.6898)
11h10m56s	(45.4584,-73.5899)	(45.4622,-73.8659)
06h27m04s	(45.4340,-73.6544)	(45.6531,-73.5770)
17h36m56s	(45.4054,-73.9323)	(45.4170,-73.9208)
13h55m59s	(45.5495,-73.6373)	(45.6829,-73.5067)
08h41m17s	(45.4377,-73.6448)	(45.4576,-73.7172)
19h54m26s	(45.5814,-73.5418)	(45.4470,-73.6449)
08h11m17s	(45.5690,-73.6065)	(45.5978,-73.5333)
20h05m08s	(45.4554,-73.6911)	(45.6187,-73.6045)
16h45m27s	(45.4556,-73.6097)	(45.4240,-73.9262)
13h19m57s	(45.5160,-73.6068)	(45.4316,-73.6953)
10h08m30s	(45.5674,-73.6228)	(45.5012,-73.7300)
18h40m41s	(45.5663,-73.5253)	(45.4494,-73.7730)
10h52m01s	(45.5976,-73.5090)	(45.6541,-73.5186)
10h43m55s	(45.4132,-73.9013)	(45.5894,-73.6089)
07h09m46s	(45.6641,-73.5495)	(45.4682,-73.6379)
20h53m58s	(45.4576,-73.5489)	(45.4477,-73.8284)
12h53m23s	(45.4924,-73.6484)	(45.6331,-73.5146)
16h04m45s	(45.6728,-73.5225)	(45.4298,-73.8426)
14h05m19s	(45.6462,-73.5578)	(45.4474,-73.8105)
16h30m30s	(45.5797,-73.5789)	(45.4872,-73.7947)
09h22m26s	(45.4613,-73.8799)	(45.6678,-73.5287)
09h44m22s	(45.5732,-73.5775)	(45.5718,-73.6128)
11h18m15s	(45.6321,-73.6044)	(45.4119,-73.9094)
12h54m04s	(45.4922,-73.7118)	(45.5112,-73.7576)
07h53m38s	(45.4416,-73.5959)	(45.4508,-73.5528)
08h18m51s	(45.5607,-73.5876)	(45.4673,-73.5787)
08h59m33s	(45.5535,-73.5493)	(45.4596,-73.8549)
13h17m37s	(45.4681,-73.8505)	(45.5152,-73.6084)
17h56m26s	(45.4810,-73.7268)	(45.4682,-73.6830)
17h00m44s	(45.4638,-73.6610)	(45.4534,-73.8697)
20h45m05s	(45.4990,-73.7391)	(45.4638,-73.8443)
19h33m34s	(45.4448,-73.6379)	(45.4386,-73.9242)
06h33m35s	(45.4236,-73.6101)	(45.4962,-73.6383)
18h14m41s	(45.5997,-73.6330)	(45.6160,-73.5461)
10h36m45s	(45.6231,-73.5175)	(45.4449,-73.6583)
13h21m34s	(45.6341,-73.5676)	(45.4723,-73.6429)
12h29m56s	(45.6570,-73.4931)	(45.4705,-73.8264)
18h23m50s	(45.4220,-73.8661)	(45.5918,-73.5147)
20h55m48s	(45.5030,-73.6020)	(45.4603,-73.6209)
15h47m31s	(45.5005,-73.7059)	(45.5963,-73.5882)
15h48m12s	(45.6894,-73.4877)	(45.4577,-73.6620)
20h44m05s	(45.4431,-73.6310)	(45.5225,-73.7444)
08h01m53s	(45.4976,-73.6093)	(45.6093,-73.5888)
19h16m08s	(45.5605,-73.6277)	(45.4385,-73.7415)
09h17m41s	(45.4456,-73.6021)	(45.4509,-73.5691)
07h15m02s	(45.5468,-73.6145)	(45.6056,-73.5320)
11h59m53s	(45.4910,-73.7567)	(45.4940,-73.7279)
09h18m44s	(45.5165,-73.7271)	(45.4500,-73.8424)
13h33m10s	(45.6372,-73.5118)	(45.4346,-73.9346)
08h21m04s	(45.4857,-73.6259)	(45.5110,-73.5596)
11h06m40s	(45.4881,-73.8680)	(45.4762,-73.5423)
11h33m24s	(45.6692,-73.5211)	(45.5659,-73.5998)
13h16m39s	(45.5090,-73.6584)	(45.4825,-73.7963)
14h30m29s	(45.5033,-73.5539)	(45.5380,-73.6023)
18h43m37s	(45.5249,-73.6426)	(45.4218,-73.9322)
18h17m19s	(45.5248,-73.6990)	(45.5790,-73.5243)
09h27m22s	(45.6806,-73.4973)	(45.4532,-73.8174)
16h42m02s	(45.5527,-73.6289)	(45.4361,-73.6351)
12h16m58s	(45.4702,-73.5767)	(45.4506,-73.6222)
06h16m44s	(45.5723,-73.6347)	(45.4830,-73.5627)
13h10m47s	(45.4287,-73.6176)	(45.4799,-73.6974)
07h47m05s	(45.4657,-73.6641)	(45.4427,-73.6065)
09h00m53s	(45.6316,-73.5874)	(45.4321,-73.6486)
14h07m02s	(45.6098,-73.5077)	(45.4948,-73.6546)
15h42m49s	(45.4729,-73.5757)	(45.4692,-73.6130)
20h47m53s	(45.5936,-73.6336)	(45.5373,-73.6770)
14h47m15s	(45.4269,-73.5979)	(45.4386,-73.7353)
11h48m25s	(45.4505,-73.8381)	(45.4407,-73.7483)
07h54m33s	(45.5049,-73.8523)	(45.5408,-73.6848)
15h50m46s	(45.4528,-73.6094)	(45.5671,-73.5222)
13h46m54s	(45.5884,-73.6197)	(45.4605,-73.7427)
07h44m25s	(45.6125,-73.6259)	(45.5351,-73.5485)
20h27m33s	(45.4279,-73.8212)	(45.6425,-73.5684)
15h32m36s	(45.6352,-73.5082)	(45.4707,-73.8108)
14h53m23s	(45.6139,-73.5343)	(45.4662,-73.6399)
20h54m28s	(45.4265,-73.6470)	(45.5957,-73.6017)
16h13m38s	(45.5332,-73.5387)	(45.4900,-73.6403)
15h56m39s	(45.4898,-73.8406)	(45.5110,-73.8292)
08h25m34s	(45.4910,-73.8325)	(45.6581,-73.5399)
08h31m05s	(45.4607,-73.7633)	(45.4408,-73.9065)
09h06m00s	(45.5048,-73.7593)	(45.6867,-73.5299)
15h28m35s	(45.4707,-73.7995)	(45.5387,-73.5885)
18h13m56s	(45.6652,-73.5349)	(45.5254,-73.5516)
13h08m36s	(45.4442,-73.7719)	(45.4363,-73.6822)
17h16m05s	(45.4837,-73.8681)	(45.4189,-73.8729)
08h09m04s	(45.6078,-73.5587)	(45.5532,-73.6396)
09h50m51s	(45.5222,-73.6455)	(45.5437,-73.5595)
11h09m57s	(45.5317,-73.6642)	(45.6476,-73.5020)
18h20m42s	(45.4429,-73.8927)	(45.6015,-73.5621)
21h11m28s	(45.4461,-73.6855)	(45.4953,-73.6372)
11h28m43s	(45.5134,-73.7573)	(45.4907,-73.7895)
14h48m48s	(45.4656,-73.6593)	(45.4256,-73.6362)
11h42m22s	(45.4771,-73.5895)	(45.4543,-73.7392)
08h58m48s	(45.5640,-73.5689)	(45.5748,-73.6453)
