16h26m15s	(45.6023,-73.5244)	(45.5264,-73.5773)
14h03m49s	(45.6608,-73.5172)	(45.4708,-73.8799)
13h43m39s	(45.4202,-73.8755)	(45.5850,-73.5910)
13h30m53s	(45.6009,-73.5278)	(45.4744,-73.7534)
17h46m51s	(45.4521,-73.6297)	(45.5276,-73.7285)
13h59m46s	(45.4281,-73.8488)	(45.4753,-73.8066)
13h51m13s	(45.4811,-73.5493)	(45.6452,-73.5026)
16h14m22s	(45.5627,-73.5980)	(45.5047,-73.6485)
16h39m54s	(45.4406,-73.5938)	(45.4707,-73.6021)
11h51m53s	(45.4579,-73.6916)	(45.4667,-73.6004)
15h02m38s	(45.4963,-73.8094)	(45.4241,-73.8548)
12h10m20s	(45.4733,-73.7531)	(45.5491,-73.6442)
14h38m32s	(45.6063,-73.5244)	(45.5199,-73.5541)
07h30m45s	(45.4067,-73.9343)	(45.4753,-73.6088)
20h25m40s	(45.5167,-73.6014)	(45.4720,-73.8818)
15h04m37s	(45.4954,-73.8414)	(45.5533,-73.6371)
19h15m58s	(45.6454,-73.5623)	(45.4849,-73.8306)
15h12m45s	(45.4675,-73.6533)	(45.6012,-73.6193)
21h39m47s	(45.4728,-73.5464)	(45.4584,-73.5542)
13h25m23s	(45.5373,-73.6447)	(45.4899,-73.6185)
09h49m05s	(45.5262,-73.6602)	(45.5329,-73.5420)
17h48m09s	(45.6472,-73.5574)	(45.4603,-73.8009)
12h34m47s	(45.5698,-73.5746)	(45.4135,-73.9409)
16h43m13s	(45.5730,-73.5794)	(45.4974,-73.7908)
16h51m02s	(45.4286,-73.6389)	(45.5760,-73.6574)
11h52m28s	(45.5955,-73.5440)	(45.6357,-73.6011)
17h42m36s	(45.4463,-73.8704)	(45.5075,-73.5926)
13h19m16s	(45.4790,-73.5770)	(45.4820,-73.5670)
19h53m18s	(45.4673,-73.8492)	(45.4862,-73.8457)
14h33m34s	(45.4231,-73.9369)	(45.4721,-73.5538)
14h38m55s	(45.4165,-73.6262)	(45.5066,-73.8223)
15h55m35s	(45.5219,-73.7444)	(45.4470,-73.8101)
14h55m18s	(45.4230,-73.8694)	(45.5632,-73.5358)
13h32m49s	(45.4820,-73.5877)	(45.5978,-73.5211)
19h30m01s	(45.6960,-73.5003)	(45.4135,-73.9487)
10h19m22s	(45.6529,-73.5400)	(45.4222,-73.9071)
12h07m22s	(45.5262,-73.7376)	(45.4384,-73.9341)
18h35m06s	(45.4561,-73.7048)	(45.4241,-73.6030)
21h41m39s	(45.4647,-73.6933)	(45.5068,-73.6032)
06h26m45s	(45.4623,-73.7819)	(45.4125,-73.9296)
12h48m31s	(45.4472,-73.6383)	(45.4335,-73.8488)
13h40m23s	(45.4407,-73.9287)	(45.4524,-73.7192)
20h55m38s	(45.4251,-73.6004)	(45.5662,-73.5328)
12h48m33s	(45.5938,-73.6116)	(45.4841,-73.8537)
21h46m39s	(45.4776,-73.8621)	(45.4611,-73.6585)
06h51m02s	(45.4549,-73.6069)	(45.5859,-73.5351)
12h44m29s	(45.6608,-73.5677)	(45.4718,-73.6375)
21h40m41s	(45.4468,-73.8795)	(45.4548,-73.6197)
21h06m37s	(45.4512,-73.7370)	(45.4333,-73.6400)
09h48m55s	(45.4716,-73.5954)	(45.4373,-73.5845)
16h11m21s	(45.5835,-73.6288)	(45.5225,-73.5494)
06h30m30s	(45.4248,-73.6316)	(45.4650,-73.8798)
07h01m45s	(45.5191,-73.6303)	(45.6106,-73.6361)
10h16m00s	(45.5314,-73.6682)	(45.6006,-73.5472)
10h38m46s	(45.5184,-73.7314)	(45.5101,-73.8171)
08h02m18s	(45.4781,-73.6162)	(45.4034,-73.9530)
17h54m43s	(45.4191,-73.6490)	(45.4514,-73.7736)
13h23m03s	(45.5209,-73.5297)	(45.4894,-73.8077)
06h43m03s	(45.5822,-73.5687)	(45.4224,-73.6104)
21h48m07s	(45.4189,-73.8758)	(45.6516,-73.5684)
15h18m28s	(45.5209,-73.5954)	(45.4173,-73.6298)
15h50m42s	(45.4649,-73.8786)	(45.4794,-73.5771)
16h16m55s	(45.5291,-73.6645)	(45.4396,-73.8850)
06h47m03s	(45.4470,-73.8413)	(45.4436,-73.6647)
10h00m21s	(45.5611,-73.5231)	(45.4801,-73.8286)
09h05m29s	(45.4962,-73.6571)	(45.6042,-73.6214)
15h15m24s	(45.6151,-73.5226)	(45.5630,-73.6374)
19h58m30s	(45.6291,-73.5470)	(45.6820,-73.5286)
20h57m23s	(45.5504,-73.6030)	(45.4654,-73.6844)
08h32m53s	(45.4927,-73.6726)	(45.5053,-73.5470)
11h01m01s	(45.5119,-73.6736)	(45.4395,-73.6536)
19h47m25s	(45.4814,-73.7662)	(45.5123,-73.6253)
17h55m45s	(45.4815,-73.7172)	(45.4305,-73.8522)
19h18m19s	(45.4188,-73.9443)	(45.5684,-73.6639)
14h55m25s	(45.4437,-73.5839)	(45.4739,-73.7298)
07h41m26s	(45.4603,-73.5622)	(45.4892,-73.7676)
17h16m47s	(45.4354,-73.8942)	(45.4810,-73.7851)
15h41m30s	(45.4448,-73.6551)	(45.6126,-73.5989)
09h58m30s	(45.4705,-73.5463)	(45.5075,-73.5603)
08h13m50s	(45.5029,-73.6144)	(45.4612,-73.8745)
14h25m44s	(45.5926,-73.6409)	(45.6276,-73.5874)
12h14m48s	(45.4303,-73.8620)	(45.5432,-73.5996)
20h47m54s	(45.4452,-73.8904)	(45.4614,-73.8276)
18h42m59s	(45.5171,-73.5924)	(45.5610,-73.5683)
10h53m13s	(45.5066,-73.6726)	(45.4991,-73.8266)
11h23m24s	(45.5582,-73.6048)	(45.5483,-73.5335)
11h55m48s	(45.5552,-73.6498)	(45.4499,-73.7207)
17h58m05s	(45.4858,-73.6374)	(45.5197,-73.6547)
18h21m08s	(45.6085,-73.6127)	(45.4710,-73.8714)
08h18m48s	(45.5433,-73.6138)	(45.4835,-73.8649)
14h31m45s	(45.4601,-73.6514)	(45.4474,-73.8886)
09h32m13s	(45.4141,-73.9292)	(45.4810,-73.7102)
12h56m41s	(45.5052,-73.7214)	(45.5236,-73.5531)
12h42m56s	(45.5481,-73.5678)	(45.6292,-73.5804)
06h54m12s	(45.5245,-73.7239)	(45.5120,-73.8256)
20h02m37s	(45.4729,-73.7842)	(45.4860,-73.5931)
13h27m03s	(45.6130,-73.6035)	(45.5422,-73.5488)
13h40m14s	(45.6625,-73.5660)	(45.5963,-73.6178)
16h01m13s	(45.4111,-73.9239)	(45.5632,-73.5879)
10h00m32s	(45.5814,-73.6184)	(45.4415,-73.9043)
07h21m28s	(45.4042,-73.9290)	(45.5986,-73.5228)
18h37m45s	(45.4780,-73.6438)	(45.4964,-73.6037)
13h18m49s	(45.4554,-73.7379)	(45.5830,-73.5952)
09h12m56s	(45.4952,-73.8336)	(45.4785,-73.7222)
13h40m46s	(45.5029,-73.6028)	(45.5660,-73.5925)
09h37m42s	(45.5850,-73.6003)	(45.4595,-73.6487)
16h07m46s	(45.5917,-73.6169)	(45.4497,-73.8091)
16h45m11s	(45.5043,-73.6868)	(45.4148,-73.9429)
19h40m48s	(45.6302,-73.5070)	(45.5227,-73.5970)
15h42m50s	(45.4714,-73.5498)	(45.4662,-73.7058)
08h37m15s	(45.6551,-73.4958)	(45.4392,-73.9249)
09h00m57s	(45.4121,-73.9385)	(45.4746,-73.5419)
06h23m15s	(45.4185,-73.8729)	(45.4584,-73.5612)
12h01m17s	(45.5650,-73.5699)	(45.4445,-73.9072)
11h16m52s	(45.4954,-73.8461)	(45.6064,-73.5458)
08h58m53s	(45.6089,-73.5556)	(45.4693,-73.7421)
14h50m16s	(45.4979,-73.6123)	(45.4378,-73.6544)
06h03m06s	(45.5056,-73.8050)	(45.4733,-73.5653)
10h35m11s	(45.6293,-73.6156)	(45.4627,-73.5453)
13h36m44s	(45.4422,-73.8493)	(45.6711,-73.5032)
10h14m34s	(45.5856,-73.5516)	(45.5106,-73.6559)
20h45m29s	(45.4963,-73.8094)	(45.4241,-73.8548)
11h02m56s	(45.5318,-73.7008)	(45.5078,-73.7015)
12h47m15s	(45.4486,-73.8432)	(45.5603,-73.6604)
09h35m36s	(45.4336,-73.8012)	(45.5906,-73.5426)
11h00m00s	(45.5506,-73.6678)	(45.4494,-73.8106)
06h25m04s	(45.5438,-73.6034)	(45.5012,-73.6688)
18h51m23s	(45.6747,-73.5019)	(45.5000,-73.5895)
06h43m21s	(45.5488,-73.6523)	(45.4254,-73.6025)
08h37m08s	(45.4702,-73.8656)	(45.4475,-73.6262)
19h57m40s	(45.4371,-73.6452)	(45.5529,-73.5731)
20h37m39s	(45.5990,-73.5831)	(45.6016,-73.6186)
19h18m13s	(45.4367,-73.8479)	(45.4473,-73.7284)
19h32m07s	(45.4849,-73.8634)	(45.5648,-73.5785)
12h14m39s	(45.5970,-73.5905)	(45.5452,-73.6745)
10h20m01s	(45.4938,-73.6843)	(45.4492,-73.6156)
09h31m24s	(45.4307,-73.8487)	(45.4779,-73.6030)
12h28m46s	(45.5857,-73.5721)	(45.4328,-73.6380)
10h05m27s	(45.4537,-73.7466)	(45.4852,-73.8295)
07h34m10s	(45.5880,-73.5864)	(45.4148,-73.9093)
07h39m08s	(45.5885,-73.6532)	(45.5291,-73.5302)
11h51m14s	(45.4189,-73.6297)	(45.5891,-73.5863)
09h34m45s	(45.4619,-73.5376)	(45.6197,-73.5519)
16h52m59s	(45.4648,-73.8611)	(45.5045,-73.7166)
12h29m54s	(45.4805,-73.6922)	(45.4465,-73.5981)
19h25m57s	(45.4679,-73.7022)	(45.5683,-73.5457)
19h16m49s	(45.5668,-73.5818)	(45.6163,-73.5399)
14h13m24s	(45.4508,-73.8994)	(45.5050,-73.5714)
13h43m19s	(45.4978,-73.6774)	(45.4145,-73.9042)
20h04m10s	(45.4278,-73.8242)	(45.5622,-73.6630)
09h01m34s	(45.6022,-73.5356)	(45.5426,-73.6731)
14h02m30s	(45.6503,-73.5126)	(45.5518,-73.5389)
15h27m46s	(45.6487,-73.5143)	(45.4834,-73.7193)
13h27m03s	(45.5782,-73.5583)	(45.5581,-73.6116)
20h54m46s	(45.5012,-73.8508)	(45.4854,-73.8697)
13h19m51s	(45.6482,-73.5523)	(45.5287,-73.6665)
08h00m14s	(45.4548,-73.5762)	(45.4672,-73.8472)
19h20m45s	(45.5663,-73.5626)	(45.5526,-73.5370)
10h04m10s	(45.4707,-73.5576)	(45.5140,-73.5370)
15h11m02s	(45.4990,-73.7866)	(45.5161,-73.6175)
18h04m03s	(45.4415,-73.8380)	(45.4740,-73.7154)
18h13m08s	(45.6173,-73.5906)	(45.5225,-73.6883)
09h10m12s	(45.4654,-73.6883)	(45.5399,-73.6688)
20h51m55s	(45.5460,-73.5539)	(45.5714,-73.6359)
09h50m23s	(45.4986,-73.8225)	(45.5293,-73.6108)
08h31m28s	(45.4793,-73.6879)	(45.5971,-73.6096)
07h59m37s	(45.4830,-73.5728)	(45.4990,-73.6011)
06h28m36s	(45.5134,-73.5758)	(45.4713,-73.7179)
08h34m46s	(45.4926,-73.7225)	(45.6186,-73.5723)
15h33m45s	(45.6941,-73.4841)	(45.6588,-73.5675)
15h25m05s	(45.5226,-73.6921)	(45.4583,-73.8654)
19h54m47s	(45.4282,-73.8964)	(45.4030,-73.9301)
07h33m30s	(45.6633,-73.5204)	(45.4930,-73.7989)
20h47m50s	(45.4451,-73.6895)	(45.4676,-73.7943)
09h31m37s	(45.6003,-73.5084)	(45.4744,-73.5567)
07h13m20s	(45.6012,-73.6274)	(45.4641,-73.8212)
13h54m24s	(45.5633,-73.5760)	(45.6501,-73.5434)
06h18m58s	(45.4357,-73.5811)	(45.4566,-73.7782)
12h03m34s	(45.4414,-73.9258)	(45.5005,-73.8214)
11h18m13s	(45.4827,-73.6661)	(45.4482,-73.8542)
10h19m31s	(45.5057,-73.6982)	(45.5049,-73.8036)
16h47m10s	(45.4370,-73.6975)	(45.6426,-73.5018)
20h54m00s	(45.4635,-73.7803)	(45.6537,-73.5112)
15h51m29s	(45.4399,-73.7152)	(45.6335,-73.5871)
18h57m30s	(45.6375,-73.5347)	(45.4549,-73.6250)
21h26m22s	(45.6608,-73.5161)	(45.4613,-73.8917)
15h41m52s	(45.4968,-73.7980)	(45.5655,-73.5216)
15h04m41s	(45.4840,-73.6579)	(45.4692,-73.8737)
12h08m42s	(45.4621,-73.8976)	(45.4692,-73.6836)
08h21m46s	(45.5944,-73.6366)	(45.6122,-73.5340)
06h06m03s	(45.4280,-73.9184)	(45.6154,-73.6209)
19h55m08s	(45.4449,-73.8134)	(45.4239,-73.9222)
06h05m22s	(45.4772,-73.5753)	(45.4572,-73.8488)
07h11m41s	(45.6179,-73.6111)	(45.5494,-73.6362)
10h19m26s	(45.4743,-73.6665)	(45.5190,-73.6272)
15h54m58s	(45.4659,-73.5614)	(45.4705,-73.8788)
11h35m09s	(45.4636,-73.8077)	(45.5615,-73.5540)
09h16m15s	(45.4501,-73.8707)	(45.5467,-73.7021)
12h17m47s	(45.5333,-73.6368)	(45.4742,-73.5389)
20h51m25s	(45.5276,-73.7252)	(45.4809,-73.8293)
08h28m28s	(45.4970,-73.6311)	(45.6825,-73.5352)
12h42m51s	(45.4242,-73.6613)	(45.5068,-73.6936)
11h02m59s	(45.6222,-73.5474)	(45.5435,-73.6904)
16h25m06s	(45.4781,-73.5888)	(45.5023,-73.5973)
13h55m46s	(45.4907,-73.6848)	(45.6402,-73.5000)
17h13m06s	(45.5788,-73.6390)	(45.5849,-73.6441)
16h26m40s	(45.5595,-73.5890)	(45.5221,-73.5470)
08h21m23s	(45.4560,-73.7563)	(45.6771,-73.4905)
10h43m13s	(45.5563,-73.6246)	(45.5331,-73.7246)
15h03m28s	(45.5018,-73.8522)	(45.5632,-73.6546)
17h49m55s	(45.5859,-73.5637)	(45.4386,-73.6642)
15h22m55s	(45.6047,-73.5761)	(45.6414,-73.5757)
16h21m23s	(45.5606,-73.5638)	(45.4412,-73.6881)
18h11m53s	(45.4196,-73.6485)	(45.6291,-73.4935)
07h03m31s	(45.4862,-73.8428)	(45.4543,-73.7968)
14h53m00s	(45.4909,-73.5462)	(45.5219,-73.5588)
06h28m51s	(45.4230,-73.6175)	(45.6676,-73.5326)
11h33m49s	(45.4122,-73.9356)	(45.6098,-73.5729)
19h29m43s	(45.5171,-73.6970)	(45.6770,-73.4965)
09h41m03s	(45.5389,-73.6758)	(45.4418,-73.7654)
06h11m34s	(45.5343,-73.5833)	(45.4334,-73.8349)
09h49m18s	(45.4650,-73.6140)	(45.5893,-73.6061)
18h43m29s	(45.4222,-73.8848)	(45.4757,-73.7897)
21h21m47s	(45.5388,-73.7026)	(45.5119,-73.5388)
13h32m29s	(45.4445,-73.7438)	(45.6330,-73.5952)
10h26m59s	(45.5094,-73.7618)	(45.4601,-73.7403)
16h41m23s	(45.5301,-73.6862)	(45.5014,-73.5550)
20h13m29s	(45.4352,-73.8414)	(45.4611,-73.6297)
15h43m57s	(45.5737,-73.5739)	(45.4714,-73.5396)
09h10m39s	(45.6269,-73.5693)	(45.5991,-73.5278)
13h24m19s	(45.5331,-73.6502)	(45.5495,-73.5396)
19h09m10s	(45.4387,-73.7580)	(45.5196,-73.5586)
19h51m59s	(45.4947,-73.5681)	(45.5489,-73.5348)
08h52m13s	(45.5300,-73.6990)	(45.4479,-73.8721)
11h53m11s	(45.4130,-73.9534)	(45.5186,-73.5998)
16h25m58s	(45.4843,-73.7325)	(45.4842,-73.6143)
06h47m58s	(45.4669,-73.6249)	(45.4407,-73.8664)
09h07m25s	(45.5287,-73.5567)	(45.4566,-73.8154)
21h32m44s	(45.6546,-73.5022)	(45.5345,-73.6958)
16h43m20s	(45.4552,-73.6803)	(45.4123,-73.9281)
15h55m14s	(45.6234,-73.6315)	(45.5339,-73.5414)
21h33m26s	(45.5607,-73.5472)	(45.4527,-73.7864)
15h39m34s	(45.4724,-73.5360)	(45.4461,-73.7191)
16h37m31s	(45.4448,-73.7741)	(45.5876,-73.6021)
08h33m04s	(45.5377,-73.7076)	(45.5875,-73.5389)
12h24m50s	(45.6405,-73.5565)	(45.6217,-73.5148)
13h13m00s	(45.5810,-73.5540)	(45.4726,-73.5630)
07h00m41s	(45.4899,-73.6671)	(45.4822,-73.6261)
10h08m43s	(45.5366,-73.6983)	(45.5069,-73.7433)
08h09m08s	(45.4357,-73.6239)	(45.4968,-73.5701)
11h34m03s	(45.6019,-73.5089)	(45.4767,-73.5464)
12h51m21s	(45.4548,-73.6823)	(45.6506,-73.5162)
12h12m21s	(45.5060,-73.7197)	(45.4544,-73.8316)
15h32m40s	(45.4972,-73.5585)	(45.4867,-73.6695)
08h09m31s	(45.4527,-73.7306)	(45.4229,-73.8824)
08h53m41s	(45.5079,-73.7943)	(45.4804,-73.7642)
20h26m13s	(45.6025,-73.5107)	(45.6726,-73.5519)
13h56m27s	(45.5067,-73.8537)	(45.4572,-73.9094)
19h20m19s	(45.4347,-73.8768)	(45.4406,-73.8226)
06h12m36s	(45.5059,-73.5645)	(45.5108,-73.5945)
16h29m43s	(45.4379,-73.6887)	(45.5311,-73.6569)
06h48m51s	(45.5119,-73.7027)	(45.5025,-73.7491)
14h55m44s	(45.5828,-73.6458)	(45.5541,-73.6304)
10h55m25s	(45.4604,-73.7459)	(45.5216,-73.5995)
20h12m29s	(45.5391,-73.6992)	(45.5994,-73.5596)
10h57m31s	(45.5017,-73.5662)	(45.4439,-73.6868)
12h55m39s	(45.4885,-73.6904)	(45.5007,-73.6758)
09h49m19s	(45.4740,-73.8026)	(45.6332,-73.6117)
07h41m17s	(45.4848,-73.8407)	(45.4954,-73.5633)
09h10m26s	(45.5925,-73.6051)	(45.4495,-73.6470)
20h56m56s	(45.4494,-73.8815)	(45.5670,-73.5638)
19h40m28s	(45.4985,-73.8391)	(45.4804,-73.7570)
21h05m43s	(45.5551,-73.6688)	(45.4906,-73.7238)
16h14m23s	(45.5897,-73.5596)	(45.4744,-73.6086)
08h30m13s	(45.5582,-73.6733)	(45.6094,-73.5747)
19h47m53s	(45.5360,-73.6614)	(45.5256,-73.6982)
09h31m41s	(45.5037,-73.7948)	(45.4646,-73.7985)
07h04m24s	(45.5086,-73.5617)	(45.5718,-73.5550)
06h33m41s	(45.4609,-73.7216)	(45.5346,-73.5619)
18h58m42s	(45.4496,-73.6819)	(45.4535,-73.7476)
07h39m20s	(45.5886,-73.5608)	(45.6595,-73.5071)
16h00m29s	(45.4488,-73.6193)	(45.5063,-73.7660)
16h48m39s	(45.4728,-73.5975)	(45.4545,-73.7066)
14h23m51s	(45.5351,-73.5657)	(45.6056,-73.5190)
14h32m56s	(45.5269,-73.6346)	(45.4695,-73.5758)
10h01m46s	(45.4486,-73.8512)	(45.4506,-73.7322)
13h35m16s	(45.6423,-73.5100)	(45.4058,-73.9466)
19h10m40s	(45.5520,-73.6682)	(45.4576,-73.8695)
11h20m19s	(45.5078,-73.8434)	(45.5769,-73.5231)
09h45m42s	(45.6919,-73.4893)	(45.4699,-73.5580)
21h15m32s	(45.4624,-73.6863)	(45.4438,-73.6805)
09h22m14s	(45.5061,-73.7674)	(45.4480,-73.6340)
06h01m14s	(45.5289,-73.5515)	(45.5459,-73.6813)
17h15m02s	(45.4937,-73.6915)	(45.4213,-73.6504)
09h16m17s	(45.5134,-73.5797)	(45.4546,-73.8595)
20h17m46s	(45.4635,-73.8179)	(45.4829,-73.6991)
10h28m21s	(45.4342,-73.6398)	(45.5102,-73.8533)
15h14m01s	(45.4571,-73.6287)	(45.6896,-73.5165)
13h47m43s	(45.5259,-73.7124)	(45.6209,-73.5556)
16h48m42s	(45.4602,-73.8791)	(45.5563,-73.6564)
17h49m10s	(45.4990,-73.6788)	(45.4830,-73.6373)
20h25m39s	(45.4581,-73.6978)	(45.4337,-73.6628)
11h53m25s	(45.4842,-73.5870)	(45.5884,-73.5744)
06h38m33s	(45.4488,-73.6574)	(45.4659,-73.8363)
17h23m09s	(45.4631,-73.8877)	(45.5497,-73.6160)
13h49m44s	(45.4744,-73.6473)	(45.4932,-73.7412)
10h32m00s	(45.4392,-73.6504)	(45.5553,-73.5421)
13h28m54s	(45.5262,-73.5941)	(45.4818,-73.8641)
19h53m04s	(45.4920,-73.7241)	(45.4252,-73.8676)
12h15m59s	(45.5091,-73.7480)	(45.6641,-73.5635)
13h45m32s	(45.5389,-73.7006)	(45.5245,-73.6088)
18h55m35s	(45.5062,-73.8147)	(45.4289,-73.6562)
10h21m38s	(45.4512,-73.6842)	(45.4724,-73.8094)
07h17m45s	(45.4796,-73.7710)	(45.5133,-73.6458)
20h53m43s	(45.5049,-73.5931)	(45.6667,-73.5588)
16h21m47s	(45.5843,-73.5085)	(45.4756,-73.8019)
08h50m14s	(45.4279,-73.6702)	(45.5485,-73.5553)
19h14m11s	(45.4891,-73.6289)	(45.5039,-73.7321)
13h20m06s	(45.5004,-73.6320)	(45.4894,-73.6962)
16h13m13s	(45.4383,-73.8318)	(45.5289,-73.6286)
17h14m42s	(45.4723,-73.8400)	(45.4812,-73.5615)
13h26m30s	(45.4949,-73.5649)	(45.4495,-73.8161)
06h11m05s	(45.4470,-73.7488)	(45.5646,-73.5267)
21h55m19s	(45.5783,-73.6013)	(45.4667,-73.8358)
08h01m47s	(45.4913,-73.8251)	(45.6688,-73.5191)
14h39m57s	(45.5689,-73.5823)	(45.5056,-73.5936)
10h06m48s	(45.5312,-73.6334)	(45.4581,-73.7991)
12h10m56s	(45.4436,-73.8120)	(45.5347,-73.6892)
21h17m06s	(45.4493,-73.8697)	(45.4895,-73.8289)
16h08m16s	(45.4941,-73.8268)	(45.4858,-73.6062)
06h05m31s	(45.5204,-73.6292)	(45.5008,-73.6175)
19h17m49s	(45.4827,-73.6620)	(45.4679,-73.7407)
06h43m43s	(45.4493,-73.7793)	(45.4860,-73.6395)
09h52m08s	(45.5101,-73.8354)	(45.5221,-73.7200)
06h18m41s	(45.4825,-73.6333)	(45.5510,-73.5931)
10h51m42s	(45.4826,-73.7916)	(45.5113,-73.7564)
13h51m49s	(45.4382,-73.7330)	(45.4319,-73.6311)
07h25m12s	(45.4169,-73.9369)	(45.4400,-73.8953)
13h16m26s	(45.5032,-73.7646)	(45.4524,-73.6564)
20h33m25s	(45.4669,-73.6002)	(45.4924,-73.7080)
17h44m09s	(45.4431,-73.5779)	(45.5014,-73.8580)
21h51m24s	(45.4128,-73.9072)	(45.4685,-73.8707)
20h31m42s	(45.4436,-73.5757)	(45.4148,-73.9534)
11h31m35s	(45.4961,-73.7510)	(45.4953,-73.7336)
21h22m39s	(45.4221,-73.6079)	(45.4499,-73.6195)
15h13m12s	(45.4924,-73.7454)	(45.4365,-73.8259)
17h16m35s	(45.5940,-73.5921)	(45.4605,-73.9114)
16h51m57s	(45.6081,-73.5717)	(45.5932,-73.6460)
20h01m00s	(45.6717,-73.5004)	(45.6104,-73.5480)
20h10m13s	(45.6544,-73.5651)	(45.6629,-73.5488)
09h06m44s	(45.4568,-73.8228)	(45.5112,-73.6831)
10h45m32s	(45.5483,-73.5379)	(45.4968,-73.8107)
16h24m34s	(45.4863,-73.8367)	(45.4497,-73.8846)
09h31m55s	(45.6039,-73.5189)	(45.4606,-73.5930)
15h23m22s	(45.5086,-73.7756)	(45.5266,-73.6781)
11h12m49s	(45.4626,-73.7742)	(45.5307,-73.5467)
19h12m58s	(45.4215,-73.9235)	(45.5127,-73.8204)
06h18m33s	(45.4553,-73.6211)	(45.4632,-73.6682)
16h31m33s	(45.4682,-73.7047)	(45.5073,-73.6903)
11h32m50s	(45.5185,-73.7309)	(45.5725,-73.5526)
18h28m27s	(45.4865,-73.5900)	(45.6064,-73.5464)
07h12m53s	(45.4765,-73.5957)	(45.4588,-73.8829)
08h00m14s	(45.6091,-73.5516)	(45.6078,-73.5461)
10h11m07s	(45.5440,-73.5969)	(45.6428,-73.5169)
08h51m10s	(45.4372,-73.7580)	(45.6715,-73.5209)
20h22m04s	(45.5158,-73.8373)	(45.5394,-73.6624)
17h01m28s	(45.4434,-73.8623)	(45.5449,-73.6025)
20h48m51s	(45.4143,-73.9080)	(45.6589,-73.5262)
09h36m51s	(45.4500,-73.7533)	(45.4790,-73.6120)
21h06m14s	(45.4635,-73.7180)	(45.5123,-73.7993)
12h26m54s	(45.5220,-73.6279)	(45.5021,-73.7417)
12h53m15s	(45.5542,-73.5721)	(45.5516,-73.6770)
19h56m04s	(45.4575,-73.6909)	(45.5075,-73.6178)
20h55m55s	(45.4438,-73.6779)	(45.6235,-73.5869)
20h31m45s	(45.6778,-73.5205)	(45.5778,-73.6154)
17h52m44s	(45.4365,-73.6661)	(45.5302,-73.6829)
16h47m51s	(45.6414,-73.5676)	(45.4972,-73.5536)
16h42m12s	(45.5530,-73.6044)	(45.5938,-73.5398)
12h21m49s	(45.4891,-73.6161)	(45.5782,-73.5475)
16h32m51s	(45.4732,-73.7959)	(45.6467,-73.5950)
14h09m05s	(45.4266,-73.5905)	(45.6482,-73.5011)
16h41m50s	(45.5971,-73.6118)	(45.5945,-73.6023)
10h17m02s	(45.4561,-73.6481)	(45.6782,-73.5373)
19h26m16s	(45.4791,-73.7952)	(45.4689,-73.8811)
14h49m03s	(45.4684,-73.6634)	(45.5488,-73.6184)
09h37m38s	(45.5522,-73.6759)	(45.4568,-73.9163)
16h31m05s	(45.4419,-73.6859)	(45.4476,-73.7950)
07h35m06s	(45.4399,-73.7034)	(45.4834,-73.8385)
17h43m20s	(45.6238,-73.6226)	(45.5581,-73.6254)
07h46m29s	(45.4600,-73.6046)	(45.4674,-73.5786)
19h19m31s	(45.4748,-73.7139)	(45.5030,-73.5971)
13h07m24s	(45.4399,-73.9104)	(45.4629,-73.5781)
17h43m26s	(45.4550,-73.5757)	(45.4510,-73.6461)
11h09m45s	(45.4853,-73.6253)	(45.4302,-73.6297)
08h28m48s	(45.4699,-73.7821)	(45.5524,-73.6089)
12h31m59s	(45.5303,-73.7180)	(45.5560,-73.5950)
16h48m04s	(45.4500,-73.9228)	(45.4160,-73.6084)
13h10m37s	(45.5326,-73.5563)	(45.4585,-73.6012)
19h12m23s	(45.4403,-73.8376)	(45.5236,-73.6128)
11h04m00s	(45.5934,-73.5307)	(45.4474,-73.9444)
18h00m08s	(45.5990,-73.5595)	(45.5510,-73.6565)
12h06m17s	(45.4344,-73.9334)	(45.5104,-73.7182)
20h55m34s	(45.4555,-73.8190)	(45.4885,-73.6345)
16h03m31s	(45.4210,-73.6477)	(45.6664,-73.5565)
11h28m01s	(45.4743,-73.7050)	(45.6460,-73.5283)
10h16m28s	(45.4236,-73.6030)	(45.4777,-73.5953)
12h59m41s	(45.4513,-73.7754)	(45.4980,-73.7797)
08h59m23s	(45.4461,-73.6239)	(45.5025,-73.8112)
19h52m37s	(45.5775,-73.6300)	(45.5548,-73.6270)
18h23m20s	(45.4965,-73.7726)	(45.4568,-73.8740)
12h53m43s	(45.5828,-73.5263)	(45.5044,-73.8172)
06h50m52s	(45.5784,-73.5234)	(45.5927,-73.6262)
12h24m33s	(45.4627,-73.7593)	(45.4796,-73.7073)
20h42m04s	(45.4806,-73.5923)	(45.5125,-73.7050)
11h43m01s	(45.6445,-73.5825)	(45.4489,-73.7375)
18h08m33s	(45.4498,-73.6760)	(45.5047,-73.8253)
08h17m33s	(45.5102,-73.5986)	(45.4386,-73.8232)
20h02m13s	(45.4451,-73.9553)	(45.6353,-73.5693)
18h47m36s	(45.5024,-73.8054)	(45.6665,-73.5314)
20h15m12s	(45.5946,-73.6516)	(45.4714,-73.7373)
07h53m03s	(45.5085,-73.6709)	(45.5177,-73.6923)
13h29m15s	(45.5726,-73.5564)	(45.6230,-73.5462)
08h50m09s	(45.4783,-73.7018)	(45.4218,-73.6163)
20h36m27s	(45.4433,-73.6529)	(45.4575,-73.6688)
