20h23m01s	(45.5645,-73.3140)	(45.5825,-73.3045)
09h52m25s	(45.5988,-73.3368)	(45.6177,-73.3305)
11h29m08s	(45.5883,-73.3566)	(45.5642,-73.3180)
17h35m24s	(45.5910,-73.3549)	(45.5848,-73.3422)
19h54m17s	(45.5855,-73.2953)	(45.5867,-73.3154)
11h00m05s	(45.5829,-73.3246)	(45.6006,-73.3243)
13h23m23s	(45.5993,-73.3065)	(45.5866,-73.3498)
17h36m53s	(45.5879,-73.3269)	(45.5852,-73.3559)
09h02m08s	(45.5847,-73.3022)	(45.6266,-73.2843)
15h10m40s	(45.5788,-73.3052)	(45.5750,-73.3112)
21h45m26s	(45.5967,-73.3361)	(45.6320,-73.2940)
14h23m17s	(45.6074,-73.3509)	(45.5632,-73.3188)
16h58m23s	(45.5575,-73.3491)	(45.6170,-73.2973)
16h16m34s	(45.6065,-73.3523)	(45.5942,-73.2952)
10h47m56s	(45.6335,-73.2936)	(45.5781,-73.3125)
17h04m16s	(45.5965,-73.3274)	(45.6045,-73.3176)
11h35m59s	(45.5778,-73.3489)	(45.5591,-73.3248)
19h51m11s	(45.5826,-73.3579)	(45.5860,-73.3484)
07h13m47s	(45.5824,-73.3336)	(45.6309,-73.2896)
11h53m28s	(45.5898,-73.3300)	(45.5981,-73.3493)
18h23m36s	(45.6046,-73.3524)	(45.5846,-73.3331)
09h46m14s	(45.5702,-73.3118)	(45.5826,-73.2858)
19h29m22s	(45.5718,-73.3284)	(45.5850,-73.2898)
07h30m07s	(45.5692,-73.3356)	(45.5846,-73.3129)
14h34m47s	(45.6090,-73.3439)	(45.5814,-73.3270)
17h39m42s	(45.5645,-73.3149)	(45.5915,-73.3324)
10h40m49s	(45.5797,-73.3454)	(45.5789,-73.3083)
18h53m02s	(45.5610,-73.3216)	(45.5744,-73.3316)
08h31m04s	(45.5503,-73.3514)	(45.5802,-73.3561)
20h38m31s	(45.5605,-73.3337)	(45.5850,-73.3387)
06h05m09s	(45.5850,-73.2848)	(45.5844,-73.3075)
14h19m25s	(45.5828,-73.3016)	(45.6043,-73.3507)
12h27m03s	(45.5688,-73.3160)	(45.5885,-73.3298)
20h28m23s	(45.5783,-73.3323)	(45.5580,-73.3428)
08h28m33s	(45.5623,-73.3173)	(45.6019,-73.3048)
14h26m43s	(45.5956,-73.3551)	(45.6053,-73.3232)
17h48m17s	(45.6197,-73.3326)	(45.5783,-73.3584)
10h10m19s	(45.5851,-73.2863)	(45.5657,-73.3227)
17h03m35s	(45.5878,-73.3439)	(45.5970,-73.3485)
08h04m08s	(45.5864,-73.3114)	(45.5820,-73.3330)
20h50m09s	(45.5591,-73.3361)	(45.5496,-73.3550)
06h27m26s	(45.5709,-73.3193)	(45.5510,-73.3540)
10h21m31s	(45.5667,-73.3178)	(45.5914,-73.3296)
13h57m38s	(45.5846,-73.3548)	(45.5881,-73.3304)
12h55m43s	(45.5828,-73.3540)	(45.5666,-73.3202)
19h49m05s	(45.5844,-73.3402)	(45.5995,-73.3526)
08h57m07s	(45.5605,-73.3105)	(45.5739,-73.3601)
16h04m01s	(45.5650,-73.3221)	(45.5814,-73.3480)
06h01m40s	(45.6241,-73.2955)	(45.6111,-73.3058)
17h24m19s	(45.5729,-73.3648)	(45.5938,-73.3370)
10h16m39s	(45.5775,-73.3511)	(45.5953,-73.3522)
12h31m59s	(45.5704,-73.3689)	(45.5868,-73.3320)
08h13m43s	(45.5843,-73.3437)	(45.6122,-73.3605)
14h22m32s	(45.6233,-73.2937)	(45.5648,-73.3110)
12h29m40s	(45.6240,-73.2936)	(45.5870,-73.3135)
13h19m50s	(45.6227,-73.2895)	(45.5901,-73.3467)
19h40m49s	(45.5958,-73.3545)	(45.5773,-73.3237)
06h59m23s	(45.5936,-73.3361)	(45.5924,-73.3525)
13h51m25s	(45.5891,-73.2860)	(45.6122,-73.3268)
21h01m08s	(45.5917,-73.3318)	(45.5737,-73.3083)
20h24m25s	(45.5947,-73.3487)	(45.5781,-73.3271)
11h21m18s	(45.5881,-73.3529)	(45.5519,-73.3525)
10h04m16s	(45.5601,-73.3256)	(45.5851,-73.3502)
16h25m51s	(45.6012,-73.3269)	(45.5942,-73.3469)
21h19m03s	(45.5716,-73.3699)	(45.6128,-73.3099)
10h34m54s	(45.5887,-73.2871)	(45.5877,-73.3460)
06h02m56s	(45.6009,-73.3082)	(45.5871,-73.2905)
21h23m32s	(45.5952,-73.3416)	(45.5871,-73.3524)
07h54m24s	(45.5791,-73.3115)	(45.6078,-73.3575)
19h02m05s	(45.6006,-73.3035)	(45.6097,-73.3597)
13h59m47s	(45.5891,-73.3529)	(45.5798,-73.3186)
08h47m40s	(45.5529,-73.3501)	(45.5824,-73.3347)
06h24m50s	(45.5719,-73.3640)	(45.5805,-73.3429)
19h26m31s	(45.5808,-73.3157)	(45.5989,-73.3463)
20h12m44s	(45.5825,-73.3142)	(45.6351,-73.2947)
19h08m15s	(45.6124,-73.3283)	(45.5979,-73.3524)
14h53m10s	(45.5867,-73.3510)	(45.6090,-73.3472)
13h40m14s	(45.5665,-73.3171)	(45.5503,-73.3515)
08h03m06s	(45.5781,-73.3168)	(45.5886,-73.3532)
10h49m17s	(45.6285,-73.2889)	(45.5921,-73.3424)
19h20m33s	(45.5815,-73.3219)	(45.5944,-73.3331)
11h35m40s	(45.6030,-73.3364)	(45.5721,-73.3309)
07h33m36s	(45.5845,-73.2895)	(45.5823,-73.3070)
10h43m19s	(45.5716,-73.3091)	(45.6023,-73.3537)
08h47m53s	(45.6287,-73.2843)	(45.5823,-73.3243)
10h17m10s	(45.5893,-73.3404)	(45.5812,-73.3153)
19h57m54s	(45.5688,-73.3266)	(45.5649,-73.3322)
11h03m08s	(45.5913,-73.3250)	(45.5850,-73.3346)
08h42m06s	(45.5556,-73.3443)	(45.5871,-73.3338)
17h00m36s	(45.5654,-73.3170)	(45.6014,-73.3355)
16h46m23s	(45.5712,-73.3240)	(45.5730,-73.3191)
08h36m35s	(45.5867,-73.3356)	(45.6027,-73.3509)
10h11m07s	(45.5788,-73.3475)	(45.6055,-73.3536)
15h02m13s	(45.5685,-73.3200)	(45.6017,-73.3275)
18h14m39s	(45.5653,-73.3382)	(45.5837,-73.3584)
07h28m08s	(45.5562,-73.3478)	(45.6223,-73.2892)
19h16m24s	(45.5622,-73.3147)	(45.5658,-73.3164)
15h38m37s	(45.6200,-73.2938)	(45.5823,-73.3599)
11h30m44s	(45.5782,-73.3230)	(45.6140,-73.3068)
06h40m16s	(45.5860,-73.2951)	(45.6268,-73.2888)
11h00m27s	(45.6085,-73.3617)	(45.5901,-73.3445)
12h35m41s	(45.5746,-73.3555)	(45.5970,-73.3369)
15h11m38s	(45.5828,-73.3341)	(45.5661,-73.3227)
08h22m11s	(45.5653,-73.3364)	(45.5907,-73.2879)
16h09m40s	(45.5887,-73.3318)	(45.5456,-73.3547)
15h16m01s	(45.5873,-73.3108)	(45.6165,-73.3004)
12h34m52s	(45.5620,-73.3270)	(45.6068,-73.3580)
06h21m54s	(45.5827,-73.3491)	(45.5772,-73.3031)
10h10m57s	(45.5600,-73.3146)	(45.5681,-73.3119)
07h47m29s	(45.6313,-73.2870)	(45.5918,-73.3419)
14h34m59s	(45.5794,-73.3494)	(45.6130,-73.3051)
20h35m04s	(45.6052,-73.3214)	(45.5720,-73.3470)
18h33m53s	(45.6085,-73.3081)	(45.6182,-73.2997)
18h04m55s	(45.6165,-73.3322)	(45.5993,-73.3411)
18h18m36s	(45.5507,-73.3519)	(45.6157,-73.3042)
12h17m46s	(45.5737,-73.3444)	(45.6256,-73.2888)
14h06m25s	(45.5801,-73.3321)	(45.5965,-73.3333)
17h55m43s	(45.5976,-73.3574)	(45.5739,-73.3096)
13h17m39s	(45.6051,-73.3171)	(45.5852,-73.2849)
06h20m46s	(45.5950,-73.3279)	(45.5768,-73.3506)
17h05m32s	(45.6056,-73.3510)	(45.5791,-73.3208)
21h29m55s	(45.6326,-73.2944)	(45.6042,-73.3233)
19h44m41s	(45.6230,-73.2917)	(45.5729,-73.3677)
08h13m27s	(45.6021,-73.3272)	(45.5859,-73.2855)
08h40m37s	(45.6103,-73.3644)	(45.5932,-73.3517)
16h48m39s	(45.5982,-73.3429)	(45.5757,-73.3146)
08h47m15s	(45.5462,-73.3562)	(45.6035,-73.3216)
10h36m06s	(45.6144,-73.3031)	(45.6154,-73.3321)
10h17m34s	(45.5781,-73.3038)	(45.5981,-73.3450)
13h17m56s	(45.6008,-73.3551)	(45.5685,-73.3256)
10h57m42s	(45.5993,-73.3298)	(45.5814,-73.3089)
18h01m43s	(45.6144,-73.3065)	(45.5588,-73.3431)
12h29m30s	(45.5875,-73.3461)	(45.5765,-73.3449)
16h32m33s	(45.6304,-73.2864)	(45.5625,-73.3143)
15h47m11s	(45.5466,-73.3554)	(45.5916,-73.3322)
18h37m59s	(45.5736,-73.3222)	(45.6024,-73.3583)
15h47m38s	(45.5796,-73.3124)	(45.5917,-73.3091)
08h15m30s	(45.5776,-73.3102)	(45.5857,-73.3514)
19h01m31s	(45.5998,-73.3510)	(45.6055,-73.3511)
21h36m16s	(45.5768,-73.3122)	(45.6083,-73.3570)
19h30m17s	(45.6062,-73.3274)	(45.6148,-73.3086)
19h56m24s	(45.5845,-73.3332)	(45.5844,-73.3106)
16h19m15s	(45.5665,-73.3201)	(45.6183,-73.3339)
06h01m20s	(45.5842,-73.3470)	(45.5979,-73.2981)
19h02m40s	(45.5783,-73.3359)	(45.5863,-73.2832)
14h00m45s	(45.6301,-73.2930)	(45.6182,-73.2977)
21h24m43s	(45.6019,-73.3069)	(45.5961,-73.3460)
17h08m39s	(45.5971,-73.3456)	(45.6049,-73.3209)
10h16m48s	(45.5981,-73.3261)	(45.5918,-73.3131)
15h40m00s	(45.5990,-73.3299)	(45.5779,-73.3598)
14h30m16s	(45.5537,-73.3473)	(45.5680,-73.3284)
19h33m22s	(45.5780,-73.3419)	(45.6176,-73.3028)
14h19m13s	(45.5937,-73.3575)	(45.6016,-73.3325)
12h10m01s	(45.6113,-73.3647)	(45.5877,-73.2887)
13h56m41s	(45.6168,-73.3314)	(45.5974,-73.3558)
06h20m46s	(45.6127,-73.3268)	(45.5795,-73.3100)
20h40m13s	(45.5887,-73.2919)	(45.5840,-73.3348)
19h41m25s	(45.5614,-73.3379)	(45.5759,-73.3663)
21h02m14s	(45.5951,-73.3038)	(45.5734,-73.3195)
20h33m31s	(45.5831,-73.3155)	(45.5601,-73.3472)
08h28m11s	(45.5621,-73.3422)	(45.5659,-73.3315)
07h23m10s	(45.6031,-73.3405)	(45.6096,-73.3103)
14h15m54s	(45.5910,-73.3513)	(45.5921,-73.3417)
18h30m32s	(45.6230,-73.2888)	(45.5798,-73.3293)
15h27m17s	(45.5863,-73.3451)	(45.5740,-73.3561)
08h48m12s	(45.5853,-73.3255)	(45.5697,-73.3341)
06h30m07s	(45.5752,-73.3204)	(45.5818,-73.3494)
09h59m11s	(45.5747,-73.3657)	(45.6032,-73.3458)
17h03m22s	(45.5618,-73.3229)	(45.5670,-73.3136)
21h27m46s	(45.6315,-73.2917)	(45.5599,-73.3429)
06h54m36s	(45.6052,-73.3543)	(45.5977,-73.3281)
09h34m37s	(45.5814,-73.3587)	(45.5598,-73.3425)
10h31m27s	(45.5913,-73.2896)	(45.5799,-73.3236)
18h51m26s	(45.6136,-73.3680)	(45.6063,-73.3247)
12h50m47s	(45.5772,-73.3091)	(45.5846,-73.3241)
16h46m33s	(45.6093,-73.3091)	(45.5880,-73.3264)
20h18m34s	(45.6170,-73.3033)	(45.5885,-73.3351)
19h58m55s	(45.5932,-73.3495)	(45.5624,-73.3163)
17h30m02s	(45.5840,-73.3395)	(45.5703,-73.3330)
06h54m47s	(45.5711,-73.3250)	(45.5750,-73.3100)
09h27m28s	(45.5805,-73.3297)	(45.6266,-73.2887)
13h47m02s	(45.5916,-73.3107)	(45.5920,-73.3553)
10h36m45s	(45.5738,-73.3659)	(45.5697,-73.3311)
12h32m47s	(45.6230,-73.2909)	(45.5930,-73.2916)
12h24m08s	(45.5604,-73.3353)	(45.6233,-73.2974)
16h37m58s	(45.5859,-73.2856)	(45.5985,-73.3417)
12h16m17s	(45.5602,-73.3473)	(45.5807,-73.3570)
12h24m02s	(45.6071,-73.3427)	(45.5712,-73.3337)
20h00m39s	(45.6259,-73.2877)	(45.5764,-73.3635)
06h12m48s	(45.6157,-73.3351)	(45.5705,-73.3136)
11h32m27s	(45.5982,-73.3523)	(45.5836,-73.3338)
16h17m53s	(45.5946,-73.3002)	(45.5871,-73.3412)
07h37m24s	(45.6035,-73.3441)	(45.5774,-73.3379)
14h34m45s	(45.5773,-73.3633)	(45.5601,-73.3152)
16h37m10s	(45.5805,-73.3191)	(45.5645,-73.3323)
15h56m45s	(45.6019,-73.3579)	(45.6166,-73.3011)
18h36m37s	(45.6014,-73.3538)	(45.5748,-73.3639)
16h34m15s	(45.5829,-73.3030)	(45.5867,-73.3452)
19h22m18s	(45.5896,-73.3396)	(45.5613,-73.3406)
17h39m58s	(45.6004,-73.3279)	(45.5866,-73.3577)
20h46m38s	(45.6115,-73.3652)	(45.5628,-73.3420)
13h09m44s	(45.5604,-73.3267)	(45.5798,-73.3221)
16h06m06s	(45.5709,-73.3196)	(45.6178,-73.3320)
12h10m38s	(45.6025,-73.3128)	(45.5603,-73.3267)
21h03m09s	(45.5739,-73.3673)	(45.5805,-73.3214)
21h24m34s	(45.5891,-73.3578)	(45.5768,-73.3195)
20h33m08s	(45.5889,-73.3342)	(45.5854,-73.3283)
14h20m43s	(45.5928,-73.3099)	(45.5629,-73.3286)
12h44m00s	(45.5570,-73.3497)	(45.5669,-73.3375)
14h04m33s	(45.6085,-73.3620)	(45.6073,-73.3220)
08h32m53s	(45.6098,-73.3271)	(45.5949,-73.3494)
13h09m36s	(45.5661,-73.3378)	(45.5769,-73.3581)
15h30m49s	(45.5848,-73.3449)	(45.6133,-73.3291)
06h50m40s	(45.5893,-73.3326)	(45.6064,-73.3563)
16h26m54s	(45.5847,-73.3060)	(45.5878,-73.3438)
14h56m46s	(45.6015,-73.3401)	(45.5943,-73.3438)
16h25m57s	(45.5593,-73.3194)	(45.6014,-73.3444)
14h39m05s	(45.6095,-73.3260)	(45.5952,-73.3387)
11h17m15s	(45.5603,-73.3353)	(45.5547,-73.3484)
21h45m37s	(45.5882,-73.3273)	(45.5759,-73.3288)
16h09m30s	(45.5717,-73.3165)	(45.6005,-73.3045)
10h05m11s	(45.6003,-73.3238)	(45.5940,-73.3125)
20h06m53s	(45.6075,-73.3168)	(45.6047,-73.3231)
16h49m19s	(45.5632,-73.3316)	(45.5712,-73.3333)
19h59m43s	(45.6117,-73.3624)	(45.5740,-73.3642)
15h19m57s	(45.5986,-73.3510)	(45.6223,-73.2951)
17h45m37s	(45.5910,-73.3519)	(45.6182,-73.3012)
14h25m09s	(45.5776,-73.3622)	(45.5809,-73.3385)
12h40m28s	(45.6218,-73.2920)	(45.6112,-73.3602)
18h49m38s	(45.5792,-73.3213)	(45.6025,-73.3571)
11h17m53s	(45.6196,-73.2955)	(45.6050,-73.3196)
19h00m11s	(45.6026,-73.3252)	(45.5670,-73.3207)
09h30m41s	(45.5789,-73.3410)	(45.5893,-73.3299)
07h55m22s	(45.5850,-73.3334)	(45.5905,-73.3550)
20h26m21s	(45.5790,-73.3226)	(45.5934,-73.3491)
18h09m28s	(45.5690,-73.3252)	(45.5954,-73.3523)
14h08m24s	(45.6057,-73.3180)	(45.5806,-73.3434)
07h29m11s	(45.5972,-73.3036)	(45.6141,-73.3651)
11h28m17s	(45.6043,-73.3565)	(45.5968,-73.3254)
12h31m13s	(45.6054,-73.3090)	(45.5805,-73.3216)
11h00m08s	(45.6027,-73.3286)	(45.5922,-73.3336)
12h51m33s	(45.5685,-73.3179)	(45.5639,-73.3311)
07h00m34s	(45.5664,-73.3212)	(45.5461,-73.3535)
17h42m19s	(45.5773,-73.3292)	(45.5872,-73.3248)
16h09m55s	(45.5638,-73.3135)	(45.5640,-73.3354)
19h29m30s	(45.5872,-73.3376)	(45.5722,-73.3165)
06h00m51s	(45.6037,-73.3238)	(45.5712,-73.3256)
07h21m20s	(45.5915,-73.2963)	(45.5971,-73.3252)
18h08m04s	(45.5653,-73.3097)	(45.5989,-73.3358)
15h44m55s	(45.5929,-73.3340)	(45.5720,-73.3106)
14h58m10s	(45.6118,-73.3289)	(45.6187,-73.3336)
18h05m16s	(45.5814,-73.3324)	(45.5744,-73.3106)
07h55m52s	(45.6029,-73.3501)	(45.5643,-73.3270)
21h45m12s	(45.5586,-73.3219)	(45.5622,-73.3263)
11h00m01s	(45.5771,-73.3050)	(45.5735,-73.3263)
19h45m48s	(45.5876,-73.3370)	(45.5641,-73.3307)
19h37m00s	(45.6346,-73.2950)	(45.6031,-73.3397)
20h41m46s	(45.5848,-73.3235)	(45.5597,-73.3183)
16h17m35s	(45.6144,-73.3652)	(45.6257,-73.2855)
11h58m12s	(45.5839,-73.3567)	(45.5633,-73.3255)
19h17m22s	(45.5858,-73.2946)	(45.5536,-73.3495)
07h38m20s	(45.6103,-73.3644)	(45.6008,-73.3253)
16h04m45s	(45.5901,-73.3426)	(45.6041,-73.3248)
20h06m09s	(45.5592,-73.3459)	(45.5939,-73.3382)
10h12m06s	(45.5740,-73.3484)	(45.5955,-73.2967)
11h26m54s	(45.5842,-73.3120)	(45.5649,-73.3272)
07h35m29s	(45.6138,-73.3045)	(45.5594,-73.3317)
13h23m58s	(45.6143,-73.3046)	(45.5606,-73.3345)
17h17m05s	(45.5822,-73.3455)	(45.5854,-73.3421)
17h32m51s	(45.5782,-73.3072)	(45.5739,-73.3091)
17h00m26s	(45.5716,-73.3201)	(45.5687,-73.3341)
17h17m25s	(45.6011,-73.3323)	(45.5811,-73.3321)
18h56m48s	(45.5846,-73.3266)	(45.6048,-73.3091)
19h08m40s	(45.5800,-73.3604)	(45.6177,-73.3017)
10h22m52s	(45.5962,-73.3026)	(45.6028,-73.3216)
19h19m12s	(45.6020,-73.3489)	(45.5681,-73.3131)
15h01m04s	(45.5725,-73.3247)	(45.5586,-73.3444)
15h47m19s	(45.5799,-73.3142)	(45.5802,-73.3071)
20h00m50s	(45.6043,-73.3153)	(45.5742,-73.3105)
10h34m51s	(45.6029,-73.3256)	(45.5893,-73.3367)
10h22m16s	(45.5757,-73.3481)	(45.5786,-73.3395)
14h05m10s	(45.6017,-73.3317)	(45.5951,-73.3455)
19h00m02s	(45.5944,-73.3478)	(45.5858,-73.3556)
07h54m54s	(45.5801,-73.3524)	(45.5609,-73.3206)
14h15m10s	(45.5543,-73.3482)	(45.5625,-73.3255)
18h57m21s	(45.6020,-73.3522)	(45.5671,-73.3697)
14h54m31s	(45.5732,-73.3160)	(45.5882,-73.2874)
06h05m20s	(45.5603,-73.3453)	(45.6026,-73.3474)
18h09m58s	(45.5641,-73.3282)	(45.6286,-73.2910)
16h44m00s	(45.5591,-73.3210)	(45.6066,-73.3232)
17h46m12s	(45.5928,-73.3121)	(45.5766,-73.3634)
14h41m31s	(45.5718,-73.3179)	(45.6062,-73.3478)
06h09m44s	(45.5956,-73.3316)	(45.5848,-73.3387)
15h10m07s	(45.5952,-73.3027)	(45.5776,-73.3102)
07h45m39s	(45.5799,-73.3527)	(45.5862,-73.3519)
21h09m54s	(45.5824,-73.2853)	(45.5671,-73.3233)
06h20m50s	(45.6089,-73.3449)	(45.5779,-73.3120)
21h48m39s	(45.5849,-73.3316)	(45.6070,-73.3269)
21h44m03s	(45.6021,-73.3440)	(45.6169,-73.2995)
14h26m50s	(45.6219,-73.2949)	(45.5747,-73.3424)
15h30m21s	(45.5830,-73.3480)	(45.5950,-73.3369)
07h29m13s	(45.5958,-73.3453)	(45.5471,-73.3568)
15h55m14s	(45.5932,-73.3333)	(45.5641,-73.3407)
13h58m05s	(45.5873,-73.3438)	(45.5823,-73.3541)
12h18m44s	(45.5530,-73.3473)	(45.5576,-73.3365)
21h37m11s	(45.5988,-73.3416)	(45.5845,-73.3471)
13h06m58s	(45.5610,-73.3218)	(45.5841,-73.3296)
06h35m11s	(45.5716,-73.3213)	(45.5594,-73.3461)
18h46m16s	(45.6124,-73.3246)	(45.6053,-73.3227)
21h03m45s	(45.5937,-73.3444)	(45.5942,-73.3554)
07h38m12s	(45.5861,-73.3487)	(45.5661,-73.3347)
12h34m34s	(45.5740,-73.3585)	(45.5608,-73.3111)
10h16m17s	(45.5754,-73.3475)	(45.5916,-73.3354)
13h58m53s	(45.5576,-73.3357)	(45.6335,-73.2937)
11h55m28s	(45.6182,-73.3302)	(45.5876,-73.2875)
21h33m43s	(45.5573,-73.3432)	(45.5614,-73.3448)
12h44m10s	(45.6233,-73.2878)	(45.5643,-73.3372)
21h13m02s	(45.6095,-73.3113)	(45.6129,-73.3288)
12h44m25s	(45.5831,-73.3482)	(45.5982,-73.3386)
06h16m01s	(45.5914,-73.3317)	(45.5737,-73.3226)
20h49m39s	(45.5871,-73.2941)	(45.6067,-73.3423)
17h36m41s	(45.5762,-73.3441)	(45.5515,-73.3484)
19h02m19s	(45.5937,-73.3391)	(45.5804,-73.3073)
17h19m55s	(45.5861,-73.3103)	(45.5667,-73.3362)
08h49m07s	(45.5829,-73.3443)	(45.5717,-73.3616)
20h44m24s	(45.5801,-73.3122)	(45.6009,-73.3476)
14h17m44s	(45.5978,-73.3445)	(45.5947,-73.3459)
17h34m21s	(45.5856,-73.2874)	(45.5957,-73.3513)
10h09m27s	(45.5835,-73.3270)	(45.5731,-73.3212)
19h39m12s	(45.6252,-73.2834)	(45.5745,-73.3562)
12h54m10s	(45.6112,-73.3584)	(45.6036,-73.3282)
09h14m08s	(45.5848,-73.3431)	(45.5857,-73.2932)
14h43m29s	(45.6071,-73.3274)	(45.6060,-73.3406)
09h31m46s	(45.6055,-73.3227)	(45.6180,-73.3348)
20h43m19s	(45.6246,-73.2850)	(45.6009,-73.3041)
20h59m11s	(45.6036,-73.3200)	(45.5886,-73.3266)
21h48m06s	(45.5891,-73.3556)	(45.5852,-73.3349)
18h47m26s	(45.5783,-73.3103)	(45.6048,-73.3522)
16h35m16s	(45.5653,-73.3232)	(45.5968,-73.3288)
12h47m00s	(45.5628,-73.3377)	(45.5761,-73.3415)
16h38m27s	(45.5547,-73.3468)	(45.5798,-73.3311)
16h22m31s	(45.5625,-73.3170)	(45.5900,-73.3103)
15h51m35s	(45.5893,-73.3451)	(45.5731,-73.3306)
16h15m36s	(45.5858,-73.3571)	(45.5943,-73.3069)
20h08m11s	(45.5806,-73.3291)	(45.5970,-73.2958)
17h37m19s	(45.5838,-73.3464)	(45.5835,-73.3273)
10h08m27s	(45.5909,-73.2885)	(45.5645,-73.3377)
08h13m19s	(45.5490,-73.3549)	(45.5750,-73.3301)
07h49m00s	(45.5800,-73.3388)	(45.6057,-73.3570)
21h27m09s	(45.5896,-73.3511)	(45.5590,-73.3482)
12h18m49s	(45.5973,-73.3349)	(45.5900,-73.3442)
09h04m03s	(45.5748,-73.3189)	(45.5919,-73.2963)
19h40m46s	(45.5951,-73.3458)	(45.5729,-73.3210)
15h18m54s	(45.6114,-73.3230)	(45.5786,-73.3281)
13h52m12s	(45.5705,-73.3144)	(45.5884,-73.3311)
08h36m00s	(45.6187,-73.2961)	(45.6049,-73.3295)
21h17m26s	(45.5883,-73.2896)	(45.5810,-73.3124)
08h39m13s	(45.6162,-73.2988)	(45.6033,-73.3269)
06h48m46s	(45.6062,-73.3221)	(45.6213,-73.2976)
17h33m13s	(45.5786,-73.3126)	(45.6315,-73.2911)
21h25m40s	(45.5767,-73.3366)	(45.5917,-73.3421)
21h05m54s	(45.5864,-73.2929)	(45.5943,-73.3066)
18h50m34s	(45.5896,-73.3572)	(45.5951,-73.3288)
08h26m49s	(45.6125,-73.3244)	(45.5949,-73.3523)
21h21m29s	(45.5644,-73.3189)	(45.5482,-73.3511)
07h03m25s	(45.5930,-73.2934)	(45.5859,-73.3224)
08h48m26s	(45.5806,-73.3174)	(45.5717,-73.3239)
15h52m27s	(45.5599,-73.3442)	(45.5855,-73.3098)
20h01m05s	(45.5746,-73.3390)	(45.5639,-73.3297)
20h49m11s	(45.5789,-73.3136)	(45.5553,-73.3486)
19h09m29s	(45.5850,-73.3463)	(45.5856,-73.3337)
19h06m03s	(45.5855,-73.3537)	(45.5931,-73.3543)
09h05m08s	(45.6013,-73.3315)	(45.5893,-73.2907)
08h41m25s	(45.6184,-73.3331)	(45.5714,-73.3114)
19h36m34s	(45.6248,-73.2887)	(45.5989,-73.3075)
12h21m11s	(45.5968,-73.3489)	(45.5837,-73.2862)
13h57m39s	(45.5517,-73.3486)	(45.6044,-73.3102)
15h13m13s	(45.5643,-73.3185)	(45.5688,-73.3186)
18h10m14s	(45.5633,-73.3183)	(45.5838,-73.2837)
19h43m29s	(45.5882,-73.3400)	(45.6004,-73.3090)
08h45m24s	(45.5625,-73.3127)	(45.5846,-73.3034)
17h21m37s	(45.5570,-73.3328)	(45.5767,-73.3084)
08h46m32s	(45.6030,-73.3558)	(45.5732,-73.3459)
21h44m45s	(45.6262,-73.2892)	(45.6046,-73.3555)
19h52m24s	(45.6059,-73.3514)	(45.6006,-73.3296)
10h51m47s	(45.5944,-73.3090)	(45.5649,-73.3309)
16h29m35s	(45.5849,-73.3228)	(45.5905,-73.3568)
17h29m27s	(45.5747,-73.3120)	(45.6008,-73.3520)
17h25m25s	(45.6109,-73.3613)	(45.5736,-73.3324)
08h14m59s	(45.6040,-73.3187)	(45.5835,-73.2944)
12h30m45s	(45.6261,-73.2904)	(45.5842,-73.3441)
16h40m14s	(45.5471,-73.3522)	(45.5834,-73.3032)
20h06m49s	(45.5920,-73.3536)	(45.6331,-73.2929)
18h45m47s	(45.5753,-73.3131)	(45.5611,-73.3221)
21h49m35s	(45.5944,-73.3462)	(45.5726,-73.3232)
13h23m08s	(45.5860,-73.3131)	(45.6350,-73.2947)
21h05m41s	(45.6066,-73.3447)	(45.5702,-73.3287)
11h11m32s	(45.6089,-73.3259)	(45.5746,-73.3331)
16h48m11s	(45.6087,-73.3453)	(45.5805,-73.3252)
06h22m57s	(45.5914,-73.3253)	(45.5588,-73.3182)
10h20m49s	(45.5961,-73.3397)	(45.6047,-73.3158)
07h42m07s	(45.6297,-73.2886)	(45.5770,-73.3405)
06h23m48s	(45.5856,-73.3096)	(45.5988,-73.3040)
09h01m16s	(45.5635,-73.3238)	(45.5842,-73.3513)
17h11m56s	(45.6004,-73.3560)	(45.5768,-73.3450)
09h05m25s	(45.5847,-73.3159)	(45.5991,-73.3011)
11h12m30s	(45.5918,-73.3577)	(45.6056,-73.3497)
09h24m34s	(45.6100,-73.3260)	(45.5602,-73.3326)
14h08m20s	(45.5737,-73.3272)	(45.5718,-73.3312)
18h07m35s	(45.5885,-73.3563)	(45.5651,-73.3321)
14h28m25s	(45.5867,-73.2846)	(45.5733,-73.3563)
19h24m57s	(45.5795,-73.3327)	(45.5934,-73.3380)
21h59m52s	(45.6045,-73.3243)	(45.5596,-73.3424)
14h15m59s	(45.5862,-73.3510)	(45.5673,-73.3358)
09h28m36s	(45.5753,-73.3397)	(45.5604,-73.3252)
15h13m45s	(45.5617,-73.3379)	(45.6031,-73.3440)
21h56m41s	(45.6029,-73.3300)	(45.5882,-73.3355)
14h19m48s	(45.5941,-73.3411)	(45.5781,-73.3236)
17h13m42s	(45.5919,-73.3364)	(45.5800,-73.3242)
07h55m41s	(45.5911,-73.3399)	(45.6011,-73.3261)
18h40m57s	(45.5889,-73.3418)	(45.5826,-73.3284)
12h14m51s	(45.5506,-73.3487)	(45.6066,-73.3147)
16h24m47s	(45.5688,-73.3333)	(45.5782,-73.3311)
19h52m40s	(45.5984,-73.3413)	(45.5843,-73.3261)
