13h17m20s	(45.4453,-73.8405)	(45.5272,-73.6910)
19h39m56s	(45.6825,-73.5051)	(45.6090,-73.5100)
21h44m29s	(45.5079,-73.8098)	(45.6088,-73.5535)
15h34m51s	(45.4809,-73.8567)	(45.4991,-73.8407)
12h43m36s	(45.5404,-73.5640)	(45.6435,-73.5860)
06h31m38s	(45.4862,-73.7143)	(45.6099,-73.6162)
14h52m11s	(45.4889,-73.6525)	(45.4879,-73.6427)
09h39m02s	(45.6539,-73.4972)	(45.4803,-73.5499)
10h44m37s	(45.5155,-73.6500)	(45.4416,-73.6104)
19h45m02s	(45.4781,-73.7497)	(45.5645,-73.6419)
15h39m35s	(45.6542,-73.5310)	(45.5163,-73.8364)
17h11m04s	(45.5953,-73.5788)	(45.4322,-73.6391)
20h00m03s	(45.5898,-73.5631)	(45.4741,-73.6792)
13h10m18s	(45.5192,-73.6633)	(45.4359,-73.8397)
10h25m36s	(45.4380,-73.7354)	(45.6952,-73.5113)
15h24m55s	(45.4817,-73.5741)	(45.4947,-73.5633)
14h56m58s	(45.5281,-73.7008)	(45.6284,-73.6019)
13h14m39s	(45.5077,-73.7535)	(45.4454,-73.7258)
20h22m45s	(45.4450,-73.7804)	(45.6869,-73.5296)
08h12m39s	(45.4257,-73.9224)	(45.6030,-73.5765)
07h10m43s	(45.5931,-73.5964)	(45.5266,-73.5675)
14h06m41s	(45.6027,-73.6340)	(45.4952,-73.7843)
12h57m34s	(45.5551,-73.6141)	(45.5543,-73.6220)
11h09m32s	(45.4162,-73.6266)	(45.6424,-73.4995)
21h44m17s	(45.4453,-73.7233)	(45.5017,-73.6858)
18h48m31s	(45.6007,-73.5487)	(45.5064,-73.7279)
13h21m10s	(45.5179,-73.5751)	(45.5151,-73.5330)
10h07m50s	(45.4676,-73.6911)	(45.4334,-73.8893)
19h49m53s	(45.5412,-73.6751)	(45.4881,-73.5842)
11h38m40s	(45.4398,-73.6286)	(45.5794,-73.5446)
16h58m02s	(45.5639,-73.5485)	(45.4850,-73.7788)
16h20m07s	(45.4520,-73.5854)	(45.6229,-73.5520)
20h05m09s	(45.5219,-73.5479)	(45.4356,-73.6099)
10h57m42s	(45.4933,-73.6165)	(45.4985,-73.6690)
08h59m11s	(45.4936,-73.8287)	(45.4307,-73.9192)
17h57m53s	(45.5130,-73.6497)	(45.4808,-73.7169)
17h00m32s	(45.5636,-73.6106)	(45.4960,-73.6112)
08h09m32s	(45.4931,-73.6864)	(45.4710,-73.5659)
20h23m17s	(45.4151,-73.6225)	(45.5961,-73.5745)
16h34m55s	(45.5028,-73.6521)	(45.4735,-73.6994)
19h16m51s	(45.5700,-73.6194)	(45.4729,-73.7959)
12h26m46s	(45.5885,-73.6066)	(45.4913,-73.6207)
21h30m48s	(45.4748,-73.8189)	(45.5853,-73.6043)
13h50m38s	(45.4842,-73.8261)	(45.4470,-73.8808)
10h32m37s	(45.6019,-73.6299)	(45.6036,-73.5951)
12h07m54s	(45.6748,-73.5390)	(45.6197,-73.5328)
12h15m10s	(45.5036,-73.6241)	(45.5556,-73.6242)
13h34m32s	(45.4477,-73.5455)	(45.6663,-73.5034)
16h14m41s	(45.5773,-73.5788)	(45.5007,-73.8049)
15h25m59s	(45.5350,-73.6479)	(45.5017,-73.7566)
14h39m04s	(45.4767,-73.8303)	(45.5943,-73.5545)
20h05m15s	(45.6654,-73.5324)	(45.4728,-73.6252)
11h16m50s	(45.5221,-73.6503)	(45.4525,-73.5948)
13h08m59s	(45.5806,-73.5562)	(45.5309,-73.6799)
06h19m05s	(45.5268,-73.6822)	(45.5752,-73.5564)
09h51m10s	(45.4438,-73.5845)	(45.4989,-73.6884)
12h30m23s	(45.4415,-73.6386)	(45.4688,-73.5894)
06h25m33s	(45.4730,-73.5906)	(45.4869,-73.7204)
21h59m50s	(45.5051,-73.5359)	(45.5063,-73.5298)
11h59m15s	(45.4470,-73.8665)	(45.4284,-73.6333)
07h45m07s	(45.5418,-73.6561)	(45.4396,-73.7316)
09h13m07s	(45.5464,-73.6732)	(45.5408,-73.6565)
06h47m12s	(45.5931,-73.6488)	(45.6603,-73.5355)
10h30m12s	(45.5794,-73.5220)	(45.4377,-73.6913)
11h53m55s	(45.5678,-73.5715)	(45.6370,-73.5868)
13h37m27s	(45.4975,-73.6729)	(45.4321,-73.5909)
08h26m19s	(45.6443,-73.5223)	(45.4987,-73.7060)
07h37m48s	(45.6110,-73.5778)	(45.6110,-73.5943)
19h40m32s	(45.4605,-73.7735)	(45.6632,-73.5089)
10h21m20s	(45.5106,-73.6904)	(45.4382,-73.8839)
18h25m03s	(45.6218,-73.6007)	(45.6252,-73.5847)
09h04m37s	(45.5433,-73.6622)	(45.4770,-73.6991)
14h30m43s	(45.5825,-73.5840)	(45.4991,-73.6258)
11h18m43s	(45.6164,-73.5495)	(45.5697,-73.5939)
16h43m51s	(45.5154,-73.5844)	(45.5854,-73.5954)
17h04m40s	(45.5455,-73.5919)	(45.4972,-73.5783)
21h54m22s	(45.6403,-73.5026)	(45.5457,-73.6024)
14h07m31s	(45.4230,-73.8722)	(45.4723,-73.7390)
12h35m03s	(45.5966,-73.5210)	(45.5059,-73.6537)
15h45m21s	(45.5073,-73.7692)	(45.4564,-73.6200)
08h01m49s	(45.6018,-73.5604)	(45.4441,-73.7603)
11h42m14s	(45.5806,-73.5834)	(45.4598,-73.8622)
07h27m56s	(45.5622,-73.6439)	(45.4600,-73.8565)
16h22m36s	(45.4567,-73.9171)	(45.4982,-73.8519)
12h25m46s	(45.4481,-73.5969)	(45.5233,-73.5990)
07h00m57s	(45.6421,-73.5610)	(45.5821,-73.6399)
09h19m35s	(45.5518,-73.6016)	(45.5530,-73.6569)
13h49m53s	(45.4456,-73.5592)	(45.4537,-73.6482)
09h39m28s	(45.4509,-73.6583)	(45.4317,-73.8868)
16h20m34s	(45.4930,-73.8394)	(45.4561,-73.7796)
07h53m51s	(45.5064,-73.7499)	(45.4398,-73.5851)
06h27m00s	(45.5028,-73.8583)	(45.4322,-73.6240)
11h46m29s	(45.6288,-73.5815)	(45.4775,-73.7917)
19h07m14s	(45.6260,-73.5217)	(45.5287,-73.5443)
11h36m59s	(45.5049,-73.6909)	(45.5533,-73.6644)
09h45m48s	(45.5177,-73.5390)	(45.6318,-73.5971)
06h43m24s	(45.4668,-73.8427)	(45.5067,-73.8416)
07h50m15s	(45.4846,-73.5790)	(45.4957,-73.7934)
21h52m41s	(45.5350,-73.6225)	(45.5090,-73.5620)
20h09m18s	(45.6007,-73.5808)	(45.4899,-73.8005)
10h14m00s	(45.4765,-73.6798)	(45.4968,-73.7766)
14h02m56s	(45.4752,-73.8770)	(45.5708,-73.5857)
16h40m36s	(45.5080,-73.6623)	(45.6218,-73.6242)
06h14m25s	(45.5972,-73.5078)	(45.4667,-73.5669)
06h18m36s	(45.4850,-73.6051)	(45.6519,-73.5041)
20h18m16s	(45.6342,-73.5692)	(45.4967,-73.7791)
10h47m25s	(45.6666,-73.5132)	(45.4247,-73.8556)
11h37m47s	(45.6107,-73.6220)	(45.4313,-73.8720)
15h14m30s	(45.4572,-73.5615)	(45.4734,-73.7558)
13h40m45s	(45.4617,-73.6698)	(45.4520,-73.7083)
07h34m40s	(45.5065,-73.5971)	(45.4797,-73.6091)
18h47m10s	(45.5458,-73.5301)	(45.5011,-73.6530)
15h56m07s	(45.4711,-73.8324)	(45.4085,-73.9471)
20h15m19s	(45.5000,-73.5870)	(45.4917,-73.7778)
16h46m17s	(45.5310,-73.6984)	(45.5364,-73.7209)
20h48m44s	(45.4272,-73.6084)	(45.5559,-73.6659)
06h50m28s	(45.6843,-73.5296)	(45.4454,-73.5854)
21h25m00s	(45.6608,-73.5481)	(45.6494,-73.5429)
13h41m42s	(45.5871,-73.6478)	(45.5072,-73.5602)
16h18m16s	(45.6413,-73.5096)	(45.6443,-73.5167)
15h02m05s	(45.4522,-73.6455)	(45.6150,-73.5792)
08h28m20s	(45.5799,-73.5732)	(45.4901,-73.7182)
07h00m15s	(45.4592,-73.6783)	(45.4646,-73.6671)
08h18m52s	(45.6132,-73.5172)	(45.4178,-73.6472)
12h50m18s	(45.5768,-73.6239)	(45.5824,-73.5541)
06h27m16s	(45.5352,-73.5565)	(45.4402,-73.8333)
06h19m03s	(45.5516,-73.6675)	(45.6145,-73.5220)
13h51m15s	(45.6486,-73.5588)	(45.5727,-73.6388)
15h41m27s	(45.4537,-73.9326)	(45.4368,-73.8092)
06h32m28s	(45.4618,-73.6584)	(45.5164,-73.7354)
07h32m50s	(45.5077,-73.6673)	(45.4133,-73.9055)
11h05m48s	(45.6151,-73.6157)	(45.4928,-73.5521)
15h49m27s	(45.4967,-73.6756)	(45.5084,-73.7454)
11h32m05s	(45.5921,-73.6334)	(45.5255,-73.5489)
10h43m39s	(45.6624,-73.5594)	(45.4142,-73.9427)
09h23m11s	(45.4279,-73.6025)	(45.5234,-73.5326)
12h20m00s	(45.5400,-73.6630)	(45.5785,-73.5859)
15h47m29s	(45.4758,-73.6450)	(45.4994,-73.8557)
21h21m24s	(45.5269,-73.7038)	(45.5075,-73.7997)
17h06m16s	(45.5013,-73.6153)	(45.5177,-73.6999)
17h01m24s	(45.4505,-73.8710)	(45.5060,-73.7425)
07h40m55s	(45.4376,-73.6243)	(45.6816,-73.5130)
17h43m22s	(45.5339,-73.6730)	(45.4694,-73.7035)
09h51m20s	(45.4170,-73.8935)	(45.6079,-73.5678)
06h03m27s	(45.6557,-73.5774)	(45.4583,-73.5589)
08h08m26s	(45.5032,-73.8140)	(45.4333,-73.6373)
21h13m20s	(45.6253,-73.5701)	(45.4613,-73.8216)
18h14m55s	(45.5518,-73.5509)	(45.4517,-73.6564)
09h23m53s	(45.4678,-73.6498)	(45.4397,-73.6277)
20h39m24s	(45.6654,-73.4920)	(45.5597,-73.6415)
21h02m23s	(45.5269,-73.7038)	(45.5075,-73.7997)
11h36m09s	(45.5483,-73.5518)	(45.5029,-73.5437)
20h25m43s	(45.5515,-73.6380)	(45.6927,-73.4815)
20h09m20s	(45.4362,-73.7389)	(45.6086,-73.5225)
19h07m21s	(45.6077,-73.5919)	(45.5479,-73.5766)
17h30m46s	(45.5280,-73.7331)	(45.4236,-73.5961)
06h43m36s	(45.6689,-73.5184)	(45.4622,-73.5718)
21h37m42s	(45.5166,-73.7446)	(45.4218,-73.9229)
07h56m47s	(45.5497,-73.5833)	(45.4976,-73.8404)
08h18m13s	(45.4895,-73.6282)	(45.4655,-73.6241)
14h02m36s	(45.5655,-73.6193)	(45.4602,-73.6543)
07h29m20s	(45.4181,-73.6463)	(45.5484,-73.6176)
14h07m11s	(45.5262,-73.5333)	(45.5665,-73.5407)
07h48m28s	(45.6289,-73.5842)	(45.5738,-73.6319)
18h23m16s	(45.4909,-73.6979)	(45.4352,-73.9321)
14h16m44s	(45.5734,-73.5914)	(45.5709,-73.6298)
16h27m51s	(45.6502,-73.5006)	(45.4669,-73.8536)
11h32m48s	(45.5291,-73.5891)	(45.4614,-73.5862)
09h47m44s	(45.4291,-73.6493)	(45.5328,-73.6457)
11h57m20s	(45.5064,-73.5353)	(45.5195,-73.6663)
19h22m43s	(45.6076,-73.5766)	(45.5380,-73.6565)
17h14m16s	(45.4329,-73.6977)	(45.4568,-73.7585)
16h03m38s	(45.4630,-73.8225)	(45.5053,-73.5673)
08h16m40s	(45.6472,-73.5709)	(45.5471,-73.6828)
06h13m50s	(45.4442,-73.6681)	(45.5939,-73.6441)
10h08m29s	(45.4954,-73.5745)	(45.4796,-73.8053)
18h19m50s	(45.5889,-73.5540)	(45.4641,-73.5365)
13h48m29s	(45.4433,-73.6563)	(45.4421,-73.9522)
16h23m05s	(45.6005,-73.5836)	(45.6954,-73.4911)
15h53m47s	(45.5118,-73.5428)	(45.4614,-73.5554)
11h43m28s	(45.5325,-73.5591)	(45.6538,-73.5054)
13h13m06s	(45.5243,-73.6411)	(45.4425,-73.7690)
08h15m45s	(45.4577,-73.7980)	(45.5894,-73.5136)
18h45m05s	(45.4713,-73.5692)	(45.4760,-73.8446)
15h56m05s	(45.5515,-73.6291)	(45.5921,-73.5374)
17h04m58s	(45.6599,-73.5715)	(45.4929,-73.6286)
09h44m58s	(45.5063,-73.6244)	(45.4996,-73.8342)
13h05m17s	(45.5118,-73.5821)	(45.5658,-73.5779)
14h14m25s	(45.4370,-73.8093)	(45.5194,-73.6921)
14h32m53s	(45.5269,-73.7038)	(45.5075,-73.7997)
17h28m44s	(45.4645,-73.8373)	(45.4926,-73.5558)
10h57m22s	(45.4177,-73.9180)	(45.5734,-73.5244)
14h59m59s	(45.4948,-73.8279)	(45.4479,-73.5620)
18h34m08s	(45.5549,-73.6131)	(45.6029,-73.6188)
11h58m34s	(45.4425,-73.7077)	(45.4882,-73.7109)
18h50m51s	(45.6557,-73.5399)	(45.4496,-73.6587)
19h52m10s	(45.4941,-73.6461)	(45.6230,-73.5028)
17h56m59s	(45.5631,-73.5543)	(45.5301,-73.6098)
14h17m40s	(45.4817,-73.5811)	(45.5275,-73.6826)
16h32m02s	(45.6072,-73.5128)	(45.5550,-73.6711)
17h44m34s	(45.4561,-73.7660)	(45.6236,-73.5505)
06h46m55s	(45.5270,-73.6857)	(45.4600,-73.9015)
15h58m04s	(45.5441,-73.6349)	(45.4495,-73.8152)
21h31m53s	(45.5658,-73.5846)	(45.4802,-73.5373)
16h56m45s	(45.4247,-73.6170)	(45.5004,-73.6435)
07h39m08s	(45.4381,-73.7047)	(45.5528,-73.5635)
13h24m25s	(45.4203,-73.6446)	(45.5700,-73.5331)
18h18m06s	(45.4206,-73.6227)	(45.4299,-73.6734)
20h40m32s	(45.4720,-73.5345)	(45.5926,-73.6373)
12h53m18s	(45.5291,-73.5966)	(45.6678,-73.5466)
21h35m19s	(45.4513,-73.6287)	(45.5477,-73.6369)
10h29m07s	(45.6660,-73.5108)	(45.4295,-73.5927)
12h49m27s	(45.6548,-73.4998)	(45.4395,-73.8775)
14h55m52s	(45.4286,-73.8360)	(45.4458,-73.7151)
06h30m10s	(45.4392,-73.7259)	(45.5187,-73.6788)
06h49m54s	(45.4532,-73.8783)	(45.4329,-73.6065)
10h43m23s	(45.4888,-73.7904)	(45.4819,-73.8602)
16h19m28s	(45.4598,-73.8028)	(45.4501,-73.8564)
14h16m48s	(45.4265,-73.8418)	(45.4516,-73.7639)
20h14m41s	(45.4617,-73.9000)	(45.4830,-73.8310)
20h43m49s	(45.5955,-73.6065)	(45.4727,-73.8404)
06h19m43s	(45.5439,-73.6969)	(45.6121,-73.6293)
20h19m57s	(45.4247,-73.8945)	(45.4938,-73.6268)
11h24m26s	(45.5374,-73.6825)	(45.5331,-73.5577)
21h21m05s	(45.5938,-73.5914)	(45.6363,-73.4931)
07h58m11s	(45.4216,-73.6499)	(45.4405,-73.6762)
10h28m58s	(45.4280,-73.6442)	(45.4312,-73.6543)
20h32m31s	(45.4848,-73.7080)	(45.5587,-73.5978)
13h23m26s	(45.6557,-73.5305)	(45.5201,-73.6601)
14h44m24s	(45.4886,-73.6061)	(45.6168,-73.5246)
11h17m52s	(45.5338,-73.6410)	(45.5672,-73.6566)
08h27m04s	(45.4565,-73.9073)	(45.4418,-73.8269)
15h27m47s	(45.4623,-73.6985)	(45.5133,-73.6170)
15h16m47s	(45.4941,-73.5501)	(45.4433,-73.6305)
07h08m30s	(45.6694,-73.4959)	(45.4203,-73.8994)
09h59m33s	(45.4688,-73.6930)	(45.4851,-73.5548)
19h58m59s	(45.5437,-73.6436)	(45.4558,-73.8122)
15h34m39s	(45.5220,-73.6741)	(45.6044,-73.5854)
18h50m59s	(45.4687,-73.6421)	(45.5642,-73.5683)
14h19m01s	(45.4314,-73.8893)	(45.4406,-73.6698)
06h32m00s	(45.5305,-73.6509)	(45.5748,-73.5261)
20h25m33s	(45.5546,-73.5381)	(45.4787,-73.6736)
07h40m52s	(45.4926,-73.6609)	(45.5203,-73.7310)
16h21m41s	(45.5012,-73.7829)	(45.4580,-73.8359)
10h35m34s	(45.4400,-73.6710)	(45.4503,-73.7800)
12h02m54s	(45.5527,-73.6429)	(45.5017,-73.6117)
13h11m58s	(45.5708,-73.6549)	(45.4504,-73.8031)
19h54m52s	(45.4744,-73.5804)	(45.5019,-73.6833)
09h05m25s	(45.5238,-73.5384)	(45.4807,-73.6958)
13h07m29s	(45.4439,-73.7698)	(45.6604,-73.5454)
15h31m32s	(45.4406,-73.8228)	(45.5246,-73.7056)
21h31m10s	(45.6115,-73.5286)	(45.5151,-73.5315)
09h47m18s	(45.5035,-73.5414)	(45.5233,-73.6889)
20h24m00s	(45.6437,-73.5408)	(45.4703,-73.5947)
20h02m56s	(45.4207,-73.8893)	(45.5568,-73.5430)
09h46m25s	(45.4559,-73.8450)	(45.6009,-73.6039)
06h51m00s	(45.4449,-73.8051)	(45.5194,-73.6168)
15h51m46s	(45.5319,-73.6721)	(45.4651,-73.6233)
08h54m08s	(45.5089,-73.7603)	(45.4755,-73.5459)
15h13m30s	(45.4955,-73.5714)	(45.5271,-73.5317)
09h17m01s	(45.4411,-73.7516)	(45.4850,-73.7563)
15h26m57s	(45.5033,-73.6380)	(45.4563,-73.7718)
07h57m39s	(45.5430,-73.6432)	(45.4385,-73.5924)
12h57m35s	(45.4848,-73.6985)	(45.4467,-73.7014)
13h45m22s	(45.4467,-73.9061)	(45.4989,-73.8242)
17h56m52s	(45.6108,-73.5450)	(45.5166,-73.8058)
21h12m37s	(45.4894,-73.6661)	(45.4345,-73.6977)
07h14m07s	(45.6558,-73.5670)	(45.4501,-73.5953)
21h17m11s	(45.6872,-73.4877)	(45.4550,-73.6326)
17h19m00s	(45.5006,-73.8492)	(45.4793,-73.6837)
11h41m55s	(45.4897,-73.5993)	(45.4756,-73.8759)
14h44m21s	(45.5804,-73.5477)	(45.5992,-73.6343)
18h28m50s	(45.5093,-73.6197)	(45.4406,-73.6664)
13h02m16s	(45.6747,-73.4952)	(45.5006,-73.6372)
20h30m35s	(45.4439,-73.6227)	(45.4520,-73.6689)
16h43m24s	(45.4699,-73.7172)	(45.5814,-73.5590)
16h43m36s	(45.4842,-73.6860)	(45.6426,-73.5655)
13h02m57s	(45.6027,-73.5556)	(45.4382,-73.9057)
06h54m58s	(45.6076,-73.6083)	(45.5494,-73.6056)
06h51m20s	(45.6626,-73.5040)	(45.4874,-73.7558)
18h03m51s	(45.4725,-73.8092)	(45.5163,-73.5731)
06h33m11s	(45.5013,-73.5813)	(45.4507,-73.5472)
10h50m15s	(45.5971,-73.5541)	(45.5201,-73.6726)
13h50m45s	(45.6689,-73.5101)	(45.5131,-73.6536)
09h07m06s	(45.6382,-73.5677)	(45.4452,-73.6270)
07h37m10s	(45.4685,-73.8950)	(45.5121,-73.6083)
15h34m05s	(45.4945,-73.6254)	(45.4816,-73.6986)
16h11m52s	(45.4556,-73.7331)	(45.5467,-73.6368)
21h53m25s	(45.5083,-73.6546)	(45.5274,-73.6600)
14h18m35s	(45.5176,-73.5699)	(45.4729,-73.8422)
15h04m42s	(45.6023,-73.5136)	(45.6321,-73.5914)
17h51m07s	(45.4104,-73.9321)	(45.4584,-73.7586)
15h41m26s	(45.5145,-73.8455)	(45.4749,-73.6602)
13h00m12s	(45.4547,-73.6451)	(45.4487,-73.8048)
09h10m47s	(45.4445,-73.8549)	(45.4745,-73.8614)
12h04m08s	(45.6365,-73.5076)	(45.4775,-73.6767)
07h54m52s	(45.5049,-73.7154)	(45.5394,-73.6746)
20h54m02s	(45.4595,-73.5520)	(45.4335,-73.7053)
21h35m15s	(45.4683,-73.5444)	(45.5179,-73.7305)
08h24m55s	(45.5646,-73.5501)	(45.6322,-73.6059)
19h47m58s	(45.4928,-73.8315)	(45.4332,-73.8657)
07h38m09s	(45.4846,-73.5509)	(45.4781,-73.6653)
09h19m43s	(45.4071,-73.9555)	(45.4870,-73.8565)
09h50m28s	(45.4455,-73.6113)	(45.4868,-73.7568)
21h54m42s	(45.4306,-73.8246)	(45.4306,-73.6692)
21h11m20s	(45.5064,-73.7733)	(45.4682,-73.6196)
20h58m35s	(45.5413,-73.5386)	(45.4774,-73.5625)
20h54m40s	(45.4312,-73.9230)	(45.4771,-73.7759)
18h55m05s	(45.4454,-73.6097)	(45.4994,-73.6730)
11h21m38s	(45.4735,-73.8668)	(45.5518,-73.5299)
17h33m27s	(45.6353,-73.6113)	(45.5537,-73.5981)
12h27m50s	(45.4510,-73.5880)	(45.6547,-73.4967)
07h48m34s	(45.5194,-73.7198)	(45.4536,-73.7911)
17h35m47s	(45.5124,-73.8117)	(45.5395,-73.5379)
15h40m11s	(45.5084,-73.6955)	(45.5075,-73.7215)
17h59m36s	(45.4929,-73.5709)	(45.6223,-73.5572)
20h31m57s	(45.4746,-73.7130)	(45.4925,-73.5675)
13h54m33s	(45.5277,-73.6367)	(45.4575,-73.7939)
16h17m48s	(45.5657,-73.5485)	(45.5914,-73.5689)
07h45m00s	(45.5330,-73.7167)	(45.4813,-73.7198)
12h21m02s	(45.4489,-73.9493)	(45.5034,-73.6088)
14h11m32s	(45.4941,-73.5624)	(45.5603,-73.5366)
20h58m52s	(45.5867,-73.5384)	(45.4309,-73.8756)
21h47m07s	(45.4629,-73.6155)	(45.4816,-73.5750)
19h03m46s	(45.4763,-73.8000)	(45.4663,-73.6339)
07h11m31s	(45.5542,-73.5714)	(45.5993,-73.6390)
18h21m45s	(45.5599,-73.5780)	(45.4429,-73.6841)
16h20m59s	(45.5577,-73.6068)	(45.4697,-73.8434)
08h58m04s	(45.5691,-73.5995)	(45.4219,-73.8880)
16h17m02s	(45.4471,-73.8943)	(45.4295,-73.8175)
13h42m23s	(45.6084,-73.5148)	(45.4639,-73.5378)
12h11m05s	(45.6615,-73.5248)	(45.4382,-73.7587)
19h30m25s	(45.6884,-73.4844)	(45.6699,-73.5359)
15h38m53s	(45.6076,-73.5916)	(45.6686,-73.5231)
11h16m42s	(45.4600,-73.6169)	(45.5567,-73.6569)
19h12m12s	(45.5971,-73.5509)	(45.5349,-73.5877)
13h42m32s	(45.5058,-73.7637)	(45.5023,-73.6252)
15h06m08s	(45.4886,-73.6548)	(45.5597,-73.5371)
10h02m19s	(45.6747,-73.5039)	(45.5504,-73.5738)
19h29m41s	(45.4538,-73.6521)	(45.4771,-73.7751)
11h18m50s	(45.4521,-73.5880)	(45.5794,-73.5918)
17h39m30s	(45.5551,-73.5297)	(45.4157,-73.9237)
08h31m42s	(45.5374,-73.5788)	(45.5237,-73.6132)
06h26m54s	(45.4783,-73.8024)	(45.4469,-73.8472)
11h15m55s	(45.5125,-73.5675)	(45.5057,-73.6583)
12h20m42s	(45.4988,-73.8231)	(45.5452,-73.6511)
11h05m22s	(45.5140,-73.7272)	(45.5103,-73.6210)
14h28m37s	(45.6040,-73.6317)	(45.4658,-73.8983)
14h27m07s	(45.4932,-73.8290)	(45.4243,-73.6156)
19h49m17s	(45.6435,-73.5823)	(45.4774,-73.7606)
19h01m26s	(45.4789,-73.8754)	(45.4635,-73.6106)
20h51m02s	(45.5734,-73.5956)	(45.4884,-73.5923)
15h06m36s	(45.4230,-73.6122)	(45.5006,-73.7682)
13h13m38s	(45.4272,-73.8724)	(45.6007,-73.5373)
08h23m23s	(45.4421,-73.7296)	(45.4153,-73.9305)
19h27m31s	(45.4923,-73.5538)	(45.4987,-73.8583)
07h20m38s	(45.6333,-73.5839)	(45.4537,-73.6050)
15h05m35s	(45.6404,-73.5865)	(45.6315,-73.5074)
08h12m18s	(45.4604,-73.5736)	(45.5277,-73.6509)
09h43m24s	(45.5178,-73.6853)	(45.6527,-73.4950)
20h17m18s	(45.4957,-73.7215)	(45.4123,-73.9181)
11h59m02s	(45.4675,-73.8709)	(45.5192,-73.6724)
06h40m11s	(45.4591,-73.5378)	(45.6950,-73.4933)
14h36m33s	(45.5905,-73.5755)	(45.6588,-73.5160)
08h32m23s	(45.5430,-73.6459)	(45.4767,-73.6465)
10h42m44s	(45.4990,-73.6442)	(45.4950,-73.5402)
12h42m19s	(45.4276,-73.8849)	(45.4348,-73.6002)
15h15m42s	(45.5429,-73.6592)	(45.4574,-73.8670)
15h20m38s	(45.6205,-73.6173)	(45.5418,-73.6578)
07h28m46s	(45.5572,-73.5742)	(45.4324,-73.8362)
14h17m33s	(45.5759,-73.5456)	(45.4376,-73.7502)
07h56m45s	(45.5519,-73.6078)	(45.6875,-73.5250)
21h57m46s	(45.5555,-73.6441)	(45.4811,-73.6105)
21h53m22s	(45.5567,-73.6283)	(45.4164,-73.8902)
15h53m21s	(45.4845,-73.8393)	(45.5003,-73.7867)
18h05m56s	(45.5279,-73.6534)	(45.5978,-73.6430)
08h40m15s	(45.5425,-73.5837)	(45.4512,-73.8849)
19h00m06s	(45.4996,-73.6072)	(45.4061,-73.9306)
17h50m37s	(45.4907,-73.7241)	(45.4632,-73.7174)
07h21m24s	(45.6818,-73.5081)	(45.6092,-73.5247)
18h33m42s	(45.6129,-73.5573)	(45.4705,-73.7420)
12h34m26s	(45.4280,-73.6417)	(45.5584,-73.5253)
08h02m53s	(45.4471,-73.7967)	(45.6679,-73.5552)
21h08m39s	(45.4509,-73.5753)	(45.4321,-73.6388)
19h32m38s	(45.4472,-73.6945)	(45.6147,-73.5591)
06h14m44s	(45.4998,-73.7200)	(45.5931,-73.5868)
19h16m44s	(45.4588,-73.8119)	(45.4538,-73.8837)
06h44m51s	(45.5755,-73.6112)	(45.5996,-73.5686)
08h05m34s	(45.5775,-73.6423)	(45.5141,-73.6278)
18h15m08s	(45.4485,-73.7499)	(45.4811,-73.5843)
15h51m40s	(45.5559,-73.6106)	(45.5819,-73.6035)
08h48m34s	(45.4784,-73.7092)	(45.6029,-73.5228)
15h15m33s	(45.4716,-73.8857)	(45.4361,-73.6233)
14h10m40s	(45.4499,-73.8729)	(45.4088,-73.9400)
16h36m05s	(45.4185,-73.6046)	(45.4121,-73.9231)
16h41m17s	(45.4778,-73.6049)	(45.6443,-73.5327)
11h30m02s	(45.4783,-73.7017)	(45.4694,-73.5998)
19h55m09s	(45.4617,-73.7241)	(45.5766,-73.5134)
08h16m46s	(45.5404,-73.6013)	(45.6043,-73.5479)
16h22m37s	(45.5311,-73.5903)	(45.4657,-73.5862)
16h22m37s	(45.5311,-73.5903)	(45.4657,-73.5862)
19h49m35s	(45.4715,-73.6838)	(45.4352,-73.9175)
14h58m16s	(45.6913,-73.4854)	(45.4832,-73.6149)
13h21m43s	(45.5135,-73.6187)	(45.5113,-73.7617)
09h41m58s	(45.5018,-73.6963)	(45.4958,-73.5916)
10h46m36s	(45.5423,-73.6290)	(45.5379,-73.6732)
06h48m16s	(45.5905,-73.5947)	(45.4750,-73.6819)
17h36m42s	(45.5944,-73.5256)	(45.6559,-73.5804)
16h34m53s	(45.5043,-73.8316)	(45.5574,-73.6665)
14h46m48s	(45.5078,-73.5806)	(45.4905,-73.6710)
10h59m24s	(45.4235,-73.6567)	(45.4484,-73.8839)
06h00m30s	(45.5089,-73.6254)	(45.5427,-73.6615)
17h35m56s	(45.5192,-73.6257)	(45.5481,-73.5990)
09h20m03s	(45.5620,-73.5282)	(45.4910,-73.7286)
19h16m46s	(45.6947,-73.5109)	(45.4904,-73.7896)
08h03m43s	(45.5179,-73.6118)	(45.5291,-73.6210)
13h40m06s	(45.4881,-73.8052)	(45.4749,-73.5695)
10h08m44s	(45.4997,-73.7286)	(45.6734,-73.5420)
11h43m24s	(45.4213,-73.9356)	(45.4375,-73.6173)
19h42m36s	(45.6201,-73.5976)	(45.4722,-73.6090)
13h28m48s	(45.5142,-73.5302)	(45.4260,-73.9311)
14h29m50s	(45.4487,-73.7877)	(45.4161,-73.8771)
21h25m05s	(45.5269,-73.7038)	(45.5075,-73.7997)
20h40m31s	(45.5091,-73.6742)	(45.4810,-73.5987)
