15h38m36s	(44.6386,-63.6517)	(44.6599,-63.6100)
07h09m25s	(44.6424,-63.6310)	(44.6324,-63.5703)
12h47m53s	(44.6748,-63.5715)	(44.6655,-63.5626)
14h22m14s	(44.6433,-63.5910)	(44.6745,-63.6102)
14h02m06s	(44.6281,-63.5946)	(44.6299,-63.6300)
10h44m18s	(44.6603,-63.5549)	(44.6629,-63.5923)
12h33m36s	(44.6638,-63.6028)	(44.6331,-63.6015)
08h49m08s	(44.6296,-63.5946)	(44.6774,-63.6146)
07h54m01s	(44.6419,-63.6053)	(44.6728,-63.5880)
19h36m59s	(44.6862,-63.5803)	(44.6251,-63.6048)
21h49m30s	(44.6416,-63.6340)	(44.6481,-63.5822)
19h00m47s	(44.6744,-63.5969)	(44.6333,-63.5851)
13h50m58s	(44.6636,-63.6184)	(44.6692,-63.6048)
10h04m54s	(44.6407,-63.6474)	(44.6564,-63.6221)
18h03m10s	(44.6428,-63.6260)	(44.6214,-63.6229)
08h47m12s	(44.6473,-63.5774)	(44.6547,-63.6229)
17h48m18s	(44.6683,-63.6380)	(44.6661,-63.5971)
08h24m23s	(44.6657,-63.6295)	(44.6543,-63.6063)
18h59m47s	(44.6488,-63.5742)	(44.6454,-63.6279)
21h13m43s	(44.6288,-63.5838)	(44.6259,-63.6308)
17h10m05s	(44.6402,-63.6431)	(44.6230,-63.5951)
14h17m11s	(44.6531,-63.6118)	(44.6341,-63.5689)
18h07m44s	(44.6604,-63.6172)	(44.6651,-63.5606)
20h23m25s	(44.6667,-63.5950)	(44.6569,-63.6020)
06h31m38s	(44.6217,-63.6126)	(44.6201,-63.5753)
17h37m10s	(44.6247,-63.6111)	(44.6688,-63.5486)
12h55m17s	(44.6751,-63.5808)	(44.6492,-63.5927)
06h38m10s	(44.6645,-63.5538)	(44.6642,-63.6208)
17h23m23s	(44.6444,-63.5997)	(44.6477,-63.6300)
12h20m46s	(44.6424,-63.5898)	(44.6732,-63.5828)
09h56m04s	(44.6170,-63.5684)	(44.6826,-63.5798)
15h46m25s	(44.6509,-63.6068)	(44.6468,-63.6461)
18h34m24s	(44.6290,-63.5840)	(44.6536,-63.6165)
09h22m27s	(44.6248,-63.5892)	(44.6493,-63.5511)
17h57m36s	(44.6217,-63.5991)	(44.6383,-63.6405)
10h34m50s	(44.6447,-63.6053)	(44.6256,-63.5963)
15h09m39s	(44.6348,-63.5825)	(44.6370,-63.6308)
07h18m55s	(44.6188,-63.6173)	(44.6273,-63.5808)
19h37m26s	(44.6228,-63.6212)	(44.6613,-63.6037)
09h44m28s	(44.6423,-63.6234)	(44.6247,-63.6056)
21h21m46s	(44.6310,-63.6270)	(44.6340,-63.5897)
13h34m57s	(44.6428,-63.6298)	(44.6338,-63.5719)
18h35m14s	(44.6410,-63.6256)	(44.6771,-63.5949)
12h01m59s	(44.6772,-63.5868)	(44.6838,-63.5999)
07h32m45s	(44.6457,-63.5816)	(44.6635,-63.5859)
21h15m03s	(44.6784,-63.5503)	(44.6278,-63.6284)
08h01m33s	(44.6187,-63.6212)	(44.6435,-63.6398)
14h54m23s	(44.6463,-63.6306)	(44.6447,-63.6130)
18h40m11s	(44.6800,-63.5963)	(44.6452,-63.5858)
13h12m14s	(44.6419,-63.5806)	(44.6664,-63.6033)
21h21m18s	(44.6489,-63.6144)	(44.6234,-63.5926)
18h51m59s	(44.6324,-63.5773)	(44.6712,-63.5872)
13h38m21s	(44.6517,-63.5863)	(44.6361,-63.6031)
10h29m37s	(44.6695,-63.5565)	(44.6453,-63.6434)
17h10m25s	(44.6697,-63.5653)	(44.6706,-63.5784)
16h08m02s	(44.6463,-63.6232)	(44.6546,-63.5997)
11h45m43s	(44.6436,-63.6275)	(44.6382,-63.5684)
20h42m06s	(44.6445,-63.6378)	(44.6194,-63.6001)
06h48m31s	(44.6320,-63.5802)	(44.6778,-63.5921)
06h01m21s	(44.6770,-63.5968)	(44.6236,-63.6178)
16h52m57s	(44.6599,-63.6277)	(44.6276,-63.5658)
16h32m25s	(44.6341,-63.6183)	(44.6447,-63.5937)
15h05m09s	(44.6755,-63.5573)	(44.6658,-63.5791)
09h30m18s	(44.6566,-63.6077)	(44.6454,-63.6209)
17h37m32s	(44.6617,-63.6250)	(44.6286,-63.5724)
19h03m20s	(44.6611,-63.6210)	(44.6525,-63.6144)
15h42m47s	(44.6334,-63.6186)	(44.6396,-63.6124)
12h29m37s	(44.6343,-63.5775)	(44.6744,-63.5551)
16h02m25s	(44.6492,-63.5495)	(44.6272,-63.5707)
08h45m44s	(44.6666,-63.6298)	(44.6240,-63.6046)
19h04m37s	(44.6465,-63.6123)	(44.6663,-63.5822)
10h59m55s	(44.6683,-63.5741)	(44.6806,-63.5631)
11h14m26s	(44.6639,-63.5715)	(44.6773,-63.5560)
19h11m51s	(44.6198,-63.6145)	(44.6504,-63.6277)
18h17m13s	(44.6492,-63.6125)	(44.6610,-63.5558)
11h35m41s	(44.6269,-63.6252)	(44.6738,-63.5548)
15h05m13s	(44.6329,-63.5691)	(44.6571,-63.6068)
08h47m59s	(44.6791,-63.5882)	(44.6560,-63.6317)
13h52m25s	(44.6709,-63.5801)	(44.6383,-63.6286)
21h49m05s	(44.6334,-63.6017)	(44.6713,-63.5715)
07h15m41s	(44.6178,-63.5780)	(44.6559,-63.6078)
18h38m13s	(44.6829,-63.5638)	(44.6644,-63.5979)
14h39m20s	(44.6622,-63.6193)	(44.6645,-63.6336)
21h23m09s	(44.6478,-63.6436)	(44.6384,-63.6320)
11h02m17s	(44.6665,-63.5774)	(44.6252,-63.6216)
11h41m59s	(44.6691,-63.5801)	(44.6461,-63.6454)
12h05m58s	(44.6295,-63.6163)	(44.6702,-63.5483)
17h09m44s	(44.6527,-63.6185)	(44.6673,-63.6272)
06h59m54s	(44.6611,-63.6017)	(44.6786,-63.5934)
21h22m50s	(44.6644,-63.6384)	(44.6198,-63.6252)
17h24m47s	(44.6174,-63.6223)	(44.6415,-63.6437)
13h09m14s	(44.6429,-63.6241)	(44.6678,-63.6352)
21h19m04s	(44.6512,-63.6283)	(44.6310,-63.5764)
13h09m28s	(44.6847,-63.5954)	(44.6603,-63.6160)
09h29m08s	(44.6318,-63.5806)	(44.6636,-63.6056)
17h39m29s	(44.6409,-63.6499)	(44.6212,-63.6132)
17h44m33s	(44.6573,-63.6044)	(44.6475,-63.6241)
17h32m10s	(44.6513,-63.5705)	(44.6423,-63.6065)
07h50m57s	(44.6384,-63.6217)	(44.6440,-63.6212)
20h46m21s	(44.6275,-63.5999)	(44.6805,-63.5951)
06h44m59s	(44.6271,-63.6305)	(44.6789,-63.5557)
18h56m13s	(44.6696,-63.5623)	(44.6373,-63.5918)
13h45m39s	(44.6471,-63.6058)	(44.6722,-63.5574)
19h09m53s	(44.6585,-63.5529)	(44.6340,-63.5690)
06h53m44s	(44.6385,-63.5958)	(44.6488,-63.6282)
15h56m45s	(44.6172,-63.6106)	(44.6618,-63.6222)
11h04m17s	(44.6871,-63.5787)	(44.6604,-63.5577)
10h22m39s	(44.6184,-63.6054)	(44.6204,-63.5683)
08h51m09s	(44.6867,-63.5973)	(44.6722,-63.6165)
07h36m59s	(44.6362,-63.5804)	(44.6733,-63.5800)
10h36m05s	(44.6723,-63.5539)	(44.6657,-63.6292)
12h39m13s	(44.6319,-63.6364)	(44.6500,-63.5856)
18h21m26s	(44.6442,-63.6288)	(44.6472,-63.6167)
10h42m50s	(44.6373,-63.6148)	(44.6356,-63.6028)
09h03m01s	(44.6493,-63.5879)	(44.6428,-63.5984)
06h07m39s	(44.6303,-63.6223)	(44.6667,-63.6163)
13h55m22s	(44.6754,-63.5744)	(44.6213,-63.5918)
08h33m24s	(44.6499,-63.6027)	(44.6410,-63.6304)
11h28m43s	(44.6304,-63.6149)	(44.6331,-63.6120)
15h06m20s	(44.6330,-63.6044)	(44.6377,-63.6279)
09h32m31s	(44.6263,-63.5834)	(44.6410,-63.5839)
17h14m02s	(44.6741,-63.6069)	(44.6549,-63.5881)
20h45m20s	(44.6543,-63.5951)	(44.6850,-63.5969)
19h33m10s	(44.6475,-63.5799)	(44.6675,-63.5747)
08h39m38s	(44.6281,-63.5869)	(44.6321,-63.5655)
16h42m35s	(44.6301,-63.5876)	(44.6464,-63.5758)
16h31m27s	(44.6305,-63.5930)	(44.6763,-63.5798)
10h00m09s	(44.6706,-63.6052)	(44.6222,-63.6116)
06h13m26s	(44.6236,-63.5631)	(44.6229,-63.6246)
16h35m43s	(44.6829,-63.5770)	(44.6283,-63.5935)
10h16m49s	(44.6374,-63.5756)	(44.6658,-63.6110)
07h49m00s	(44.6792,-63.5784)	(44.6275,-63.5719)
12h46m53s	(44.6698,-63.6004)	(44.6634,-63.6231)
14h01m16s	(44.6709,-63.5822)	(44.6349,-63.5988)
14h45m14s	(44.6326,-63.6052)	(44.6711,-63.5766)
14h27m31s	(44.6503,-63.5990)	(44.6478,-63.5864)
12h57m02s	(44.6393,-63.6484)	(44.6660,-63.5747)
15h48m07s	(44.6373,-63.6558)	(44.6373,-63.5869)
07h34m20s	(44.6233,-63.6183)	(44.6239,-63.5883)
14h14m17s	(44.6416,-63.5929)	(44.6487,-63.5992)
21h31m34s	(44.6742,-63.6035)	(44.6350,-63.6233)
14h39m48s	(44.6699,-63.5625)	(44.6299,-63.6305)
07h45m37s	(44.6639,-63.6305)	(44.6519,-63.5863)
08h54m14s	(44.6488,-63.5802)	(44.6200,-63.5821)
10h41m08s	(44.6347,-63.6239)	(44.6385,-63.5898)
17h58m56s	(44.6152,-63.6114)	(44.6744,-63.5855)
15h40m51s	(44.6442,-63.6013)	(44.6595,-63.6161)
17h49m45s	(44.6520,-63.6250)	(44.6175,-63.6096)
16h03m42s	(44.6793,-63.5511)	(44.6406,-63.5943)
12h38m08s	(44.6760,-63.5730)	(44.6341,-63.5736)
11h01m12s	(44.6650,-63.5709)	(44.6813,-63.5653)
20h24m20s	(44.6421,-63.5911)	(44.6390,-63.5772)
19h51m49s	(44.6702,-63.6067)	(44.6315,-63.6138)
08h39m36s	(44.6489,-63.6031)	(44.6816,-63.5598)
08h14m06s	(44.6227,-63.6026)	(44.6229,-63.6209)
09h21m08s	(44.6677,-63.5506)	(44.6244,-63.5904)
18h53m00s	(44.6707,-63.6042)	(44.6526,-63.5869)
17h59m29s	(44.6522,-63.5870)	(44.6241,-63.5873)
21h13m27s	(44.6321,-63.6375)	(44.6632,-63.5669)
10h28m14s	(44.6793,-63.5517)	(44.6461,-63.6440)
06h13m05s	(44.6536,-63.6213)	(44.6493,-63.6158)
18h02m55s	(44.6162,-63.6056)	(44.6273,-63.6108)
14h35m13s	(44.6505,-63.5795)	(44.6426,-63.5721)
14h07m29s	(44.6660,-63.5846)	(44.6218,-63.6065)
11h39m57s	(44.6589,-63.6214)	(44.6454,-63.5973)
08h18m03s	(44.6857,-63.6007)	(44.6412,-63.5960)
16h50m11s	(44.6808,-63.5934)	(44.6490,-63.5684)
12h54m57s	(44.6359,-63.5795)	(44.6304,-63.5774)
10h14m21s	(44.6592,-63.6047)	(44.6813,-63.5588)
17h45m05s	(44.6151,-63.6088)	(44.6285,-63.5640)
14h29m54s	(44.6406,-63.6320)	(44.6172,-63.5704)
19h31m18s	(44.6559,-63.6051)	(44.6371,-63.6227)
10h56m19s	(44.6834,-63.5761)	(44.6415,-63.5824)
18h48m08s	(44.6473,-63.5664)	(44.6207,-63.6049)
09h14m12s	(44.6671,-63.6357)	(44.6176,-63.6097)
20h46m30s	(44.6716,-63.5669)	(44.6367,-63.6298)
09h17m40s	(44.6672,-63.6144)	(44.6313,-63.6342)
12h28m41s	(44.6489,-63.6374)	(44.6474,-63.6446)
10h48m48s	(44.6562,-63.5994)	(44.6498,-63.5862)
11h03m46s	(44.6256,-63.6065)	(44.6870,-63.5789)
13h29m00s	(44.6665,-63.5651)	(44.6345,-63.5760)
15h08m14s	(44.6327,-63.5712)	(44.6497,-63.5515)
08h39m55s	(44.6249,-63.5867)	(44.6202,-63.5839)
10h36m33s	(44.6404,-63.6506)	(44.6706,-63.5761)
12h10m47s	(44.6476,-63.6068)	(44.6456,-63.5843)
07h55m04s	(44.6261,-63.5796)	(44.6278,-63.6012)
11h20m25s	(44.6208,-63.6049)	(44.6270,-63.6259)
06h05m35s	(44.6339,-63.5752)	(44.6785,-63.5665)
06h26m42s	(44.6461,-63.5832)	(44.6636,-63.6058)
08h01m12s	(44.6757,-63.6087)	(44.6638,-63.5991)
13h34m45s	(44.6320,-63.5897)	(44.6346,-63.6111)
19h53m03s	(44.6731,-63.5936)	(44.6542,-63.6352)
18h28m38s	(44.6360,-63.6077)	(44.6659,-63.5955)
18h30m52s	(44.6292,-63.6041)	(44.6349,-63.5712)
21h35m54s	(44.6855,-63.5796)	(44.6378,-63.6548)
12h43m13s	(44.6803,-63.5798)	(44.6196,-63.6177)
12h12m51s	(44.6301,-63.6211)	(44.6735,-63.6122)
10h17m48s	(44.6256,-63.6098)	(44.6814,-63.5841)
18h39m56s	(44.6258,-63.6207)	(44.6462,-63.5987)
18h22m16s	(44.6438,-63.6240)	(44.6479,-63.6126)
10h44m49s	(44.6242,-63.6100)	(44.6634,-63.6164)
08h46m44s	(44.6185,-63.5755)	(44.6689,-63.6209)
13h29m17s	(44.6311,-63.6077)	(44.6222,-63.6228)
16h48m52s	(44.6489,-63.6270)	(44.6287,-63.6168)
11h54m46s	(44.6822,-63.5517)	(44.6670,-63.6372)
19h05m45s	(44.6377,-63.5676)	(44.6283,-63.5960)
09h46m39s	(44.6313,-63.5810)	(44.6427,-63.6047)
15h48m48s	(44.6671,-63.5581)	(44.6460,-63.5733)
21h47m25s	(44.6659,-63.5784)	(44.6636,-63.5561)
18h41m02s	(44.6271,-63.6122)	(44.6431,-63.5745)
12h01m44s	(44.6363,-63.6188)	(44.6211,-63.6256)
10h45m01s	(44.6224,-63.6193)	(44.6719,-63.6175)
21h38m02s	(44.6496,-63.6270)	(44.6214,-63.5816)
17h33m01s	(44.6305,-63.5654)	(44.6514,-63.6051)
13h18m44s	(44.6433,-63.6172)	(44.6642,-63.5754)
13h40m26s	(44.6422,-63.5981)	(44.6155,-63.5797)
07h36m47s	(44.6361,-63.5647)	(44.6272,-63.5957)
18h24m54s	(44.6275,-63.5699)	(44.6385,-63.5960)
21h56m39s	(44.6121,-63.6187)	(44.6431,-63.6142)
21h19m48s	(44.6463,-63.6079)	(44.6408,-63.6203)
10h15m34s	(44.6575,-63.5951)	(44.6597,-63.6220)
18h50m47s	(44.6275,-63.5796)	(44.6486,-63.5703)
09h03m01s	(44.6349,-63.5904)	(44.6417,-63.5701)
11h35m24s	(44.6536,-63.5543)	(44.6501,-63.6016)
17h22m25s	(44.6190,-63.5698)	(44.6706,-63.5577)
08h27m43s	(44.6570,-63.6168)	(44.6545,-63.6110)
11h21m59s	(44.6210,-63.5758)	(44.6449,-63.5794)
13h32m24s	(44.6774,-63.5938)	(44.6685,-63.5458)
20h18m29s	(44.6157,-63.5670)	(44.6675,-63.5815)
17h40m58s	(44.6497,-63.5905)	(44.6671,-63.5612)
15h36m32s	(44.6403,-63.5632)	(44.6684,-63.6251)
06h51m43s	(44.6229,-63.5819)	(44.6349,-63.5790)
06h56m06s	(44.6605,-63.6218)	(44.6506,-63.6290)
16h55m07s	(44.6616,-63.5658)	(44.6235,-63.5952)
16h09m38s	(44.6694,-63.5603)	(44.6405,-63.6047)
21h00m28s	(44.6400,-63.5787)	(44.6443,-63.6280)
13h35m41s	(44.6690,-63.5846)	(44.6276,-63.6122)
20h24m57s	(44.6674,-63.6092)	(44.6649,-63.6101)
21h44m40s	(44.6565,-63.5879)	(44.6473,-63.6111)
13h13m04s	(44.6635,-63.5695)	(44.6191,-63.5665)
12h03m37s	(44.6610,-63.6167)	(44.6663,-63.5493)
19h08m01s	(44.6215,-63.6226)	(44.6494,-63.6131)
07h31m11s	(44.6798,-63.5849)	(44.6455,-63.5905)
18h11m19s	(44.6398,-63.5942)	(44.6767,-63.5568)
09h50m49s	(44.6683,-63.6027)	(44.6479,-63.6357)
06h02m57s	(44.6685,-63.5502)	(44.6544,-63.6064)
19h01m27s	(44.6575,-63.6291)	(44.6605,-63.6321)
09h13m46s	(44.6309,-63.5818)	(44.6388,-63.5650)
06h27m03s	(44.6476,-63.5808)	(44.6286,-63.5982)
13h52m29s	(44.6867,-63.5992)	(44.6568,-63.5842)
15h48m02s	(44.6633,-63.5889)	(44.6525,-63.5961)
06h45m27s	(44.6575,-63.6017)	(44.6519,-63.5933)
08h23m20s	(44.6203,-63.6003)	(44.6339,-63.6017)
16h22m38s	(44.6269,-63.5712)	(44.6723,-63.5543)
14h25m17s	(44.6515,-63.6022)	(44.6755,-63.5574)
14h28m06s	(44.6687,-63.5799)	(44.6625,-63.5921)
13h10m12s	(44.6704,-63.5544)	(44.6406,-63.6314)
16h10m56s	(44.6660,-63.6030)	(44.6741,-63.5923)
15h09m35s	(44.6413,-63.6536)	(44.6528,-63.5965)
18h06m20s	(44.6762,-63.5727)	(44.6252,-63.5792)
19h41m10s	(44.6152,-63.6088)	(44.6486,-63.6237)
21h30m20s	(44.6586,-63.6354)	(44.6332,-63.6098)
12h01m14s	(44.6270,-63.6296)	(44.6687,-63.5833)
20h48m37s	(44.6358,-63.5971)	(44.6573,-63.5964)
11h52m12s	(44.6619,-63.6117)	(44.6315,-63.5938)
16h57m42s	(44.6468,-63.6210)	(44.6201,-63.5802)
20h06m04s	(44.6372,-63.5785)	(44.6434,-63.5962)
17h36m51s	(44.6436,-63.5690)	(44.6640,-63.6262)
11h29m57s	(44.6691,-63.5816)	(44.6730,-63.6108)
18h08m23s	(44.6383,-63.5664)	(44.6456,-63.5688)
14h49m05s	(44.6288,-63.5801)	(44.6744,-63.5551)
16h44m50s	(44.6445,-63.5848)	(44.6571,-63.6232)
11h19m24s	(44.6503,-63.5684)	(44.6581,-63.6176)
10h55m04s	(44.6289,-63.6310)	(44.6108,-63.6172)
08h26m17s	(44.6396,-63.5987)	(44.6347,-63.6253)
14h34m24s	(44.6271,-63.5816)	(44.6521,-63.5762)
11h35m28s	(44.6510,-63.6369)	(44.6451,-63.6007)
19h30m37s	(44.6372,-63.5714)	(44.6495,-63.6509)
08h01m33s	(44.6452,-63.6068)	(44.6646,-63.5940)
13h29m00s	(44.6133,-63.5782)	(44.6740,-63.6222)
16h11m47s	(44.6504,-63.6183)	(44.6198,-63.5730)
21h24m20s	(44.6306,-63.5932)	(44.6402,-63.6038)
20h39m42s	(44.6774,-63.5770)	(44.6233,-63.5912)
15h11m35s	(44.6861,-63.5786)	(44.6506,-63.6254)
12h45m36s	(44.6283,-63.5674)	(44.6711,-63.6140)
07h31m50s	(44.6413,-63.6122)	(44.6290,-63.5927)
21h02m04s	(44.6664,-63.6130)	(44.6362,-63.6396)
13h25m48s	(44.6508,-63.6192)	(44.6760,-63.5682)
08h39m43s	(44.6468,-63.6322)	(44.6612,-63.6373)
17h40m00s	(44.6639,-63.5642)	(44.6603,-63.6110)
13h55m58s	(44.6530,-63.5859)	(44.6224,-63.5830)
18h13m53s	(44.6239,-63.6236)	(44.6302,-63.6082)
07h17m36s	(44.6509,-63.6260)	(44.6378,-63.6376)
14h26m25s	(44.6326,-63.5902)	(44.6689,-63.5982)
21h17m21s	(44.6741,-63.5515)	(44.6680,-63.5797)
12h26m28s	(44.6763,-63.5958)	(44.6562,-63.5953)
08h24m37s	(44.6446,-63.6409)	(44.6478,-63.6467)
09h41m35s	(44.6775,-63.5582)	(44.6612,-63.6314)
09h21m24s	(44.6347,-63.6369)	(44.6620,-63.6259)
08h11m00s	(44.6742,-63.5872)	(44.6559,-63.5877)
15h29m52s	(44.6338,-63.6401)	(44.6680,-63.5619)
19h08m50s	(44.6494,-63.6139)	(44.6695,-63.5629)
08h14m31s	(44.6320,-63.5694)	(44.6662,-63.5604)
14h53m31s	(44.6414,-63.6142)	(44.6227,-63.5817)
15h33m33s	(44.6558,-63.5950)	(44.6507,-63.6183)
14h18m17s	(44.6500,-63.6120)	(44.6243,-63.6201)
12h41m04s	(44.6634,-63.6257)	(44.6454,-63.6337)
07h48m37s	(44.6388,-63.5767)	(44.6750,-63.5564)
11h54m00s	(44.6488,-63.5815)	(44.6309,-63.5927)
20h34m00s	(44.6787,-63.5568)	(44.6297,-63.5966)
14h51m45s	(44.6595,-63.6100)	(44.6262,-63.5722)
06h06m28s	(44.6546,-63.6239)	(44.6119,-63.6149)
17h24m21s	(44.6221,-63.5896)	(44.6539,-63.5727)
13h45m49s	(44.6355,-63.5727)	(44.6420,-63.5655)
08h21m45s	(44.6356,-63.5798)	(44.6317,-63.6006)
13h21m07s	(44.6517,-63.5804)	(44.6361,-63.6141)
20h26m34s	(44.6416,-63.6456)	(44.6252,-63.6092)
10h55m15s	(44.6599,-63.6028)	(44.6143,-63.6209)
17h06m54s	(44.6758,-63.5783)	(44.6504,-63.6032)
17h58m54s	(44.6401,-63.5861)	(44.6460,-63.6437)
20h23m27s	(44.6595,-63.6152)	(44.6649,-63.6055)
11h26m39s	(44.6461,-63.6096)	(44.6652,-63.5523)
15h00m56s	(44.6712,-63.5859)	(44.6381,-63.5806)
16h33m46s	(44.6692,-63.6001)	(44.6624,-63.6358)
09h06m10s	(44.6519,-63.6034)	(44.6487,-63.5721)
15h51m03s	(44.6319,-63.6141)	(44.6453,-63.6101)
08h15m46s	(44.6547,-63.5873)	(44.6554,-63.6021)
17h55m29s	(44.6646,-63.5773)	(44.6642,-63.6106)
20h57m01s	(44.6679,-63.6064)	(44.6461,-63.6271)
08h08m18s	(44.6609,-63.5874)	(44.6614,-63.5534)
14h47m58s	(44.6315,-63.6124)	(44.6334,-63.5767)
13h59m30s	(44.6500,-63.6032)	(44.6527,-63.5809)
14h54m22s	(44.6392,-63.6061)	(44.6623,-63.6090)
15h56m44s	(44.6275,-63.6154)	(44.6669,-63.6030)
07h41m23s	(44.6296,-63.6253)	(44.6575,-63.6021)
12h20m17s	(44.6476,-63.6454)	(44.6590,-63.6206)
08h33m00s	(44.6709,-63.6035)	(44.6405,-63.5972)
06h10m59s	(44.6726,-63.5571)	(44.6598,-63.5873)
13h10m10s	(44.6568,-63.5512)	(44.6719,-63.6144)
16h05m45s	(44.6684,-63.6125)	(44.6450,-63.6224)
16h56m32s	(44.6614,-63.6138)	(44.6640,-63.5744)
14h35m10s	(44.6606,-63.5849)	(44.6724,-63.5498)
08h53m30s	(44.6740,-63.5933)	(44.6277,-63.5985)
21h52m21s	(44.6503,-63.5512)	(44.6379,-63.6187)
19h42m48s	(44.6348,-63.6026)	(44.6472,-63.6183)
06h22m18s	(44.6404,-63.5657)	(44.6738,-63.6071)
13h26m54s	(44.6431,-63.6084)	(44.6650,-63.6097)
09h00m31s	(44.6653,-63.5464)	(44.6516,-63.6150)
10h24m05s	(44.6373,-63.5680)	(44.6368,-63.5816)
16h34m44s	(44.6674,-63.6017)	(44.6465,-63.5738)
12h05m24s	(44.6408,-63.5866)	(44.6791,-63.5878)
13h08m22s	(44.6388,-63.6103)	(44.6343,-63.6230)
15h33m56s	(44.6179,-63.6109)	(44.6773,-63.5788)
10h34m28s	(44.6660,-63.5668)	(44.6614,-63.6047)
21h20m48s	(44.6576,-63.6141)	(44.6234,-63.6067)
16h54m04s	(44.6216,-63.5922)	(44.6314,-63.6120)
14h31m03s	(44.6397,-63.5776)	(44.6490,-63.5795)
08h55m14s	(44.6371,-63.5910)	(44.6576,-63.6098)
17h28m48s	(44.6654,-63.5804)	(44.6357,-63.5629)
08h21m20s	(44.6350,-63.6088)	(44.6235,-63.5839)
11h08m37s	(44.6511,-63.5516)	(44.6682,-63.5594)
12h42m17s	(44.6785,-63.5928)	(44.6403,-63.5874)
08h39m44s	(44.6542,-63.5512)	(44.6645,-63.5652)
14h25m59s	(44.6303,-63.6083)	(44.6658,-63.6124)
14h50m42s	(44.6452,-63.5809)	(44.6293,-63.5874)
21h28m55s	(44.6301,-63.5936)	(44.6356,-63.6242)
08h41m44s	(44.6395,-63.6134)	(44.6415,-63.5890)
19h15m40s	(44.6742,-63.6121)	(44.6227,-63.5693)
06h45m12s	(44.6217,-63.6110)	(44.6212,-63.6253)
15h30m50s	(44.6213,-63.6212)	(44.6763,-63.5541)
21h50m07s	(44.6269,-63.6205)	(44.6727,-63.5865)
09h31m33s	(44.6771,-63.6166)	(44.6279,-63.5694)
08h35m05s	(44.6612,-63.6363)	(44.6402,-63.5964)
21h34m09s	(44.6223,-63.6067)	(44.6737,-63.5620)
20h52m09s	(44.6173,-63.6037)	(44.6329,-63.6351)
17h25m24s	(44.6412,-63.6152)	(44.6681,-63.6166)
14h05m52s	(44.6362,-63.6283)	(44.6738,-63.6188)
20h23m39s	(44.6687,-63.6088)	(44.6202,-63.5814)
16h45m02s	(44.6352,-63.5819)	(44.6521,-63.6123)
21h39m52s	(44.6408,-63.5834)	(44.6358,-63.5990)
11h19m36s	(44.6463,-63.5692)	(44.6783,-63.5785)
17h27m40s	(44.6171,-63.5660)	(44.6518,-63.6484)
16h36m56s	(44.6665,-63.5501)	(44.6261,-63.5810)
18h24m45s	(44.6651,-63.5838)	(44.6865,-63.5783)
09h17m45s	(44.6467,-63.5869)	(44.6243,-63.6195)
20h58m44s	(44.6289,-63.6069)	(44.6574,-63.6257)
16h39m34s	(44.6379,-63.6215)	(44.6667,-63.5835)
18h30m32s	(44.6381,-63.6077)	(44.6271,-63.5780)
10h35m59s	(44.6470,-63.6007)	(44.6407,-63.6072)
18h55m28s	(44.6608,-63.6059)	(44.6223,-63.6244)
13h29m04s	(44.6575,-63.5942)	(44.6851,-63.6005)
08h26m49s	(44.6181,-63.5772)	(44.6451,-63.6337)
08h36m46s	(44.6261,-63.5680)	(44.6733,-63.5547)
17h50m03s	(44.6299,-63.6162)	(44.6703,-63.5785)
18h14m28s	(44.6426,-63.6066)	(44.6635,-63.5687)
11h36m45s	(44.6737,-63.5499)	(44.6694,-63.6246)
12h59m33s	(44.6460,-63.6351)	(44.6320,-63.5941)
17h18m13s	(44.6645,-63.6194)	(44.6811,-63.5839)
06h11m02s	(44.6317,-63.6150)	(44.6591,-63.6193)
16h04m02s	(44.6136,-63.6165)	(44.6105,-63.6202)
14h24m27s	(44.6667,-63.5742)	(44.6748,-63.6187)
08h14m35s	(44.6756,-63.5867)	(44.6604,-63.6005)
18h29m23s	(44.6299,-63.5680)	(44.6254,-63.6274)
15h33m26s	(44.6318,-63.5741)	(44.6668,-63.6170)
08h35m32s	(44.6425,-63.6098)	(44.6666,-63.5521)
17h59m12s	(44.6488,-63.6355)	(44.6295,-63.5812)
14h34m28s	(44.6448,-63.5766)	(44.6353,-63.6332)
10h47m58s	(44.6334,-63.6251)	(44.6444,-63.6023)
10h50m54s	(44.6233,-63.5962)	(44.6350,-63.5813)
07h09m38s	(44.6675,-63.6166)	(44.6680,-63.5721)
09h52m36s	(44.6401,-63.5668)	(44.6736,-63.6019)
16h20m24s	(44.6468,-63.6237)	(44.6333,-63.6045)
14h19m57s	(44.6628,-63.5552)	(44.6562,-63.5908)
08h21m40s	(44.6625,-63.5637)	(44.6357,-63.5651)
14h31m02s	(44.6498,-63.6274)	(44.6556,-63.5517)
20h22m14s	(44.6793,-63.5528)	(44.6574,-63.5815)
06h50m27s	(44.6200,-63.5622)	(44.6666,-63.6394)
13h23m23s	(44.6212,-63.5747)	(44.6614,-63.6229)
09h18m07s	(44.6520,-63.6345)	(44.6529,-63.6258)
09h39m30s	(44.6342,-63.6023)	(44.6452,-63.5988)
08h23m19s	(44.6195,-63.6153)	(44.6810,-63.5978)
15h54m52s	(44.6442,-63.6074)	(44.6152,-63.5762)
13h43m04s	(44.6674,-63.5713)	(44.6458,-63.5993)
11h26m21s	(44.6777,-63.5871)	(44.6611,-63.6067)
